13.7551 792083 3160704 60799.160248751214 4 4 56.342 6 0 27610 24
12.5316 792084 3160708 60799.160248751214 4 4 56.342 6 0 27610 24
10.9527 792085 3160712 60799.160248751214 4 4 56.342 6 0 27610 24
9.54722 792086 3160716 60799.16024876121 4 4 56.342 6 0 27610 24
7.18988 792118 3160844 60799.16024885121 4 4 56.342 6 0 27610 24
9.81775 792119 3160848 60799.16024886121 4 4 56.342 6 0 27610 24
11.343 792120 3160852 60799.16024886121 4 4 56.342 6 0 27610 24
13.0062 792121 3160856 60799.16024886121 4 4 56.342 6 0 27610 24
12.8971 792122 3160860 60799.16024887121 4 4 56.342 6 0 27610 24
12.6093 792123 3160864 60799.16024887121 4 4 56.342 6 0 27610 24
12.0669 792124 3160868 60799.16024887121 4 4 56.342 6 0 27610 24
10.8961 792125 3160872 60799.16024888121 4 4 56.342 6 0 27610 24
9.96542 792126 3160876 60799.16024888121 4 4 56.342 6 0 27610 24
7.23448 792127 3160880 60799.16024888121 4 4 56.342 6 0 27610 24
8.20862 792034 3160508 60799.16024860121 4 5 57.93 6 0 27610 24
9.36278 792035 3160512 60799.16024860121 4 5 57.93 6 0 27610 24
9.39795 792036 3160516 60799.16024861121 4 5 57.93 6 0 27610 24
8.98709 792037 3160520 60799.16024861121 4 5 57.93 6 0 27610 24
7.16758 792038 3160524 60799.16024861121 4 5 57.93 6 0 27610 24
6.89897 792077 3160680 60799.16024873121 4 5 57.93 6 0 27610 24
9.4467 792078 3160684 60799.16024873121 4 5 57.93 6 0 27610 24
11.5271 792079 3160688 60799.16024874121 4 5 57.93 6 0 27610 24
12.5422 792080 3160692 60799.16024874121 4 5 57.93 6 0 27610 24
13.2745 792081 3160696 60799.16024874121 4 5 57.93 6 0 27610 24
12.1052 792082 3160700 60799.160248751214 4 5 57.93 6 0 27610 24
11.3443 792083 3160704 60799.160248751214 4 5 57.93 6 0 27610 24
9.34757 792084 3160708 60799.160248751214 4 5 57.93 6 0 27610 24
7.80937 792085 3160712 60799.160248751214 4 5 57.93 6 0 27610 24
7.07189 792117 3160840 60799.16024885121 4 5 57.93 6 0 27610 24
9.46848 792118 3160844 60799.16024885121 4 5 57.93 6 0 27610 24
11.7636 792119 3160848 60799.16024886121 4 5 57.93 6 0 27610 24
11.771 792120 3160852 60799.16024886121 4 5 57.93 6 0 27610 24
12.2136 792121 3160856 60799.16024886121 4 5 57.93 6 0 27610 24
11.4797 792122 3160860 60799.16024887121 4 5 57.93 6 0 27610 24
10.9586 792123 3160864 60799.16024887121 4 5 57.93 6 0 27610 24
11.9616 792124 3160868 60799.16024887121 4 5 57.93 6 0 27610 24
9.3067 792125 3160872 60799.16024888121 4 5 57.93 6 0 27610 24
7.86947 792126 3160876 60799.16024888121 4 5 57.93 6 0 27610 24
7.19795 792033 3160504 60799.16024860121 4 6 59.5189 6 0 27610 24
7.58366 792034 3160508 60799.16024860121 4 6 59.5189 6 0 27610 24
8.09309 792035 3160512 60799.16024860121 4 6 59.5189 6 0 27610 24
7.08886 792036 3160516 60799.16024861121 4 6 59.5189 6 0 27610 24
8.78718 792077 3160680 60799.16024873121 4 6 59.5189 6 0 27610 24
10.4304 792078 3160684 60799.16024873121 4 6 59.5189 6 0 27610 24
10.8514 792079 3160688 60799.16024874121 4 6 59.5189 6 0 27610 24
11.5515 792080 3160692 60799.16024874121 4 6 59.5189 6 0 27610 24
11.7801 792081 3160696 60799.16024874121 4 6 59.5189 6 0 27610 24
10.2701 792082 3160700 60799.160248751214 4 6 59.5189 6 0 27610 24
8.35315 792083 3160704 60799.160248751214 4 6 59.5189 6 0 27610 24
7.09074 792116 3160836 60799.16024885121 4 6 59.5189 6 0 27610 24
8.42522 792117 3160840 60799.16024885121 4 6 59.5189 6 0 27610 24
10.2512 792118 3160844 60799.16024885121 4 6 59.5189 6 0 27610 24
11.7881 792119 3160848 60799.16024886121 4 6 59.5189 6 0 27610 24
11.1235 792120 3160852 60799.16024886121 4 6 59.5189 6 0 27610 24
10.5282 792121 3160856 60799.16024886121 4 6 59.5189 6 0 27610 24
10.7628 792122 3160860 60799.16024887121 4 6 59.5189 6 0 27610 24
10.85 792123 3160864 60799.16024887121 4 6 59.5189 6 0 27610 24
9.51151 792124 3160868 60799.16024887121 4 6 59.5189 6 0 27610 24
7.6524 792125 3160872 60799.16024888121 4 6 59.5189 6 0 27610 24
7.8609 792076 3160676 60799.16024873121 4 7 61.1089 6 0 27610 24
9.73413 792077 3160680 60799.16024873121 4 7 61.1089 6 0 27610 24
9.82817 792078 3160684 60799.16024873121 4 7 61.1089 6 0 27610 24
10.1642 792079 3160688 60799.16024874121 4 7 61.1089 6 0 27610 24
10.1661 792080 3160692 60799.16024874121 4 7 61.1089 6 0 27610 24
9.04864 792081 3160696 60799.16024874121 4 7 61.1089 6 0 27610 24
7.06028 792082 3160700 60799.160248751214 4 7 61.1089 6 0 27610 24
8.00124 792116 3160836 60799.16024885121 4 7 61.1089 6 0 27610 24
8.83652 792117 3160840 60799.16024885121 4 7 61.1089 6 0 27610 24
10.379 792118 3160844 60799.16024885121 4 7 61.1089 6 0 27610 24
10.5657 792119 3160848 60799.16024886121 4 7 61.1089 6 0 27610 24
10.059 792120 3160852 60799.16024886121 4 7 61.1089 6 0 27610 24
9.46612 792121 3160856 60799.16024886121 4 7 61.1089 6 0 27610 24
9.62419 792122 3160860 60799.16024887121 4 7 61.1089 6 0 27610 24
8.96935 792123 3160864 60799.16024887121 4 7 61.1089 6 0 27610 24
6.84485 792124 3160868 60799.16024887121 4 7 61.1089 6 0 27610 24
8.93601 792076 3160676 60799.16024873121 4 8 62.7 6 0 27610 24
9.19209 792077 3160680 60799.16024873121 4 8 62.7 6 0 27610 24
8.35541 792078 3160684 60799.16024873121 4 8 62.7 6 0 27610 24
7.97789 792079 3160688 60799.16024874121 4 8 62.7 6 0 27610 24
8.2032 792080 3160692 60799.16024874121 4 8 62.7 6 0 27610 24
7.27768 792115 3160832 60799.16024885121 4 8 62.7 6 0 27610 24
8.42289 792116 3160836 60799.16024885121 4 8 62.7 6 0 27610 24
8.5657 792117 3160840 60799.16024885121 4 8 62.7 6 0 27610 24
8.70444 792118 3160844 60799.16024885121 4 8 62.7 6 0 27610 24
8.5363 792119 3160848 60799.16024886121 4 8 62.7 6 0 27610 24
8.35339 792120 3160852 60799.16024886121 4 8 62.7 6 0 27610 24
8.53699 792121 3160856 60799.16024886121 4 8 62.7 6 0 27610 24
8.8945 792122 3160860 60799.16024887121 4 8 62.7 6 0 27610 24
7.92091 792123 3160864 60799.16024887121 4 8 62.7 6 0 27610 24
6.87546 792075 3160672 60799.16024872121 4 9 64.2922 6 0 27610 24
7.54553 792076 3160676 60799.16024873121 4 9 64.2922 6 0 27610 24
7.72863 792077 3160680 60799.16024873121 4 9 64.2922 6 0 27610 24
7.35852 792078 3160684 60799.16024873121 4 9 64.2922 6 0 27610 24
7.22975 792114 3160828 60799.16024884121 4 9 64.2922 6 0 27610 24
6.92444 792115 3160832 60799.16024885121 4 9 64.2922 6 0 27610 24
6.91304 792117 3160840 60799.16024885121 4 9 64.2922 6 0 27610 24
7.01981 792118 3160844 60799.16024885121 4 9 64.2922 6 0 27610 24
7.69231 792119 3160848 60799.16024886121 4 9 64.2922 6 0 27610 24
7.78812 792120 3160852 60799.16024886121 4 9 64.2922 6 0 27610 24
8.43776 792121 3160856 60799.16024886121 4 9 64.2922 6 0 27610 24
7.85283 792122 3160860 60799.16024887121 4 9 64.2922 6 0 27610 24
6.95191 792123 3160864 60799.16024887121 4 9 64.2922 6 0 27610 24
7.07399 792076 3160676 60799.16024873121 4 10 65.8855 6 0 27610 24
6.93099 792118 3160844 60799.16024885121 4 10 65.8855 6 0 27610 24
7.8391 792119 3160848 60799.16024886121 4 10 65.8855 6 0 27610 24
8.42339 792120 3160852 60799.16024886121 4 10 65.8855 6 0 27610 24
8.05532 792121 3160856 60799.16024886121 4 10 65.8855 6 0 27610 24
7.67632 792118 3160844 60799.16024885121 4 11 67.4801 6 0 27610 24
7.38072 792119 3160848 60799.16024886121 4 11 67.4801 6 0 27610 24
8.09168 792120 3160852 60799.16024886121 4 11 67.4801 6 0 27610 24
7.4402 792121 3160856 60799.16024886121 4 11 67.4801 6 0 27610 24
7.18133 792292 3161540 60799.16024938121 4 11 67.4801 6 2 928 14
7.27261 792118 3160844 60799.16024885121 4 12 69.0758 6 0 27610 24
7.08001 792119 3160848 60799.16024886121 4 12 69.0758 6 0 27610 24
7.45865 792120 3160852 60799.16024886121 4 12 69.0758 6 0 27610 24
6.83111 792288 3161524 60799.16024937121 4 12 69.0758 6 2 928 14
6.91601 792117 3160840 60799.16024885121 4 13 70.6727 6 0 27610 24
6.94929 792119 3160848 60799.16024886121 4 13 70.6727 6 0 27610 24
6.83302 792120 3160852 60799.16024886121 4 13 70.6727 6 0 27610 24
7.25981 792286 3161516 60799.16024936121 4 13 70.6727 6 2 928 14
6.97561 792159 3161008 60799.160248981214 4 14 72.271 6 3 757 13
7.01034 792284 3161508 60799.16024936121 4 14 72.271 6 2 928 14
6.82959 792153 3160984 60799.16024896121 4 15 73.8705 6 3 757 13
6.82469 792151 3160976 60799.16024895121 4 16 75.4713 6 3 757 13
7.32933 792153 3160984 60799.16024896121 4 16 75.4713 6 3 757 13
7.10155 792151 3160976 60799.16024895121 4 17 77.0735 6 3 757 13
7.45977 792274 3161468 60799.16024933121 4 18 78.677 6 2 928 14
6.97811 792271 3161456 60799.16024932121 4 19 80.282 6 2 928 14
7.03962 792064 3160628 60799.16024869121 4 45 122.605 6 4 229 5
7.00023 792065 3160632 60799.16024869121 4 45 122.605 6 4 229 5
6.83785 792064 3160628 60799.16024869121 4 46 124.26 6 4 229 5
7.17336 792060 3160612 60799.16024868121 4 47 125.917 6 4 229 5
6.87229 792247 3161360 60799.16024925121 4 60 147.674 6 8 5672 16
7.4016 792248 3161364 60799.16024925121 4 60 147.674 6 8 5672 16
6.99915 792246 3161356 60799.16024924121 4 61 149.365 6 8 5672 16
7.05416 792247 3161360 60799.16024925121 4 61 149.365 6 8 5672 16
7.0807 792245 3161352 60799.16024924121 4 62 151.06 6 8 5672 16
6.88329 792246 3161356 60799.16024924121 4 62 151.06 6 8 5672 16
6.80881 792103 3160784 60799.16024881121 4 74 171.616 6 1 1685 13
7.04529 792042 3160540 60799.16024862121 5 1 51.5841 6 0 27610 24
8.79925 792043 3160544 60799.16024863121 5 1 51.5841 6 0 27610 24
10.2396 792044 3160548 60799.16024863121 5 1 51.5841 6 0 27610 24
10.6477 792045 3160552 60799.16024863121 5 1 51.5841 6 0 27610 24
11.2764 792046 3160556 60799.16024864121 5 1 51.5841 6 0 27610 24
10.4955 792047 3160560 60799.16024864121 5 1 51.5841 6 0 27610 24
9.99667 792048 3160564 60799.16024864121 5 1 51.5841 6 0 27610 24
8.90272 792049 3160568 60799.16024865121 5 1 51.5841 6 0 27610 24
7.99991 792050 3160572 60799.16024865121 5 1 51.5841 6 0 27610 24
7.04098 792051 3160576 60799.16024865121 5 1 51.5841 6 0 27610 24
7.01766 792082 3160700 60799.160248751214 5 1 51.5841 6 0 27610 24
9.76435 792083 3160704 60799.160248751214 5 1 51.5841 6 0 27610 24
12.2057 792084 3160708 60799.160248751214 5 1 51.5841 6 0 27610 24
13.54 792085 3160712 60799.160248751214 5 1 51.5841 6 0 27610 24
15.2432 792086 3160716 60799.16024876121 5 1 51.5841 6 0 27610 24
16.4319 792087 3160720 60799.16024876121 5 1 51.5841 6 0 27610 24
16.2467 792088 3160724 60799.16024876121 5 1 51.5841 6 0 27610 24
15.1079 792089 3160728 60799.16024877121 5 1 51.5841 6 0 27610 24
14.4688 792090 3160732 60799.16024877121 5 1 51.5841 6 0 27610 24
13.5871 792091 3160736 60799.16024877121 5 1 51.5841 6 0 27610 24
12.0316 792092 3160740 60799.16024878121 5 1 51.5841 6 0 27610 24
9.83773 792093 3160744 60799.16024878121 5 1 51.5841 6 0 27610 24
7.66422 792094 3160748 60799.16024878121 5 1 51.5841 6 0 27610 24
7.01136 792122 3160860 60799.16024887121 5 1 51.5841 6 0 27610 24
9.03079 792123 3160864 60799.16024887121 5 1 51.5841 6 0 27610 24
11.3644 792124 3160868 60799.16024887121 5 1 51.5841 6 0 27610 24
12.4791 792125 3160872 60799.16024888121 5 1 51.5841 6 0 27610 24
13.7435 792126 3160876 60799.16024888121 5 1 51.5841 6 0 27610 24
13.5645 792127 3160880 60799.16024888121 5 1 51.5841 6 0 27610 24
13.308 792128 3160884 60799.16024889121 5 1 51.5841 6 0 27610 24
12.2541 792129 3160888 60799.16024889121 5 1 51.5841 6 0 27610 24
10.9177 792130 3160892 60799.16024889121 5 1 51.5841 6 0 27610 24
9.04392 792131 3160896 60799.16024889121 5 1 51.5841 6 0 27610 24
7.95367 792132 3160900 60799.16024890121 5 1 51.5841 6 0 27610 24
7.09272 792039 3160528 60799.16024861121 5 2 53.1691 6 0 27610 24
7.97428 792040 3160532 60799.16024862121 5 2 53.1691 6 0 27610 24
8.66388 792041 3160536 60799.16024862121 5 2 53.1691 6 0 27610 24
9.79242 792042 3160540 60799.16024862121 5 2 53.1691 6 0 27610 24
10.535 792043 3160544 60799.16024863121 5 2 53.1691 6 0 27610 24
10.7449 792044 3160548 60799.16024863121 5 2 53.1691 6 0 27610 24
10.3472 792045 3160552 60799.16024863121 5 2 53.1691 6 0 27610 24
9.58286 792046 3160556 60799.16024864121 5 2 53.1691 6 0 27610 24
8.17567 792047 3160560 60799.16024864121 5 2 53.1691 6 0 27610 24
6.94989 792081 3160696 60799.16024874121 5 2 53.1691 6 0 27610 24
10.3735 792082 3160700 60799.160248751214 5 2 53.1691 6 0 27610 24
11.8942 792083 3160704 60799.160248751214 5 2 53.1691 6 0 27610 24
14.1968 792084 3160708 60799.160248751214 5 2 53.1691 6 0 27610 24
15.4922 792085 3160712 60799.160248751214 5 2 53.1691 6 0 27610 24
16.2079 792086 3160716 60799.16024876121 5 2 53.1691 6 0 27610 24
15.4346 792087 3160720 60799.16024876121 5 2 53.1691 6 0 27610 24
14.8252 792088 3160724 60799.16024876121 5 2 53.1691 6 0 27610 24
13.5538 792089 3160728 60799.16024877121 5 2 53.1691 6 0 27610 24
11.9923 792090 3160732 60799.16024877121 5 2 53.1691 6 0 27610 24
10.5621 792091 3160736 60799.16024877121 5 2 53.1691 6 0 27610 24
8.19983 792092 3160740 60799.16024878121 5 2 53.1691 6 0 27610 24
7.10987 792121 3160856 60799.16024886121 5 2 53.1691 6 0 27610 24
9.05162 792122 3160860 60799.16024887121 5 2 53.1691 6 0 27610 24
10.9704 792123 3160864 60799.16024887121 5 2 53.1691 6 0 27610 24
13.0286 792124 3160868 60799.16024887121 5 2 53.1691 6 0 27610 24
13.6939 792125 3160872 60799.16024888121 5 2 53.1691 6 0 27610 24
13.7109 792126 3160876 60799.16024888121 5 2 53.1691 6 0 27610 24
13.1046 792127 3160880 60799.16024888121 5 2 53.1691 6 0 27610 24
12.0822 792128 3160884 60799.16024889121 5 2 53.1691 6 0 27610 24
11.1221 792129 3160888 60799.16024889121 5 2 53.1691 6 0 27610 24
9.3638 792130 3160892 60799.16024889121 5 2 53.1691 6 0 27610 24
7.55823 792131 3160896 60799.16024889121 5 2 53.1691 6 0 27610 24
6.85619 792132 3160900 60799.16024890121 5 2 53.1691 6 0 27610 24
7.80396 792037 3160520 60799.16024861121 5 3 54.7551 6 0 27610 24
8.88357 792038 3160524 60799.16024861121 5 3 54.7551 6 0 27610 24
9.47662 792039 3160528 60799.16024861121 5 3 54.7551 6 0 27610 24
9.82722 792040 3160532 60799.16024862121 5 3 54.7551 6 0 27610 24
9.77801 792041 3160536 60799.16024862121 5 3 54.7551 6 0 27610 24
10.0033 792042 3160540 60799.16024862121 5 3 54.7551 6 0 27610 24
9.75013 792043 3160544 60799.16024863121 5 3 54.7551 6 0 27610 24
8.45174 792044 3160548 60799.16024863121 5 3 54.7551 6 0 27610 24
7.76585 792045 3160552 60799.16024863121 5 3 54.7551 6 0 27610 24
7.46873 792080 3160692 60799.16024874121 5 3 54.7551 6 0 27610 24
10.0502 792081 3160696 60799.16024874121 5 3 54.7551 6 0 27610 24
12.5876 792082 3160700 60799.160248751214 5 3 54.7551 6 0 27610 24
13.475 792083 3160704 60799.160248751214 5 3 54.7551 6 0 27610 24
14.8596 792084 3160708 60799.160248751214 5 3 54.7551 6 0 27610 24
15.4362 792085 3160712 60799.160248751214 5 3 54.7551 6 0 27610 24
15.0653 792086 3160716 60799.16024876121 5 3 54.7551 6 0 27610 24
13.6526 792087 3160720 60799.16024876121 5 3 54.7551 6 0 27610 24
11.8497 792088 3160724 60799.16024876121 5 3 54.7551 6 0 27610 24
10.7016 792089 3160728 60799.16024877121 5 3 54.7551 6 0 27610 24
8.92373 792090 3160732 60799.16024877121 5 3 54.7551 6 0 27610 24
6.96483 792091 3160736 60799.16024877121 5 3 54.7551 6 0 27610 24
9.57011 792121 3160856 60799.16024886121 5 3 54.7551 6 0 27610 24
10.8458 792122 3160860 60799.16024887121 5 3 54.7551 6 0 27610 24
12.6446 792123 3160864 60799.16024887121 5 3 54.7551 6 0 27610 24
13.3844 792124 3160868 60799.16024887121 5 3 54.7551 6 0 27610 24
13.4869 792125 3160872 60799.16024888121 5 3 54.7551 6 0 27610 24
13.3696 792126 3160876 60799.16024888121 5 3 54.7551 6 0 27610 24
12.0425 792127 3160880 60799.16024888121 5 3 54.7551 6 0 27610 24
10.8775 792128 3160884 60799.16024889121 5 3 54.7551 6 0 27610 24
9.77995 792129 3160888 60799.16024889121 5 3 54.7551 6 0 27610 24
7.86991 792130 3160892 60799.16024889121 5 3 54.7551 6 0 27610 24
8.17972 792036 3160516 60799.16024861121 5 4 56.342 6 0 27610 24
9.59297 792037 3160520 60799.16024861121 5 4 56.342 6 0 27610 24
10.1918 792038 3160524 60799.16024861121 5 4 56.342 6 0 27610 24
9.92158 792039 3160528 60799.16024861121 5 4 56.342 6 0 27610 24
8.84425 792040 3160532 60799.16024862121 5 4 56.342 6 0 27610 24
8.4256 792041 3160536 60799.16024862121 5 4 56.342 6 0 27610 24
8.06334 792042 3160540 60799.16024862121 5 4 56.342 6 0 27610 24
7.58339 792079 3160688 60799.16024874121 5 4 56.342 6 0 27610 24
9.71883 792080 3160692 60799.16024874121 5 4 56.342 6 0 27610 24
12.1287 792081 3160696 60799.16024874121 5 4 56.342 6 0 27610 24
13.1964 792082 3160700 60799.160248751214 5 4 56.342 6 0 27610 24
14.0212 792083 3160704 60799.160248751214 5 4 56.342 6 0 27610 24
13.9301 792084 3160708 60799.160248751214 5 4 56.342 6 0 27610 24
13.3746 792085 3160712 60799.160248751214 5 4 56.342 6 0 27610 24
12.7165 792086 3160716 60799.16024876121 5 4 56.342 6 0 27610 24
10.748 792087 3160720 60799.16024876121 5 4 56.342 6 0 27610 24
8.77206 792088 3160724 60799.16024876121 5 4 56.342 6 0 27610 24
7.61598 792089 3160728 60799.16024877121 5 4 56.342 6 0 27610 24
6.94447 792119 3160848 60799.16024886121 5 4 56.342 6 0 27610 24
8.97965 792120 3160852 60799.16024886121 5 4 56.342 6 0 27610 24
11.1375 792121 3160856 60799.16024886121 5 4 56.342 6 0 27610 24
12.0694 792122 3160860 60799.16024887121 5 4 56.342 6 0 27610 24
12.7451 792123 3160864 60799.16024887121 5 4 56.342 6 0 27610 24
13.0955 792124 3160868 60799.16024887121 5 4 56.342 6 0 27610 24
12.8492 792125 3160872 60799.16024888121 5 4 56.342 6 0 27610 24
12.5842 792126 3160876 60799.16024888121 5 4 56.342 6 0 27610 24
10.883 792127 3160880 60799.16024888121 5 4 56.342 6 0 27610 24
9.75079 792128 3160884 60799.16024889121 5 4 56.342 6 0 27610 24
8.22303 792129 3160888 60799.16024889121 5 4 56.342 6 0 27610 24
7.22122 792034 3160508 60799.16024860121 5 5 57.93 6 0 27610 24
8.64916 792035 3160512 60799.16024860121 5 5 57.93 6 0 27610 24
9.31113 792036 3160516 60799.16024861121 5 5 57.93 6 0 27610 24
9.57812 792037 3160520 60799.16024861121 5 5 57.93 6 0 27610 24
8.73623 792038 3160524 60799.16024861121 5 5 57.93 6 0 27610 24
7.58701 792039 3160528 60799.16024861121 5 5 57.93 6 0 27610 24
7.3594 792078 3160684 60799.16024873121 5 5 57.93 6 0 27610 24
9.66226 792079 3160688 60799.16024874121 5 5 57.93 6 0 27610 24
11.2826 792080 3160692 60799.16024874121 5 5 57.93 6 0 27610 24
12.69 792081 3160696 60799.16024874121 5 5 57.93 6 0 27610 24
12.7013 792082 3160700 60799.160248751214 5 5 57.93 6 0 27610 24
12.8034 792083 3160704 60799.160248751214 5 5 57.93 6 0 27610 24
11.872 792084 3160708 60799.160248751214 5 5 57.93 6 0 27610 24
11.0135 792085 3160712 60799.160248751214 5 5 57.93 6 0 27610 24
9.80349 792086 3160716 60799.16024876121 5 5 57.93 6 0 27610 24
7.5494 792087 3160720 60799.16024876121 5 5 57.93 6 0 27610 24
6.89273 792118 3160844 60799.16024885121 5 5 57.93 6 0 27610 24
9.42236 792119 3160848 60799.16024886121 5 5 57.93 6 0 27610 24
10.4128 792120 3160852 60799.16024886121 5 5 57.93 6 0 27610 24
11.6031 792121 3160856 60799.16024886121 5 5 57.93 6 0 27610 24
11.8949 792122 3160860 60799.16024887121 5 5 57.93 6 0 27610 24
12.1628 792123 3160864 60799.16024887121 5 5 57.93 6 0 27610 24
13.3684 792124 3160868 60799.16024887121 5 5 57.93 6 0 27610 24
11.9796 792125 3160872 60799.16024888121 5 5 57.93 6 0 27610 24
11.1571 792126 3160876 60799.16024888121 5 5 57.93 6 0 27610 24
9.32597 792127 3160880 60799.16024888121 5 5 57.93 6 0 27610 24
8.07522 792128 3160884 60799.16024889121 5 5 57.93 6 0 27610 24
7.0113 792033 3160504 60799.16024860121 5 6 59.5189 6 0 27610 24
7.73008 792034 3160508 60799.16024860121 5 6 59.5189 6 0 27610 24
8.51089 792035 3160512 60799.16024860121 5 6 59.5189 6 0 27610 24
8.20485 792036 3160516 60799.16024861121 5 6 59.5189 6 0 27610 24
7.37736 792037 3160520 60799.16024861121 5 6 59.5189 6 0 27610 24
6.99704 792077 3160680 60799.16024873121 5 6 59.5189 6 0 27610 24
8.90119 792078 3160684 60799.16024873121 5 6 59.5189 6 0 27610 24
9.9943 792079 3160688 60799.16024874121 5 6 59.5189 6 0 27610 24
11.229 792080 3160692 60799.16024874121 5 6 59.5189 6 0 27610 24
12.1001 792081 3160696 60799.16024874121 5 6 59.5189 6 0 27610 24
11.6656 792082 3160700 60799.160248751214 5 6 59.5189 6 0 27610 24
10.7283 792083 3160704 60799.160248751214 5 6 59.5189 6 0 27610 24
9.03475 792084 3160708 60799.160248751214 5 6 59.5189 6 0 27610 24
8.19852 792085 3160712 60799.160248751214 5 6 59.5189 6 0 27610 24
6.84817 792086 3160716 60799.16024876121 5 6 59.5189 6 0 27610 24
8.52486 792118 3160844 60799.16024885121 5 6 59.5189 6 0 27610 24
10.4496 792119 3160848 60799.16024886121 5 6 59.5189 6 0 27610 24
10.837 792120 3160852 60799.16024886121 5 6 59.5189 6 0 27610 24
11.1161 792121 3160856 60799.16024886121 5 6 59.5189 6 0 27610 24
11.8406 792122 3160860 60799.16024887121 5 6 59.5189 6 0 27610 24
12.3883 792123 3160864 60799.16024887121 5 6 59.5189 6 0 27610 24
11.8529 792124 3160868 60799.16024887121 5 6 59.5189 6 0 27610 24
10.7667 792125 3160872 60799.16024888121 5 6 59.5189 6 0 27610 24
8.93131 792126 3160876 60799.16024888121 5 6 59.5189 6 0 27610 24
7.8483 792127 3160880 60799.16024888121 5 6 59.5189 6 0 27610 24
8.2883 792077 3160680 60799.16024873121 5 7 61.1089 6 0 27610 24
9.08754 792078 3160684 60799.16024873121 5 7 61.1089 6 0 27610 24
9.98894 792079 3160688 60799.16024874121 5 7 61.1089 6 0 27610 24
10.593 792080 3160692 60799.16024874121 5 7 61.1089 6 0 27610 24
10.3327 792081 3160696 60799.16024874121 5 7 61.1089 6 0 27610 24
9.28656 792082 3160700 60799.160248751214 5 7 61.1089 6 0 27610 24
8.28462 792083 3160704 60799.160248751214 5 7 61.1089 6 0 27610 24
7.36698 792084 3160708 60799.160248751214 5 7 61.1089 6 0 27610 24
7.70803 792117 3160840 60799.16024885121 5 7 61.1089 6 0 27610 24
9.4861 792118 3160844 60799.16024885121 5 7 61.1089 6 0 27610 24
10.3413 792119 3160848 60799.16024886121 5 7 61.1089 6 0 27610 24
10.6292 792120 3160852 60799.16024886121 5 7 61.1089 6 0 27610 24
10.7246 792121 3160856 60799.16024886121 5 7 61.1089 6 0 27610 24
11.2287 792122 3160860 60799.16024887121 5 7 61.1089 6 0 27610 24
11.0953 792123 3160864 60799.16024887121 5 7 61.1089 6 0 27610 24
9.80835 792124 3160868 60799.16024887121 5 7 61.1089 6 0 27610 24
9.4765 792125 3160872 60799.16024888121 5 7 61.1089 6 0 27610 24
7.73395 792126 3160876 60799.16024888121 5 7 61.1089 6 0 27610 24
7.55333 792076 3160676 60799.16024873121 5 8 62.7 6 0 27610 24
8.40936 792077 3160680 60799.16024873121 5 8 62.7 6 0 27610 24
8.43565 792078 3160684 60799.16024873121 5 8 62.7 6 0 27610 24
8.64704 792079 3160688 60799.16024874121 5 8 62.7 6 0 27610 24
9.18374 792080 3160692 60799.16024874121 5 8 62.7 6 0 27610 24
7.98392 792081 3160696 60799.16024874121 5 8 62.7 6 0 27610 24
7.28418 792082 3160700 60799.160248751214 5 8 62.7 6 0 27610 24
7.50656 792116 3160836 60799.16024885121 5 8 62.7 6 0 27610 24
8.23732 792117 3160840 60799.16024885121 5 8 62.7 6 0 27610 24
8.89099 792118 3160844 60799.16024885121 5 8 62.7 6 0 27610 24
9.26011 792119 3160848 60799.16024886121 5 8 62.7 6 0 27610 24
9.53462 792120 3160852 60799.16024886121 5 8 62.7 6 0 27610 24
9.98644 792121 3160856 60799.16024886121 5 8 62.7 6 0 27610 24
10.5229 792122 3160860 60799.16024887121 5 8 62.7 6 0 27610 24
10.0932 792123 3160864 60799.16024887121 5 8 62.7 6 0 27610 24
8.7196 792124 3160868 60799.16024887121 5 8 62.7 6 0 27610 24
7.98264 792125 3160872 60799.16024888121 5 8 62.7 6 0 27610 24
6.98454 792076 3160676 60799.16024873121 5 9 64.2922 6 0 27610 24
7.61536 792077 3160680 60799.16024873121 5 9 64.2922 6 0 27610 24
7.80764 792078 3160684 60799.16024873121 5 9 64.2922 6 0 27610 24
7.65786 792079 3160688 60799.16024874121 5 9 64.2922 6 0 27610 24
7.33292 792080 3160692 60799.16024874121 5 9 64.2922 6 0 27610 24
6.87914 792116 3160836 60799.16024885121 5 9 64.2922 6 0 27610 24
7.40458 792117 3160840 60799.16024885121 5 9 64.2922 6 0 27610 24
7.82429 792118 3160844 60799.16024885121 5 9 64.2922 6 0 27610 24
8.60026 792119 3160848 60799.16024886121 5 9 64.2922 6 0 27610 24
8.97169 792120 3160852 60799.16024886121 5 9 64.2922 6 0 27610 24
9.69828 792121 3160856 60799.16024886121 5 9 64.2922 6 0 27610 24
9.55739 792122 3160860 60799.16024887121 5 9 64.2922 6 0 27610 24
9.10416 792123 3160864 60799.16024887121 5 9 64.2922 6 0 27610 24
7.79217 792124 3160868 60799.16024887121 5 9 64.2922 6 0 27610 24
6.89788 792076 3160676 60799.16024873121 5 10 65.8855 6 0 27610 24
7.05991 792078 3160684 60799.16024873121 5 10 65.8855 6 0 27610 24
6.90483 792117 3160840 60799.16024885121 5 10 65.8855 6 0 27610 24
7.58399 792118 3160844 60799.16024885121 5 10 65.8855 6 0 27610 24
8.51276 792119 3160848 60799.16024886121 5 10 65.8855 6 0 27610 24
