8.09643 8494609 33970808 60782.6867010021 5 234 512.728 310 0 622 1
8.16622 8494610 33970812 60782.6867010021 5 234 512.728 310 0 622 1
7.73133 8494611 33970816 60782.6867010021 5 234 512.728 310 0 622 1
8.52536 8494612 33970820 60782.6867010021 5 234 512.728 310 0 622 1
9.02782 8494613 33970824 60782.6867010021 5 234 512.728 310 0 622 1
8.96883 8494614 33970828 60782.6867010021 5 234 512.728 310 0 622 1
8.92994 8494615 33970832 60782.6867010021 5 234 512.728 310 0 622 1
9.14317 8494616 33970836 60782.6867010021 5 234 512.728 310 0 622 1
8.03883 8494617 33970840 60782.6867010021 5 234 512.728 310 0 622 1
7.4015 8494601 33970776 60782.6867009021 5 235 515.432 310 0 622 1
7.40861 8494602 33970780 60782.6867010021 5 235 515.432 310 0 622 1
7.92698 8494605 33970792 60782.6867010021 5 235 515.432 310 0 622 1
7.5674 8494606 33970796 60782.6867010021 5 235 515.432 310 0 622 1
7.57884 8494608 33970804 60782.6867010021 5 235 515.432 310 0 622 1
7.61348 8494612 33970820 60782.6867010021 5 235 515.432 310 0 622 1
8.42966 8494613 33970824 60782.6867010021 5 235 515.432 310 0 622 1
8.34082 8494614 33970828 60782.6867010021 5 235 515.432 310 0 622 1
7.63796 8494615 33970832 60782.6867010021 5 235 515.432 310 0 622 1
7.38248 8494616 33970836 60782.6867010021 5 235 515.432 310 0 622 1
7.31683 8494614 33970828 60782.6867010021 5 236 518.145 310 0 622 1
7.53915 8494641 33970936 60782.686701102095 6 223 483.594 310 0 622 1
7.78209 8494642 33970940 60782.686701102095 6 223 483.594 310 0 622 1
7.64125 8494643 33970944 60782.686701102095 6 223 483.594 310 0 622 1
8.09323 8494644 33970948 60782.686701102095 6 223 483.594 310 0 622 1
7.63438 8494645 33970952 60782.686701102095 6 223 483.594 310 0 622 1
7.68255 8494646 33970956 60782.686701102095 6 223 483.594 310 0 622 1
7.44723 8494647 33970960 60782.686701102095 6 223 483.594 310 0 622 1
7.82922 8494634 33970908 60782.6867010021 6 224 486.197 310 0 622 1
7.79156 8494635 33970912 60782.686701102095 6 224 486.197 310 0 622 1
8.06206 8494636 33970916 60782.686701102095 6 224 486.197 310 0 622 1
8.50738 8494637 33970920 60782.686701102095 6 224 486.197 310 0 622 1
8.38633 8494638 33970924 60782.686701102095 6 224 486.197 310 0 622 1
8.77275 8494639 33970928 60782.686701102095 6 224 486.197 310 0 622 1
8.87109 8494640 33970932 60782.686701102095 6 224 486.197 310 0 622 1
8.79444 8494641 33970936 60782.686701102095 6 224 486.197 310 0 622 1
8.9767 8494642 33970940 60782.686701102095 6 224 486.197 310 0 622 1
8.58916 8494643 33970944 60782.686701102095 6 224 486.197 310 0 622 1
8.5515 8494644 33970948 60782.686701102095 6 224 486.197 310 0 622 1
8.19471 8494645 33970952 60782.686701102095 6 224 486.197 310 0 622 1
7.70097 8494646 33970956 60782.686701102095 6 224 486.197 310 0 622 1
7.88406 8494630 33970892 60782.6867010021 6 225 488.809 310 0 622 1
8.24536 8494631 33970896 60782.6867010021 6 225 488.809 310 0 622 1
8.27818 8494632 33970900 60782.6867010021 6 225 488.809 310 0 622 1
9.0041 8494633 33970904 60782.6867010021 6 225 488.809 310 0 622 1
9.89805 8494634 33970908 60782.6867010021 6 225 488.809 310 0 622 1
9.98181 8494635 33970912 60782.686701102095 6 225 488.809 310 0 622 1
10.1689 8494636 33970916 60782.686701102095 6 225 488.809 310 0 622 1
10.0861 8494637 33970920 60782.686701102095 6 225 488.809 310 0 622 1
9.97382 8494638 33970924 60782.686701102095 6 225 488.809 310 0 622 1
10.0495 8494639 33970928 60782.686701102095 6 225 488.809 310 0 622 1
9.65345 8494640 33970932 60782.686701102095 6 225 488.809 310 0 622 1
9.27717 8494641 33970936 60782.686701102095 6 225 488.809 310 0 622 1
8.94388 8494642 33970940 60782.686701102095 6 225 488.809 310 0 622 1
8.46359 8494643 33970944 60782.686701102095 6 225 488.809 310 0 622 1
7.74136 8494644 33970948 60782.686701102095 6 225 488.809 310 0 622 1
7.31012 8494645 33970952 60782.686701102095 6 225 488.809 310 0 622 1
7.53675 8494626 33970876 60782.6867010021 6 226 491.43 310 0 622 1
8.12812 8494627 33970880 60782.6867010021 6 226 491.43 310 0 622 1
8.64652 8494628 33970884 60782.6867010021 6 226 491.43 310 0 622 1
9.90537 8494629 33970888 60782.6867010021 6 226 491.43 310 0 622 1
10.6843 8494630 33970892 60782.6867010021 6 226 491.43 310 0 622 1
10.9847 8494631 33970896 60782.6867010021 6 226 491.43 310 0 622 1
10.9167 8494632 33970900 60782.6867010021 6 226 491.43 310 0 622 1
11.2755 8494633 33970904 60782.6867010021 6 226 491.43 310 0 622 1
12.0129 8494634 33970908 60782.6867010021 6 226 491.43 310 0 622 1
11.3383 8494635 33970912 60782.686701102095 6 226 491.43 310 0 622 1
10.9899 8494636 33970916 60782.686701102095 6 226 491.43 310 0 622 1
9.97167 8494637 33970920 60782.686701102095 6 226 491.43 310 0 622 1
10.3196 8494638 33970924 60782.686701102095 6 226 491.43 310 0 622 1
9.37041 8494639 33970928 60782.686701102095 6 226 491.43 310 0 622 1
8.5647 8494640 33970932 60782.686701102095 6 226 491.43 310 0 622 1
8.04911 8494641 33970936 60782.686701102095 6 226 491.43 310 0 622 1
7.54109 8494642 33970940 60782.686701102095 6 226 491.43 310 0 622 1
8.26515 8494623 33970864 60782.6867010021 6 227 494.06 310 0 622 1
9.14659 8494624 33970868 60782.6867010021 6 227 494.06 310 0 622 1
10.2439 8494625 33970872 60782.6867010021 6 227 494.06 310 0 622 1
10.954 8494626 33970876 60782.6867010021 6 227 494.06 310 0 622 1
11.867 8494627 33970880 60782.6867010021 6 227 494.06 310 0 622 1
12.329 8494628 33970884 60782.6867010021 6 227 494.06 310 0 622 1
12.6824 8494629 33970888 60782.6867010021 6 227 494.06 310 0 622 1
12.7715 8494630 33970892 60782.6867010021 6 227 494.06 310 0 622 1
12.6271 8494631 33970896 60782.6867010021 6 227 494.06 310 0 622 1
12.0874 8494632 33970900 60782.6867010021 6 227 494.06 310 0 622 1
12.002 8494633 33970904 60782.6867010021 6 227 494.06 310 0 622 1
11.5739 8494634 33970908 60782.6867010021 6 227 494.06 310 0 622 1
10.3859 8494635 33970912 60782.686701102095 6 227 494.06 310 0 622 1
9.5247 8494636 33970916 60782.686701102095 6 227 494.06 310 0 622 1
8.33099 8494637 33970920 60782.686701102095 6 227 494.06 310 0 622 1
8.39965 8494638 33970924 60782.686701102095 6 227 494.06 310 0 622 1
7.59651 8494639 33970928 60782.686701102095 6 227 494.06 310 0 622 1
9.49739 8494621 33970856 60782.6867010021 6 228 496.699 310 0 622 1
11.5999 8494622 33970860 60782.6867010021 6 228 496.699 310 0 622 1
13.0503 8494623 33970864 60782.6867010021 6 228 496.699 310 0 622 1
13.4699 8494624 33970868 60782.6867010021 6 228 496.699 310 0 622 1
14.0512 8494625 33970872 60782.6867010021 6 228 496.699 310 0 622 1
13.9728 8494626 33970876 60782.6867010021 6 228 496.699 310 0 622 1
14.0789 8494627 33970880 60782.6867010021 6 228 496.699 310 0 622 1
13.6723 8494628 33970884 60782.6867010021 6 228 496.699 310 0 622 1
12.9632 8494629 33970888 60782.6867010021 6 228 496.699 310 0 622 1
12.2625 8494630 33970892 60782.6867010021 6 228 496.699 310 0 622 1
11.3044 8494631 33970896 60782.6867010021 6 228 496.699 310 0 622 1
10.6364 8494632 33970900 60782.6867010021 6 228 496.699 310 0 622 1
9.99895 8494633 33970904 60782.6867010021 6 228 496.699 310 0 622 1
9.15802 8494634 33970908 60782.6867010021 6 228 496.699 310 0 622 1
8.32379 8494635 33970912 60782.686701102095 6 228 496.699 310 0 622 1
7.58219 8494636 33970916 60782.686701102095 6 228 496.699 310 0 622 1
8.89124 8494618 33970844 60782.6867010021 6 229 499.348 310 0 622 1
11.1661 8494619 33970848 60782.6867010021 6 229 499.348 310 0 622 1
12.9806 8494620 33970852 60782.6867010021 6 229 499.348 310 0 622 1
14.5222 8494621 33970856 60782.6867010021 6 229 499.348 310 0 622 1
16.0856 8494622 33970860 60782.6867010021 6 229 499.348 310 0 622 1
16.0783 8494623 33970864 60782.6867010021 6 229 499.348 310 0 622 1
15.1097 8494624 33970868 60782.6867010021 6 229 499.348 310 0 622 1
14.2185 8494625 33970872 60782.6867010021 6 229 499.348 310 0 622 1
13.2349 8494626 33970876 60782.6867010021 6 229 499.348 310 0 622 1
12.3691 8494627 33970880 60782.6867010021 6 229 499.348 310 0 622 1
11.646 8494628 33970884 60782.6867010021 6 229 499.348 310 0 622 1
10.7905 8494629 33970888 60782.6867010021 6 229 499.348 310 0 622 1
10.0784 8494630 33970892 60782.6867010021 6 229 499.348 310 0 622 1
9.15003 8494631 33970896 60782.6867010021 6 229 499.348 310 0 622 1
8.76232 8494632 33970900 60782.6867010021 6 229 499.348 310 0 622 1
7.81685 8494633 33970904 60782.6867010021 6 229 499.348 310 0 622 1
7.37008 8494615 33970832 60782.6867010021 6 230 502.005 310 0 622 1
9.93149 8494616 33970836 60782.6867010021 6 230 502.005 310 0 622 1
12.3208 8494617 33970840 60782.6867010021 6 230 502.005 310 0 622 1
14.455 8494618 33970844 60782.6867010021 6 230 502.005 310 0 622 1
15.6613 8494619 33970848 60782.6867010021 6 230 502.005 310 0 622 1
15.9229 8494620 33970852 60782.6867010021 6 230 502.005 310 0 622 1
15.5947 8494621 33970856 60782.6867010021 6 230 502.005 310 0 622 1
15.2248 8494622 33970860 60782.6867010021 6 230 502.005 310 0 622 1
14.247 8494623 33970864 60782.6867010021 6 230 502.005 310 0 622 1
12.9178 8494624 33970868 60782.6867010021 6 230 502.005 310 0 622 1
11.7762 8494625 33970872 60782.6867010021 6 230 502.005 310 0 622 1
10.8382 8494626 33970876 60782.6867010021 6 230 502.005 310 0 622 1
10.1558 8494627 33970880 60782.6867010021 6 230 502.005 310 0 622 1
9.30808 8494628 33970884 60782.6867010021 6 230 502.005 310 0 622 1
8.64305 8494629 33970888 60782.6867010021 6 230 502.005 310 0 622 1
8.03665 8494630 33970892 60782.6867010021 6 230 502.005 310 0 622 1
8.47634 8494613 33970824 60782.6867010021 6 231 504.672 310 0 622 1
10.508 8494614 33970828 60782.6867010021 6 231 504.672 310 0 622 1
12.1913 8494615 33970832 60782.6867010021 6 231 504.672 310 0 622 1
13.624 8494616 33970836 60782.6867010021 6 231 504.672 310 0 622 1
14.1937 8494617 33970840 60782.6867010021 6 231 504.672 310 0 622 1
14.9537 8494618 33970844 60782.6867010021 6 231 504.672 310 0 622 1
15.086 8494619 33970848 60782.6867010021 6 231 504.672 310 0 622 1
14.5178 8494620 33970852 60782.6867010021 6 231 504.672 310 0 622 1
13.6199 8494621 33970856 60782.6867010021 6 231 504.672 310 0 622 1
12.8268 8494622 33970860 60782.6867010021 6 231 504.672 310 0 622 1
11.6247 8494623 33970864 60782.6867010021 6 231 504.672 310 0 622 1
10.6204 8494624 33970868 60782.6867010021 6 231 504.672 310 0 622 1
9.29298 8494625 33970872 60782.6867010021 6 231 504.672 310 0 622 1
8.31709 8494626 33970876 60782.6867010021 6 231 504.672 310 0 622 1
7.55132 8494627 33970880 60782.6867010021 6 231 504.672 310 0 622 1
7.39293 8494628 33970884 60782.6867010021 6 231 504.672 310 0 622 1
7.55132 8494609 33970808 60782.6867010021 6 232 507.348 310 0 622 1
8.45548 8494610 33970812 60782.6867010021 6 232 507.348 310 0 622 1
9.19551 8494611 33970816 60782.6867010021 6 232 507.348 310 0 622 1
9.93314 8494612 33970820 60782.6867010021 6 232 507.348 310 0 622 1
11.0586 8494613 33970824 60782.6867010021 6 232 507.348 310 0 622 1
11.9112 8494614 33970828 60782.6867010021 6 232 507.348 310 0 622 1
12.7149 8494615 33970832 60782.6867010021 6 232 507.348 310 0 622 1
13.7262 8494616 33970836 60782.6867010021 6 232 507.348 310 0 622 1
13.346 8494617 33970840 60782.6867010021 6 232 507.348 310 0 622 1
13.3886 8494618 33970844 60782.6867010021 6 232 507.348 310 0 622 1
12.9645 8494619 33970848 60782.6867010021 6 232 507.348 310 0 622 1
12.0498 8494620 33970852 60782.6867010021 6 232 507.348 310 0 622 1
11.1738 8494621 33970856 60782.6867010021 6 232 507.348 310 0 622 1
10.0314 8494622 33970860 60782.6867010021 6 232 507.348 310 0 622 1
8.70798 8494623 33970864 60782.6867010021 6 232 507.348 310 0 622 1
8.38649 8494624 33970868 60782.6867010021 6 232 507.348 310 0 622 1
7.63819 8494625 33970872 60782.6867010021 6 232 507.348 310 0 622 1
7.34649 8494606 33970796 60782.6867010021 6 233 510.033 310 0 622 1
7.87098 8494607 33970800 60782.6867010021 6 233 510.033 310 0 622 1
8.93345 8494608 33970804 60782.6867010021 6 233 510.033 310 0 622 1
9.3938 8494609 33970808 60782.6867010021 6 233 510.033 310 0 622 1
9.9276 8494610 33970812 60782.6867010021 6 233 510.033 310 0 622 1
10.0159 8494611 33970816 60782.6867010021 6 233 510.033 310 0 622 1
10.1197 8494612 33970820 60782.6867010021 6 233 510.033 310 0 622 1
10.9443 8494613 33970824 60782.6867010021 6 233 510.033 310 0 622 1
11.402 8494614 33970828 60782.6867010021 6 233 510.033 310 0 622 1
11.7707 8494615 33970832 60782.6867010021 6 233 510.033 310 0 622 1
12.2785 8494616 33970836 60782.6867010021 6 233 510.033 310 0 622 1
11.8214 8494617 33970840 60782.6867010021 6 233 510.033 310 0 622 1
11.3303 8494618 33970844 60782.6867010021 6 233 510.033 310 0 622 1
10.6269 8494619 33970848 60782.6867010021 6 233 510.033 310 0 622 1
9.99729 8494620 33970852 60782.6867010021 6 233 510.033 310 0 622 1
8.8213 8494621 33970856 60782.6867010021 6 233 510.033 310 0 622 1
7.80059 8494622 33970860 60782.6867010021 6 233 510.033 310 0 622 1
7.45219 8494604 33970788 60782.6867010021 6 234 512.728 310 0 622 1
8.47167 8494605 33970792 60782.6867010021 6 234 512.728 310 0 622 1
8.82531 8494606 33970796 60782.6867010021 6 234 512.728 310 0 622 1
8.5491 8494607 33970800 60782.6867010021 6 234 512.728 310 0 622 1
9.46291 8494608 33970804 60782.6867010021 6 234 512.728 310 0 622 1
8.94943 8494609 33970808 60782.6867010021 6 234 512.728 310 0 622 1
9.17714 8494610 33970812 60782.6867010021 6 234 512.728 310 0 622 1
9.0476 8494611 33970816 60782.6867010021 6 234 512.728 310 0 622 1
9.73229 8494612 33970820 60782.6867010021 6 234 512.728 310 0 622 1
10.2402 8494613 33970824 60782.6867010021 6 234 512.728 310 0 622 1
10.3662 8494614 33970828 60782.6867010021 6 234 512.728 310 0 622 1
10.4996 8494615 33970832 60782.6867010021 6 234 512.728 310 0 622 1
10.7862 8494616 33970836 60782.6867010021 6 234 512.728 310 0 622 1
10.1641 8494617 33970840 60782.6867010021 6 234 512.728 310 0 622 1
9.62804 8494618 33970844 60782.6867010021 6 234 512.728 310 0 622 1
8.73894 8494619 33970848 60782.6867010021 6 234 512.728 310 0 622 1
8.15191 8494620 33970852 60782.6867010021 6 234 512.728 310 0 622 1
7.42227 8494601 33970776 60782.6867009021 6 235 515.432 310 0 622 1
7.6355 8494602 33970780 60782.6867010021 6 235 515.432 310 0 622 1
7.38705 8494603 33970784 60782.6867010021 6 235 515.432 310 0 622 1
7.72083 8494604 33970788 60782.6867010021 6 235 515.432 310 0 622 1
8.49985 8494605 33970792 60782.6867010021 6 235 515.432 310 0 622 1
8.43433 8494606 33970796 60782.6867010021 6 235 515.432 310 0 622 1
8.23146 8494607 33970800 60782.6867010021 6 235 515.432 310 0 622 1
8.72205 8494608 33970804 60782.6867010021 6 235 515.432 310 0 622 1
8.0254 8494609 33970808 60782.6867010021 6 235 515.432 310 0 622 1
8.19322 8494610 33970812 60782.6867010021 6 235 515.432 310 0 622 1
8.29809 8494611 33970816 60782.6867010021 6 235 515.432 310 0 622 1
9.08286 8494612 33970820 60782.6867010021 6 235 515.432 310 0 622 1
9.74823 8494613 33970824 60782.6867010021 6 235 515.432 310 0 622 1
9.81461 8494614 33970828 60782.6867010021 6 235 515.432 310 0 622 1
9.4507 8494615 33970832 60782.6867010021 6 235 515.432 310 0 622 1
9.34893 8494616 33970836 60782.6867010021 6 235 515.432 310 0 622 1
8.78591 8494617 33970840 60782.6867010021 6 235 515.432 310 0 622 1
7.86146 8494618 33970844 60782.6867010021 6 235 515.432 310 0 622 1
7.42219 8494601 33970776 60782.6867009021 6 236 518.145 310 0 622 1
7.43485 8494604 33970788 60782.6867010021 6 236 518.145 310 0 622 1
7.66235 8494605 33970792 60782.6867010021 6 236 518.145 310 0 622 1
7.61331 8494606 33970796 60782.6867010021 6 236 518.145 310 0 622 1
7.83225 8494607 33970800 60782.6867010021 6 236 518.145 310 0 622 1
8.13784 8494608 33970804 60782.6867010021 6 236 518.145 310 0 622 1
8.00727 8494609 33970808 60782.6867010021 6 236 518.145 310 0 622 1
7.99721 8494610 33970812 60782.6867010021 6 236 518.145 310 0 622 1
7.97391 8494611 33970816 60782.6867010021 6 236 518.145 310 0 622 1
8.44456 8494612 33970820 60782.6867010021 6 236 518.145 310 0 622 1
8.76973 8494613 33970824 60782.6867010021 6 236 518.145 310 0 622 1
8.90382 8494614 33970828 60782.6867010021 6 236 518.145 310 0 622 1
8.17762 8494615 33970832 60782.6867010021 6 236 518.145 310 0 622 1
7.61075 8494616 33970836 60782.6867010021 6 236 518.145 310 0 622 1
7.44748 8494604 33970788 60782.6867010021 6 237 520.869 310 0 622 1
7.46101 8494605 33970792 60782.6867010021 6 237 520.869 310 0 622 1
7.50575 8494606 33970796 60782.6867010021 6 237 520.869 310 0 622 1
7.62676 8494607 33970800 60782.6867010021 6 237 520.869 310 0 622 1
7.4488 8494608 33970804 60782.6867010021 6 237 520.869 310 0 622 1
7.55744 8494611 33970816 60782.6867010021 6 237 520.869 310 0 622 1
7.3854 8494612 33970820 60782.6867010021 6 237 520.869 310 0 622 1
7.3354 8494613 33970824 60782.6867010021 6 237 520.869 310 0 622 1
