7.18471 8814507 35250400 60606.90345670852 4 48 127.576 335 42 69 4
8.6755 8814508 35250404 60606.90345670852 4 48 127.576 335 42 69 4
7.84174 8814505 35250392 60606.90345670852 4 49 129.237 335 42 69 4
7.08955 8814508 35250404 60606.90345670852 4 49 129.237 335 42 69 4
7.23226 8814519 35250448 60606.90345670852 5 43 119.303 335 42 69 4
7.00874 8814514 35250428 60606.90345670852 5 44 120.953 335 42 69 4
7.00219 8814515 35250432 60606.90345670852 5 44 120.953 335 42 69 4
7.33632 8814516 35250436 60606.90345670852 5 44 120.953 335 42 69 4
7.42928 8814517 35250440 60606.90345670852 5 44 120.953 335 42 69 4
7.50534 8814512 35250420 60606.90345670852 5 45 122.605 335 42 69 4
7.44425 8814513 35250424 60606.90345670852 5 45 122.605 335 42 69 4
7.80464 8814514 35250428 60606.90345670852 5 45 122.605 335 42 69 4
7.25924 8814515 35250432 60606.90345670852 5 45 122.605 335 42 69 4
7.00525 8814516 35250436 60606.90345670852 5 45 122.605 335 42 69 4
7.44484 8814509 35250408 60606.90345670852 5 46 124.26 335 42 69 4
7.73651 8814510 35250412 60606.90345670852 5 46 124.26 335 42 69 4
7.91706 8814511 35250416 60606.90345670852 5 46 124.26 335 42 69 4
7.81724 8814512 35250420 60606.90345670852 5 46 124.26 335 42 69 4
7.42227 8814513 35250424 60606.90345670852 5 46 124.26 335 42 69 4
7.31035 8814514 35250428 60606.90345670852 5 46 124.26 335 42 69 4
8.00097 8814508 35250404 60606.90345670852 5 47 125.917 335 42 69 4
7.93412 8814509 35250408 60606.90345670852 5 47 125.917 335 42 69 4
7.57538 8814510 35250412 60606.90345670852 5 47 125.917 335 42 69 4
8.35909 8814511 35250416 60606.90345670852 5 47 125.917 335 42 69 4
7.49938 8814512 35250420 60606.90345670852 5 47 125.917 335 42 69 4
7.14741 8814507 35250400 60606.90345670852 5 48 127.576 335 42 69 4
8.62587 8814508 35250404 60606.90345670852 5 48 127.576 335 42 69 4
7.89345 8814509 35250408 60606.90345670852 5 48 127.576 335 42 69 4
7.22699 8814510 35250412 60606.90345670852 5 48 127.576 335 42 69 4
7.65474 8814511 35250416 60606.90345670852 5 48 127.576 335 42 69 4
7.39966 8814505 35250392 60606.90345670852 5 49 129.237 335 42 69 4
7.16896 8814506 35250396 60606.90345670852 5 49 129.237 335 42 69 4
7.5166 8814507 35250400 60606.90345670852 5 49 129.237 335 42 69 4
7.99315 8814508 35250404 60606.90345670852 5 49 129.237 335 42 69 4
7.19088 8814509 35250408 60606.90345670852 5 49 129.237 335 42 69 4
7.00606 8814505 35250392 60606.90345670852 5 50 130.901 335 42 69 4
7.0176 8811027 35236480 60606.90344610852 2 26 91.5589 337 54 19 4
7.13463 8811027 35236480 60606.90344610852 3 27 93.1762 337 54 19 4
7.17917 8823515 35286432 60606.903484008515 4 109 234.358 337 21 1018 25
7.47533 8823516 35286436 60606.903484008515 4 109 234.358 337 21 1018 25
7.20833 8823515 35286432 60606.903484008515 4 110 236.221 337 21 1018 25
7.37231 8823516 35286436 60606.903484008515 5 109 234.358 337 21 1018 25
7.57912 8823515 35286432 60606.903484008515 5 110 236.221 337 21 1018 25
7.23364 8823513 35286424 60606.903484008515 5 111 238.089 337 21 1018 25
7.12574 8823515 35286432 60606.903484008515 6 110 236.221 337 21 1018 25
7.03898 8819605 35270792 60606.90347210852 1 48 127.576 338 55 15 3
7.88778 8819605 35270792 60606.90347210852 2 48 127.576 338 55 15 3
8.57938 8819605 35270792 60606.90347210852 3 48 127.576 338 55 15 3
7.0955 8819604 35270788 60606.90347210852 3 49 129.237 338 55 15 3
7.79433 8819605 35270792 60606.90347210852 4 48 127.576 338 55 15 3
7.54519 8819605 35270792 60606.90347210852 4 49 129.237 338 55 15 3
7.40031 8816499 35258368 60606.90346270851 4 57 142.615 338 37 20 6
7.18576 8816496 35258356 60606.90346270851 4 58 144.299 338 37 20 6
7.11832 8816499 35258368 60606.90346270851 5 57 142.615 338 37 20 6
7.0685 8815019 35252448 60606.903458208515 6 261 589.217 338 -1 71 59
7.45641 8819605 35270792 60606.90347210852 2 48 127.576 339 55 15 3
7.96783 8819605 35270792 60606.90347210852 3 48 127.576 339 55 15 3
7.70579 8819604 35270788 60606.90347210852 3 49 129.237 339 55 15 3
7.29574 8819605 35270792 60606.90347210852 3 49 129.237 339 55 15 3
7.13867 8821709 35279208 60606.90347850852 3 129 272.484 339 56 29 2
7.53231 8821710 35279212 60606.90347850852 3 129 272.484 339 56 29 2
7.73204 8821711 35279216 60606.90347850852 3 129 272.484 339 56 29 2
7.13597 8821708 35279204 60606.90347850852 3 130 274.44 339 56 29 2
7.21886 8821709 35279208 60606.90347850852 3 130 274.44 339 56 29 2
7.08572 8819604 35270788 60606.90347210852 4 49 129.237 339 55 15 3
7.68915 8819605 35270792 60606.90347210852 4 49 129.237 339 55 15 3
7.31674 8819604 35270788 60606.90347210852 4 50 130.901 339 55 15 3
7.20504 8816499 35258368 60606.90346270851 4 57 142.615 339 37 20 6
7.72806 8821713 35279224 60606.90347850852 4 128 270.532 339 56 29 2
7.15751 8821714 35279228 60606.90347850852 4 128 270.532 339 56 29 2
7.81449 8821710 35279212 60606.90347850852 4 129 272.484 339 56 29 2
8.62249 8821711 35279216 60606.90347850852 4 129 272.484 339 56 29 2
7.09255 8821712 35279220 60606.90347850852 4 129 272.484 339 56 29 2
7.30691 8821708 35279204 60606.90347850852 4 130 274.44 339 56 29 2
7.99081 8821709 35279208 60606.90347850852 4 130 274.44 339 56 29 2
7.78911 8821710 35279212 60606.90347850852 4 130 274.44 339 56 29 2
7.04875 8821713 35279224 60606.90347850852 5 128 270.532 339 56 29 2
7.13478 8821714 35279228 60606.90347850852 5 128 270.532 339 56 29 2
7.78468 8821711 35279216 60606.90347850852 5 129 272.484 339 56 29 2
7.26042 8821712 35279220 60606.90347850852 5 129 272.484 339 56 29 2
7.46178 8821713 35279224 60606.90347850852 5 129 272.484 339 56 29 2
7.35201 8821709 35279208 60606.90347850852 5 130 274.44 339 56 29 2
7.70613 8821710 35279212 60606.90347850852 5 130 274.44 339 56 29 2
7.29101 8821711 35279216 60606.90347850852 5 130 274.44 339 56 29 2
7.01211 8821712 35279220 60606.90347850852 5 130 274.44 339 56 29 2
7.33664 8821709 35279208 60606.90347850852 5 131 276.402 339 56 29 2
7.01953 8821710 35279212 60606.90347850852 5 131 276.402 339 56 29 2
7.20934 8816043 35256544 60606.90346130852 5 201 428.495 339 57 12 6
7.70898 8821711 35279216 60606.90347850852 3 129 272.484 340 56 29 2
7.13404 8823745 35287352 60606.90348470851 4 11 67.4801 340 6 296 17
7.55914 8823686 35287116 60606.90348450852 4 38 111.085 340 58 3 1
8.00888 8821711 35279216 60606.90347850852 4 129 272.484 340 56 29 2
7.20004 8821710 35279212 60606.90347850852 4 130 274.44 340 56 29 2
7.08174 8823745 35287352 60606.90348470851 5 11 67.4801 340 6 296 17
7.29323 8823686 35287116 60606.90348450852 5 38 111.085 340 58 3 1
7.05904 8823687 35287120 60606.90348450852 5 38 111.085 340 58 3 1
7.15845 8821711 35279216 60606.90347850852 5 129 272.484 340 56 29 2
7.00369 8821710 35279212 60606.90347850852 5 130 274.44 340 56 29 2
7.01462 8816042 35256540 60606.90346130852 6 203 433.339 340 57 12 6
7.16434 8812163 35241024 60606.903449608515 4 59 145.985 341 -1 71 59
7.17184 8815992 35256340 60606.903461208516 4 217 468.161 341 59 112 4
7.12742 8816041 35256536 60606.90346130852 5 203 433.339 341 57 12 6
7.20417 8816001 35256376 60606.903461208516 5 215 463.086 341 59 112 4
7.3841 8815998 35256364 60606.903461208516 5 216 465.619 341 59 112 4
7.10756 8815992 35256340 60606.903461208516 5 217 468.161 341 59 112 4
7.17954 8816041 35256536 60606.90346130852 6 204 435.773 341 57 12 6
7.08501 8816001 35256376 60606.903461208516 6 215 463.086 341 59 112 4
7.18467 8815998 35256364 60606.903461208516 6 216 465.619 341 59 112 4
7.01342 8815999 35256368 60606.903461208516 6 216 465.619 341 59 112 4
7.12835 8816000 35256372 60606.903461208516 6 216 465.619 341 59 112 4
7.21515 8811800 35239572 60606.903448508514 3 18 78.677 342 60 3 2
7.27071 8811800 35239572 60606.903448508514 4 19 80.282 342 60 3 2
7.09668 8808069 35224648 60606.903437108514 3 28 94.7952 343 61 3 2
7.53227 8810327 35233680 60606.903444008516 4 167 350.685 343 62 24 1
7.36351 8810328 35233684 60606.903444008516 4 167 350.685 343 62 24 1
7.01815 8810325 35233672 60606.903444008516 4 168 352.859 343 62 24 1
7.10831 8810325 35233672 60606.903444008516 4 169 355.04 343 62 24 1
7.10538 8810330 35233692 60606.903444008516 5 166 348.517 343 62 24 1
7.69756 8810327 35233680 60606.903444008516 5 167 350.685 343 62 24 1
7.94107 8810328 35233684 60606.903444008516 5 167 350.685 343 62 24 1
7.34696 8810329 35233688 60606.903444008516 5 167 350.685 343 62 24 1
7.17825 8810330 35233692 60606.903444008516 5 167 350.685 343 62 24 1
7.44787 8810325 35233672 60606.903444008516 5 168 352.859 343 62 24 1
7.2172 8810326 35233676 60606.903444008516 5 168 352.859 343 62 24 1
7.92888 8810327 35233680 60606.903444008516 5 168 352.859 343 62 24 1
8.10619 8810328 35233684 60606.903444008516 5 168 352.859 343 62 24 1
7.31696 8810324 35233668 60606.903444008516 5 169 355.04 343 62 24 1
7.93777 8810325 35233672 60606.903444008516 5 169 355.04 343 62 24 1
7.22587 8810326 35233676 60606.903444008516 5 169 355.04 343 62 24 1
7.24545 8810327 35233680 60606.903444008516 5 169 355.04 343 62 24 1
7.1249 8810323 35233664 60606.903444008516 5 170 357.227 343 62 24 1
7.03043 8810351 35233776 60606.90344410852 6 161 337.773 343 63 3 1
7.0815 8810350 35233772 60606.90344410852 6 162 339.909 343 63 3 1
7.16402 8810346 35233756 60606.903444008516 6 163 342.052 343 63 3 1
7.24833 8810327 35233680 60606.903444008516 6 168 352.859 343 62 24 1
7.65234 8810328 35233684 60606.903444008516 6 168 352.859 343 62 24 1
7.08555 8810329 35233688 60606.903444008516 6 168 352.859 343 62 24 1
7.30734 8810325 35233672 60606.903444008516 6 169 355.04 343 62 24 1
7.09284 8810326 35233676 60606.903444008516 6 169 355.04 343 62 24 1
7.33851 8810327 35233680 60606.903444008516 6 169 355.04 343 62 24 1
7.24188 8813114 35244828 60606.903452408515 0 31 99.6627 346 64 4 1
7.31191 8813114 35244828 60606.903452408515 1 31 99.6627 346 64 4 1
7.47663 8813114 35244828 60606.903452408515 2 31 99.6627 346 64 4 1
7.35662 8813114 35244828 60606.903452408515 3 31 99.6627 346 64 4 1
7.07915 8816374 35257868 60606.90346230852 5 73 169.886 347 65 4 2
7.07052 8823011 35284416 60606.90348250852 3 85 190.855 349 66 3 2
7.3369 8823011 35284416 60606.90348250852 4 85 190.855 349 66 3 2
7.05909 8808246 35225356 60606.90343770852 2 282 654.122 353 -1 71 59
7.19095 8815705 35255192 60606.90346030852 4 25 89.9432 353 67 5 2
7.08068 8815704 35255188 60606.90346030852 5 26 91.5589 353 67 5 2
7.12839 8815667 35255040 60606.903460208516 5 42 117.655 353 -1 71 59
7.0703 8815705 35255192 60606.90346030852 4 25 89.9432 354 67 5 2
7.38413 8815706 35255196 60606.90346030852 4 25 89.9432 354 67 5 2
7.21299 8815706 35255196 60606.90346030852 5 25 89.9432 354 67 5 2
7.23391 8823496 35286356 60606.903483908514 4 116 247.492 355 21 1018 25
7.25336 8823494 35286348 60606.903483908514 4 117 249.386 355 21 1018 25
7.11813 8823496 35286356 60606.903483908514 5 116 247.492 355 21 1018 25
7.10466 8823494 35286348 60606.903483908514 5 117 249.386 355 21 1018 25
7.04428 8823226 35285276 60606.903483108516 4 89 197.953 363 -1 71 59
7.04285 8815360 35253812 60606.903459308516 5 161 337.773 363 68 9 3
7.27053 8815361 35253816 60606.903459308516 5 161 337.773 363 68 9 3
7.30473 8815358 35253804 60606.903459208515 5 162 339.909 363 68 9 3
7.2177 8809098 35228764 60606.90344030852 4 225 488.809 364 43 16 2
7.08532 8809098 35228764 60606.90344030852 4 226 491.43 364 43 16 2
7.05486 8809101 35228776 60606.90344030852 5 224 486.197 364 43 16 2
7.34234 8809098 35228764 60606.90344030852 5 225 488.809 364 43 16 2
7.21137 8809099 35228768 60606.90344030852 5 225 488.809 364 43 16 2
7.49502 8809100 35228772 60606.90344030852 5 225 488.809 364 43 16 2
7.16413 8809101 35228776 60606.90344030852 5 225 488.809 364 43 16 2
7.08255 8809102 35228780 60606.90344030852 5 225 488.809 364 43 16 2
7.22587 8809097 35228760 60606.90344030852 5 226 491.43 364 43 16 2
7.93861 8809098 35228764 60606.90344030852 5 226 491.43 364 43 16 2
7.32114 8809099 35228768 60606.90344030852 5 226 491.43 364 43 16 2
7.01223 8809100 35228772 60606.90344030852 5 226 491.43 364 43 16 2
7.044 8809104 35228788 60606.90344030852 6 225 488.809 364 43 16 2
7.10426 8809098 35228764 60606.90344030852 6 226 491.43 364 43 16 2
7.00473 8809100 35228772 60606.90344030852 6 226 491.43 364 43 16 2
7.0484 8814683 35251104 60606.903457208515 4 17 77.0735 369 16 3 2
7.2267 8814683 35251104 60606.903457208515 4 18 78.677 369 16 3 2
7.14763 8814986 35252316 60606.903458108514 4 265 601.195 370 69 13 2
7.04495 8814984 35252308 60606.903458108514 4 266 604.217 370 69 13 2
7.04703 8814988 35252324 60606.903458108514 5 265 601.195 370 69 13 2
7.0243 8814984 35252308 60606.903458108514 5 266 604.217 370 69 13 2
7.02642 8814985 35252312 60606.903458108514 5 266 604.217 370 69 13 2
7.49128 8814986 35252316 60606.903458108514 5 266 604.217 370 69 13 2
7.15739 8814987 35252320 60606.903458108514 5 266 604.217 370 69 13 2
7.33844 8814982 35252300 60606.903458108514 5 267 607.251 370 69 13 2
7.28531 8814985 35252312 60606.903458108514 5 267 607.251 370 69 13 2
7.00088 8814980 35252292 60606.903458108514 5 268 610.295 370 69 13 2
7.00412 8814981 35252296 60606.903458108514 5 268 610.295 370 69 13 2
7.06817 8814985 35252312 60606.903458108514 6 267 607.251 370 69 13 2
7.15218 8822381 35281896 60606.90348060852 4 87 194.397 371 18 7 3
7.43858 8823499 35286368 60606.903483908514 4 114 243.717 371 21 1018 25
7.31167 8823496 35286356 60606.903483908514 4 115 245.603 371 21 1018 25
7.3627 8823497 35286360 60606.903483908514 4 115 245.603 371 21 1018 25
7.13537 8823494 35286348 60606.903483908514 4 116 247.492 371 21 1018 25
7.06451 8823495 35286352 60606.903483908514 4 116 247.492 371 21 1018 25
7.00038 8823578 35286684 60606.90348420852 5 84 189.089 371 29 22 4
7.16803 8822381 35281896 60606.90348060852 5 87 194.397 371 18 7 3
7.53054 8823515 35286432 60606.903484008515 5 109 234.358 371 21 1018 25
7.24368 8823512 35286420 60606.903484008515 5 110 236.221 371 21 1018 25
7.07441 8823513 35286424 60606.903484008515 5 110 236.221 371 21 1018 25
7.37655 8823506 35286396 60606.903484008515 5 112 239.96 371 21 1018 25
7.27842 8823502 35286380 60606.903484008515 5 113 241.837 371 21 1018 25
7.48529 8823503 35286384 60606.903484008515 5 113 241.837 371 21 1018 25
7.05636 8823498 35286364 60606.903483908514 5 114 243.717 371 21 1018 25
7.884 8823499 35286368 60606.903483908514 5 114 243.717 371 21 1018 25
7.22085 8823500 35286372 60606.903484008515 5 114 243.717 371 21 1018 25
7.48136 8823501 35286376 60606.903484008515 5 114 243.717 371 21 1018 25
7.12446 8823502 35286380 60606.903484008515 5 114 243.717 371 21 1018 25
7.48342 8823496 35286356 60606.903483908514 5 115 245.603 371 21 1018 25
7.89258 8823497 35286360 60606.903483908514 5 115 245.603 371 21 1018 25
7.95227 8823498 35286364 60606.903483908514 5 115 245.603 371 21 1018 25
7.86704 8823499 35286368 60606.903483908514 5 115 245.603 371 21 1018 25
7.29407 8823494 35286348 60606.903483908514 5 116 247.492 371 21 1018 25
7.60391 8823495 35286352 60606.903483908514 5 116 247.492 371 21 1018 25
7.86663 8823496 35286356 60606.903483908514 5 116 247.492 371 21 1018 25
7.86626 8823497 35286360 60606.903483908514 5 116 247.492 371 21 1018 25
7.28072 8823494 35286348 60606.903483908514 5 117 249.386 371 21 1018 25
7.11458 8823495 35286352 60606.903483908514 5 117 249.386 371 21 1018 25
7.23297 8823499 35286368 60606.903483908514 6 115 245.603 371 21 1018 25
7.2393 8823497 35286360 60606.903483908514 6 116 247.492 371 21 1018 25
7.01032 8823556 35286596 60606.903484108516 3 89 197.953 372 70 2 1
7.67548 8823495 35286352 60606.903483908514 3 115 245.603 372 21 1018 25
7.55421 8823493 35286344 60606.903483908514 3 116 247.492 372 21 1018 25
7.21312 8823490 35286332 60606.903483908514 3 117 249.386 372 21 1018 25
7.46937 8823491 35286336 60606.903483908514 3 117 249.386 372 21 1018 25
7.16221 8823475 35286272 60606.903483908514 3 122 258.927 372 21 1018 25
7.37463 8823473 35286264 60606.903483908514 3 124 262.776 372 21 1018 25
7.34487 8823470 35286252 60606.903483908514 3 125 264.708 372 21 1018 25
7.64086 8823468 35286244 60606.903483908514 3 126 266.644 372 21 1018 25
7.08842 8823467 35286240 60606.903483908514 3 127 268.586 372 21 1018 25
7.18926 8823749 35287368 60606.90348470851 4 10 65.8855 372 6 296 17
7.37922 8823746 35287356 60606.90348470851 4 11 67.4801 372 6 296 17
7.02093 8823703 35287184 60606.90348460852 4 28 94.7952 372 6 296 17
7.10655 8823703 35287184 60606.90348460852 4 29 96.416 372 6 296 17
7.24477 8823579 35286688 60606.90348420852 4 81 183.812 372 29 22 4
7.15627 8823559 35286608 60606.903484108516 4 88 196.173 372 70 2 1
7.20452 8823531 35286496 60606.903484008515 4 101 219.605 372 21 1018 25
7.03674 8823533 35286504 60606.903484108516 4 101 219.605 372 21 1018 25
7.12095 8823529 35286488 60606.903484008515 4 102 221.435 372 21 1018 25
7.69962 8823530 35286492 60606.903484008515 4 102 221.435 372 21 1018 25
7.11447 8823531 35286496 60606.903484008515 4 102 221.435 372 21 1018 25
7.09988 8823525 35286472 60606.903484008515 4 103 223.268 372 21 1018 25
7.34916 8823529 35286488 60606.903484008515 4 103 223.268 372 21 1018 25
7.44515 8823530 35286492 60606.903484008515 4 103 223.268 372 21 1018 25
7.56504 8823521 35286456 60606.903484008515 4 105 226.948 372 21 1018 25
7.3827 8823519 35286448 60606.903484008515 4 106 228.794 372 21 1018 25
7.45168 8823520 35286452 60606.903484008515 4 106 228.794 372 21 1018 25
7.16672 8823521 35286456 60606.903484008515 4 106 228.794 372 21 1018 25
7.01363 8823524 35286468 60606.903484008515 4 106 228.794 372 21 1018 25
7.45251 8823518 35286444 60606.903484008515 4 107 230.645 372 21 1018 25
7.88789 8823519 35286448 60606.903484008515 4 107 230.645 372 21 1018 25
8.04115 8823520 35286452 60606.903484008515 4 107 230.645 372 21 1018 25
7.11693 8823521 35286456 60606.903484008515 4 107 230.645 372 21 1018 25
7.57866 8823515 35286432 60606.903484008515 4 108 232.499 372 21 1018 25
7.90408 8823516 35286436 60606.903484008515 4 108 232.499 372 21 1018 25
7.37222 8823517 35286440 60606.903484008515 4 108 232.499 372 21 1018 25
7.10586 8823518 35286444 60606.903484008515 4 108 232.499 372 21 1018 25
7.74315 8823519 35286448 60606.903484008515 4 108 232.499 372 21 1018 25
7.70745 8823514 35286428 60606.903484008515 4 109 234.358 372 21 1018 25
7.82713 8823515 35286432 60606.903484008515 4 109 234.358 372 21 1018 25
7.05095 8823507 35286400 60606.903484008515 4 111 238.089 372 21 1018 25
7.61198 8823497 35286360 60606.903483908514 4 114 243.717 372 21 1018 25
7.79418 8823498 35286364 60606.903483908514 4 114 243.717 372 21 1018 25
7.55493 8823499 35286368 60606.903483908514 4 114 243.717 372 21 1018 25
7.48243 8823494 35286348 60606.903483908514 4 115 245.603 372 21 1018 25
8.61828 8823495 35286352 60606.903483908514 4 115 245.603 372 21 1018 25
7.95359 8823496 35286356 60606.903483908514 4 115 245.603 372 21 1018 25
8.33782 8823497 35286360 60606.903483908514 4 115 245.603 372 21 1018 25
7.14918 8823498 35286364 60606.903483908514 4 115 245.603 372 21 1018 25
7.5391 8823492 35286340 60606.903483908514 4 116 247.492 372 21 1018 25
8.49751 8823493 35286344 60606.903483908514 4 116 247.492 372 21 1018 25
8.41965 8823494 35286348 60606.903483908514 4 116 247.492 372 21 1018 25
7.84207 8823495 35286352 60606.903483908514 4 116 247.492 372 21 1018 25
7.16041 8823496 35286356 60606.903483908514 4 116 247.492 372 21 1018 25
7.61248 8823490 35286332 60606.903483908514 4 117 249.386 372 21 1018 25
8.32899 8823491 35286336 60606.903483908514 4 117 249.386 372 21 1018 25
7.29501 8823492 35286340 60606.903483908514 4 117 249.386 372 21 1018 25
7.73613 8823493 35286344 60606.903483908514 4 117 249.386 372 21 1018 25
7.2838 8823494 35286348 60606.903483908514 4 117 249.386 372 21 1018 25
7.34947 8823490 35286332 60606.903483908514 4 118 251.285 372 21 1018 25
7.67796 8823491 35286336 60606.903483908514 4 118 251.285 372 21 1018 25
7.05078 8823477 35286280 60606.903483908514 4 122 258.927 372 21 1018 25
7.52092 8823479 35286288 60606.903483908514 4 122 258.927 372 21 1018 25
7.88492 8823475 35286272 60606.903483908514 4 123 260.849 372 21 1018 25
7.20564 8823476 35286276 60606.903483908514 4 123 260.849 372 21 1018 25
7.2783 8823477 35286280 60606.903483908514 4 123 260.849 372 21 1018 25
7.13537 8823472 35286260 60606.903483908514 4 124 262.776 372 21 1018 25
8.09894 8823473 35286264 60606.903483908514 4 124 262.776 372 21 1018 25
7.75532 8823474 35286268 60606.903483908514 4 124 262.776 372 21 1018 25
7.62581 8823475 35286272 60606.903483908514 4 124 262.776 372 21 1018 25
7.52591 8823470 35286252 60606.903483908514 4 125 264.708 372 21 1018 25
7.61696 8823471 35286256 60606.903483908514 4 125 264.708 372 21 1018 25
8.20579 8823472 35286260 60606.903483908514 4 125 264.708 372 21 1018 25
7.50004 8823473 35286264 60606.903483908514 4 125 264.708 372 21 1018 25
7.61995 8823468 35286244 60606.903483908514 4 126 266.644 372 21 1018 25
7.78316 8823469 35286248 60606.903483908514 4 126 266.644 372 21 1018 25
8.02551 8823470 35286252 60606.903483908514 4 126 266.644 372 21 1018 25
7.37618 8823472 35286260 60606.903483908514 4 126 266.644 372 21 1018 25
7.74606 8823467 35286240 60606.903483908514 4 127 268.586 372 21 1018 25
7.7149 8823468 35286244 60606.903483908514 4 127 268.586 372 21 1018 25
7.2749 8823469 35286248 60606.903483908514 4 127 268.586 372 21 1018 25
7.12519 8823467 35286240 60606.903483908514 4 128 270.532 372 21 1018 25
7.00277 8823457 35286200 60606.90348380851 4 130 274.44 372 21 1018 25
7.35259 8823455 35286192 60606.90348380851 4 131 276.402 372 21 1018 25
7.25114 8823456 35286196 60606.90348380851 4 131 276.402 372 21 1018 25
7.05409 8823457 35286200 60606.90348380851 4 131 276.402 372 21 1018 25
7.57437 8823453 35286184 60606.90348380851 4 132 278.368 372 21 1018 25
7.73923 8823450 35286172 60606.90348380851 4 133 280.34 372 21 1018 25
7.19331 8823451 35286176 60606.90348380851 4 133 280.34 372 21 1018 25
7.66803 8823452 35286180 60606.90348380851 4 133 280.34 372 21 1018 25
7.29306 8823446 35286156 60606.90348380851 4 134 282.317 372 21 1018 25
7.43206 8823448 35286164 60606.90348380851 4 134 282.317 372 21 1018 25
8.01535 8823449 35286168 60606.90348380851 4 134 282.317 372 21 1018 25
7.28687 8823444 35286148 60606.90348380851 4 135 284.299 372 21 1018 25
7.51413 8823445 35286152 60606.90348380851 4 135 284.299 372 21 1018 25
7.69453 8823446 35286156 60606.90348380851 4 135 284.299 372 21 1018 25
7.41276 8823442 35286140 60606.90348380851 4 136 286.286 372 21 1018 25
7.44089 8823443 35286144 60606.90348380851 4 136 286.286 372 21 1018 25
7.35178 8823444 35286148 60606.90348380851 4 136 286.286 372 21 1018 25
7.13385 8823751 35287376 60606.90348470851 5 9 64.2922 372 6 296 17
7.21976 8823749 35287368 60606.90348470851 5 10 65.8855 372 6 296 17
7.31471 8823750 35287372 60606.90348470851 5 10 65.8855 372 6 296 17
7.01996 8823746 35287356 60606.90348470851 5 11 67.4801 372 6 296 17
7.10625 8823749 35287368 60606.90348470851 5 11 67.4801 372 6 296 17
7.18873 8823746 35287356 60606.90348470851 5 12 69.0758 372 6 296 17
7.01142 8823747 35287360 60606.90348470851 5 12 69.0758 372 6 296 17
7.17956 8823703 35287184 60606.90348460852 5 29 96.416 372 6 296 17
7.13207 8823596 35286756 60606.90348420852 5 75 173.348 372 29 22 4
7.36994 8823594 35286748 60606.90348420852 5 76 175.084 372 29 22 4
7.45919 8823588 35286724 60606.90348420852 5 78 178.565 372 29 22 4
7.002 8823585 35286712 60606.90348420852 5 79 180.311 372 29 22 4
7.08193 8823584 35286708 60606.90348420852 5 80 182.06 372 29 22 4
7.28568 8823579 35286688 60606.90348420852 5 82 185.567 372 29 22 4
7.00696 8823573 35286664 60606.90348420852 5 85 190.855 372 29 22 4
7.21 8823544 35286548 60606.903484108516 5 97 212.326 372 21 1018 25
7.19238 8823539 35286528 60606.903484108516 5 99 215.958 372 21 1018 25
7.09524 8823536 35286516 60606.903484108516 5 100 217.779 372 21 1018 25
7.65836 8823537 35286520 60606.903484108516 5 100 217.779 372 21 1018 25
7.24626 8823531 35286496 60606.903484008515 5 101 219.605 372 21 1018 25
7.1897 8823532 35286500 60606.903484008515 5 101 219.605 372 21 1018 25
7.78864 8823533 35286504 60606.903484108516 5 101 219.605 372 21 1018 25
7.45071 8823534 35286508 60606.903484108516 5 101 219.605 372 21 1018 25
7.02558 8823535 35286512 60606.903484108516 5 101 219.605 372 21 1018 25
7.22749 8823536 35286516 60606.903484108516 5 101 219.605 372 21 1018 25
7.28939 8823529 35286488 60606.903484008515 5 102 221.435 372 21 1018 25
8.0581 8823530 35286492 60606.903484008515 5 102 221.435 372 21 1018 25
8.00063 8823531 35286496 60606.903484008515 5 102 221.435 372 21 1018 25
7.95897 8823532 35286500 60606.903484008515 5 102 221.435 372 21 1018 25
7.67432 8823533 35286504 60606.903484108516 5 102 221.435 372 21 1018 25
7.02954 8823535 35286512 60606.903484108516 5 102 221.435 372 21 1018 25
7.40674 8823528 35286484 60606.903484008515 5 103 223.268 372 21 1018 25
8.1539 8823529 35286488 60606.903484008515 5 103 223.268 372 21 1018 25
8.49842 8823530 35286492 60606.903484008515 5 103 223.268 372 21 1018 25
7.79663 8823531 35286496 60606.903484008515 5 103 223.268 372 21 1018 25
7.97634 8823532 35286500 60606.903484008515 5 103 223.268 372 21 1018 25
7.05595 8823533 35286504 60606.903484108516 5 103 223.268 372 21 1018 25
7.19908 8823525 35286472 60606.903484008515 5 104 225.106 372 21 1018 25
7.33891 8823526 35286476 60606.903484008515 5 104 225.106 372 21 1018 25
7.60522 8823527 35286480 60606.903484008515 5 104 225.106 372 21 1018 25
7.89913 8823528 35286484 60606.903484008515 5 104 225.106 372 21 1018 25
8.2762 8823529 35286488 60606.903484008515 5 104 225.106 372 21 1018 25
8.4175 8823530 35286492 60606.903484008515 5 104 225.106 372 21 1018 25
7.58218 8823531 35286496 60606.903484008515 5 104 225.106 372 21 1018 25
7.27124 8823521 35286456 60606.903484008515 5 105 226.948 372 21 1018 25
7.4092 8823523 35286464 60606.903484008515 5 105 226.948 372 21 1018 25
7.36065 8823524 35286468 60606.903484008515 5 105 226.948 372 21 1018 25
7.86851 8823525 35286472 60606.903484008515 5 105 226.948 372 21 1018 25
8.08639 8823526 35286476 60606.903484008515 5 105 226.948 372 21 1018 25
8.16269 8823527 35286480 60606.903484008515 5 105 226.948 372 21 1018 25
8.25662 8823528 35286484 60606.903484008515 5 105 226.948 372 21 1018 25
7.472 8823529 35286488 60606.903484008515 5 105 226.948 372 21 1018 25
