7.48915 1853477 7406280 60782.712486551594 6 589 2605.58 11 21 395 1
7.70713 1853478 7406284 60782.712486551594 6 589 2605.58 11 21 395 1
7.9074 1853479 7406288 60782.712486551594 6 589 2605.58 11 21 395 1
7.32179 1853480 7406292 60782.7124865616 6 589 2605.58 11 21 395 1
7.38039 1853481 7406296 60782.7124865616 6 589 2605.58 11 21 395 1
7.70767 1853482 7406300 60782.7124865616 6 589 2605.58 11 21 395 1
7.56398 1853483 7406304 60782.7124865616 6 589 2605.58 11 21 395 1
8.21552 1853484 7406308 60782.712486571596 6 589 2605.58 11 21 395 1
8.49944 1853485 7406312 60782.712486571596 6 589 2605.58 11 21 395 1
8.35831 1853486 7406316 60782.712486571596 6 589 2605.58 11 21 395 1
8.92108 1853487 7406320 60782.7124865816 6 589 2605.58 11 21 395 1
8.67255 1853488 7406324 60782.7124865816 6 589 2605.58 11 21 395 1
8.34995 1853489 7406328 60782.7124865816 6 589 2605.58 11 21 395 1
8.28017 1853490 7406332 60782.7124865916 6 589 2605.58 11 21 395 1
7.73846 1853491 7406336 60782.7124865916 6 589 2605.58 11 21 395 1
7.89019 1853492 7406340 60782.7124865916 6 589 2605.58 11 21 395 1
7.81006 1853493 7406344 60782.712486601595 6 589 2605.58 11 21 395 1
7.80439 1853494 7406348 60782.712486601595 6 589 2605.58 11 21 395 1
7.78842 1853495 7406352 60782.712486601595 6 589 2605.58 11 21 395 1
7.77774 1853496 7406356 60782.712486601595 6 589 2605.58 11 21 395 1
7.70378 1853497 7406360 60782.7124866116 6 589 2605.58 11 21 395 1
7.561 1853498 7406364 60782.7124866116 6 589 2605.58 11 21 395 1
7.35986 1853504 7406388 60782.71248663159 6 589 2605.58 11 21 395 1
7.4308 1853506 7406396 60782.71248663159 6 589 2605.58 11 21 395 1
7.76234 1853507 7406400 60782.7124866416 6 589 2605.58 11 21 395 1
7.97602 1853508 7406404 60782.7124866416 6 589 2605.58 11 21 395 1
7.68599 1853509 7406408 60782.7124866416 6 589 2605.58 11 21 395 1
7.32365 1853469 7406248 60782.712486521596 6 590 2616.89 11 21 395 1
7.5252 1853470 7406252 60782.7124865316 6 590 2616.89 11 21 395 1
8.12961 1853471 7406256 60782.7124865316 6 590 2616.89 11 21 395 1
8.14376 1853472 7406260 60782.7124865316 6 590 2616.89 11 21 395 1
8.51748 1853473 7406264 60782.7124865316 6 590 2616.89 11 21 395 1
8.03036 1853474 7406268 60782.7124865416 6 590 2616.89 11 21 395 1
8.28741 1853475 7406272 60782.7124865416 6 590 2616.89 11 21 395 1
8.48714 1853476 7406276 60782.7124865416 6 590 2616.89 11 21 395 1
7.99593 1853477 7406280 60782.712486551594 6 590 2616.89 11 21 395 1
8.4095 1853478 7406284 60782.712486551594 6 590 2616.89 11 21 395 1
8.60663 1853479 7406288 60782.712486551594 6 590 2616.89 11 21 395 1
7.90355 1853480 7406292 60782.7124865616 6 590 2616.89 11 21 395 1
8.10386 1853481 7406296 60782.7124865616 6 590 2616.89 11 21 395 1
8.12174 1853482 7406300 60782.7124865616 6 590 2616.89 11 21 395 1
7.93087 1853483 7406304 60782.7124865616 6 590 2616.89 11 21 395 1
8.19897 1853484 7406308 60782.712486571596 6 590 2616.89 11 21 395 1
8.25633 1853485 7406312 60782.712486571596 6 590 2616.89 11 21 395 1
7.70238 1853486 7406316 60782.712486571596 6 590 2616.89 11 21 395 1
7.73706 1853487 7406320 60782.7124865816 6 590 2616.89 11 21 395 1
7.74819 1853488 7406324 60782.7124865816 6 590 2616.89 11 21 395 1
7.42943 1853494 7406348 60782.712486601595 6 590 2616.89 11 21 395 1
7.82194 1853454 7406188 60782.7124864816 6 591 2628.25 11 21 395 1
7.80799 1853455 7406192 60782.7124864816 6 591 2628.25 11 21 395 1
7.94151 1853456 7406196 60782.7124864816 6 591 2628.25 11 21 395 1
8.18138 1853457 7406200 60782.7124864916 6 591 2628.25 11 21 395 1
8.22157 1853458 7406204 60782.7124864916 6 591 2628.25 11 21 395 1
7.70693 1853459 7406208 60782.7124864916 6 591 2628.25 11 21 395 1
7.54788 1853460 7406212 60782.7124864916 6 591 2628.25 11 21 395 1
7.58513 1853461 7406216 60782.712486501594 6 591 2628.25 11 21 395 1
7.44036 1853462 7406220 60782.712486501594 6 591 2628.25 11 21 395 1
7.75738 1853463 7406224 60782.712486501594 6 591 2628.25 11 21 395 1
7.35552 1853465 7406232 60782.7124865116 6 591 2628.25 11 21 395 1
7.43618 1853466 7406236 60782.7124865116 6 591 2628.25 11 21 395 1
7.35883 1853467 7406240 60782.712486521596 6 591 2628.25 11 21 395 1
7.6727 1853469 7406248 60782.712486521596 6 591 2628.25 11 21 395 1
7.9492 1853470 7406252 60782.7124865316 6 591 2628.25 11 21 395 1
8.45329 1853471 7406256 60782.7124865316 6 591 2628.25 11 21 395 1
8.20199 1853472 7406260 60782.7124865316 6 591 2628.25 11 21 395 1
7.7609 1853473 7406264 60782.7124865316 6 591 2628.25 11 21 395 1
7.4654 1853474 7406268 60782.7124865416 6 591 2628.25 11 21 395 1
7.76346 1853475 7406272 60782.7124865416 6 591 2628.25 11 21 395 1
7.70622 1853476 7406276 60782.7124865416 6 591 2628.25 11 21 395 1
7.37298 1853477 7406280 60782.712486551594 6 591 2628.25 11 21 395 1
8.07924 1853478 7406284 60782.712486551594 6 591 2628.25 11 21 395 1
8.0429 1853479 7406288 60782.712486551594 6 591 2628.25 11 21 395 1
7.82504 1853480 7406292 60782.7124865616 6 591 2628.25 11 21 395 1
8.11136 1853481 7406296 60782.7124865616 6 591 2628.25 11 21 395 1
8.24611 1853482 7406300 60782.7124865616 6 591 2628.25 11 21 395 1
7.83386 1853483 7406304 60782.7124865616 6 591 2628.25 11 21 395 1
7.42757 1853484 7406308 60782.712486571596 6 591 2628.25 11 21 395 1
7.41143 1853442 7406140 60782.7124864416 6 592 2639.66 11 21 395 1
7.5975 1853443 7406144 60782.7124864416 6 592 2639.66 11 21 395 1
7.5348 1853444 7406148 60782.71248645159 6 592 2639.66 11 21 395 1
7.58666 1853445 7406152 60782.71248645159 6 592 2639.66 11 21 395 1
7.66554 1853448 7406164 60782.7124864616 6 592 2639.66 11 21 395 1
7.91858 1853449 7406168 60782.7124864616 6 592 2639.66 11 21 395 1
7.86382 1853450 7406172 60782.7124864616 6 592 2639.66 11 21 395 1
7.84181 1853451 7406176 60782.712486471595 6 592 2639.66 11 21 395 1
8.00098 1853452 7406180 60782.712486471595 6 592 2639.66 11 21 395 1
8.09356 1853453 7406184 60782.712486471595 6 592 2639.66 11 21 395 1
8.02999 1853454 7406188 60782.7124864816 6 592 2639.66 11 21 395 1
7.78432 1853455 7406192 60782.7124864816 6 592 2639.66 11 21 395 1
7.96224 1853456 7406196 60782.7124864816 6 592 2639.66 11 21 395 1
8.05263 1853457 7406200 60782.7124864916 6 592 2639.66 11 21 395 1
8.27318 1853458 7406204 60782.7124864916 6 592 2639.66 11 21 395 1
7.59759 1853459 7406208 60782.7124864916 6 592 2639.66 11 21 395 1
7.85517 1853463 7406224 60782.712486501594 6 592 2639.66 11 21 395 1
7.80009 1853464 7406228 60782.7124865116 6 592 2639.66 11 21 395 1
7.45062 1853465 7406232 60782.7124865116 6 592 2639.66 11 21 395 1
7.52483 1853466 7406236 60782.7124865116 6 592 2639.66 11 21 395 1
7.43626 1853467 7406240 60782.712486521596 6 592 2639.66 11 21 395 1
7.555 1853468 7406244 60782.712486521596 6 592 2639.66 11 21 395 1
7.33433 1853469 7406248 60782.712486521596 6 592 2639.66 11 21 395 1
7.43374 1853470 7406252 60782.7124865316 6 592 2639.66 11 21 395 1
7.81412 1853471 7406256 60782.7124865316 6 592 2639.66 11 21 395 1
7.40717 1853429 7406088 60782.7124864016 6 593 2651.11 11 21 395 1
7.54159 1853430 7406092 60782.7124864016 6 593 2651.11 11 21 395 1
7.77178 1853431 7406096 60782.7124864116 6 593 2651.11 11 21 395 1
7.88766 1853432 7406100 60782.7124864116 6 593 2651.11 11 21 395 1
7.88448 1853433 7406104 60782.7124864116 6 593 2651.11 11 21 395 1
7.76077 1853434 7406108 60782.712486421595 6 593 2651.11 11 21 395 1
7.82277 1853435 7406112 60782.712486421595 6 593 2651.11 11 21 395 1
7.98463 1853436 7406116 60782.712486421595 6 593 2651.11 11 21 395 1
7.83378 1853437 7406120 60782.7124864316 6 593 2651.11 11 21 395 1
7.3854 1853438 7406124 60782.7124864316 6 593 2651.11 11 21 395 1
7.4851 1853439 7406128 60782.7124864316 6 593 2651.11 11 21 395 1
7.52268 1853440 7406132 60782.7124864316 6 593 2651.11 11 21 395 1
7.61298 1853442 7406140 60782.7124864416 6 593 2651.11 11 21 395 1
7.57495 1853443 7406144 60782.7124864416 6 593 2651.11 11 21 395 1
7.51196 1853444 7406148 60782.71248645159 6 593 2651.11 11 21 395 1
7.70689 1853445 7406152 60782.71248645159 6 593 2651.11 11 21 395 1
7.73354 1853446 7406156 60782.71248645159 6 593 2651.11 11 21 395 1
7.53952 1853447 7406160 60782.7124864616 6 593 2651.11 11 21 395 1
7.85095 1853448 7406164 60782.7124864616 6 593 2651.11 11 21 395 1
7.98976 1853449 7406168 60782.7124864616 6 593 2651.11 11 21 395 1
7.85174 1853450 7406172 60782.7124864616 6 593 2651.11 11 21 395 1
7.80009 1853451 7406176 60782.712486471595 6 593 2651.11 11 21 395 1
7.76441 1853452 7406180 60782.712486471595 6 593 2651.11 11 21 395 1
7.54763 1853453 7406184 60782.712486471595 6 593 2651.11 11 21 395 1
7.36731 1853454 7406188 60782.7124864816 6 593 2651.11 11 21 395 1
7.77948 1853464 7406228 60782.7124865116 6 593 2651.11 11 21 395 1
7.44454 1853466 7406236 60782.7124865116 6 593 2651.11 11 21 395 1
7.84259 1853468 7406244 60782.712486521596 6 593 2651.11 11 21 395 1
7.72352 1853469 7406248 60782.712486521596 6 593 2651.11 11 21 395 1
7.51647 1853470 7406252 60782.7124865316 6 593 2651.11 11 21 395 1
7.46118 1853408 7406004 60782.712486341596 6 594 2662.62 11 21 395 1
7.83411 1853409 7406008 60782.712486341596 6 594 2662.62 11 21 395 1
7.67407 1853410 7406012 60782.712486341596 6 594 2662.62 11 21 395 1
7.39165 1853411 7406016 60782.7124863516 6 594 2662.62 11 21 395 1
7.57333 1853412 7406020 60782.7124863516 6 594 2662.62 11 21 395 1
7.34463 1853413 7406024 60782.7124863516 6 594 2662.62 11 21 395 1
7.46134 1853415 7406032 60782.7124863616 6 594 2662.62 11 21 395 1
7.67858 1853416 7406036 60782.7124863616 6 594 2662.62 11 21 395 1
7.42567 1853418 7406044 60782.712486371594 6 594 2662.62 11 21 395 1
7.46565 1853424 7406068 60782.712486391596 6 594 2662.62 11 21 395 1
7.48001 1853431 7406096 60782.7124864116 6 594 2662.62 11 21 395 1
7.73913 1853432 7406100 60782.7124864116 6 594 2662.62 11 21 395 1
7.73031 1853433 7406104 60782.7124864116 6 594 2662.62 11 21 395 1
7.55003 1853434 7406108 60782.712486421595 6 594 2662.62 11 21 395 1
7.57371 1853435 7406112 60782.712486421595 6 594 2662.62 11 21 395 1
7.71421 1853436 7406116 60782.712486421595 6 594 2662.62 11 21 395 1
8.02407 1853437 7406120 60782.7124864316 6 594 2662.62 11 21 395 1
7.56808 1853438 7406124 60782.7124864316 6 594 2662.62 11 21 395 1
7.69414 1853439 7406128 60782.7124864316 6 594 2662.62 11 21 395 1
7.9562 1853440 7406132 60782.7124864316 6 594 2662.62 11 21 395 1
7.77766 1853441 7406136 60782.7124864416 6 594 2662.62 11 21 395 1
7.91374 1853442 7406140 60782.7124864416 6 594 2662.62 11 21 395 1
7.90198 1853443 7406144 60782.7124864416 6 594 2662.62 11 21 395 1
7.55922 1853444 7406148 60782.71248645159 6 594 2662.62 11 21 395 1
7.43833 1853445 7406152 60782.71248645159 6 594 2662.62 11 21 395 1
7.47645 1853446 7406156 60782.71248645159 6 594 2662.62 11 21 395 1
7.30511 1853447 7406160 60782.7124864616 6 594 2662.62 11 21 395 1
7.60541 1853448 7406164 60782.7124864616 6 594 2662.62 11 21 395 1
7.66943 1853406 7405996 60782.7124863316 6 595 2674.17 11 21 395 1
7.3424 1853408 7406004 60782.712486341596 6 595 2674.17 11 21 395 1
7.48448 1853409 7406008 60782.712486341596 6 595 2674.17 11 21 395 1
7.47347 1853416 7406036 60782.7124863616 6 595 2674.17 11 21 395 1
7.59489 1853423 7406064 60782.7124863816 6 595 2674.17 11 21 395 1
7.76127 1853424 7406068 60782.712486391596 6 595 2674.17 11 21 395 1
7.3998 1853425 7406072 60782.712486391596 6 595 2674.17 11 21 395 1
7.8015 1853427 7406080 60782.712486391596 6 595 2674.17 11 21 395 1
8.23713 1853428 7406084 60782.7124864016 6 595 2674.17 11 21 395 1
7.94937 1853429 7406088 60782.7124864016 6 595 2674.17 11 21 395 1
7.63992 1853430 7406092 60782.7124864016 6 595 2674.17 11 21 395 1
7.838 1853431 7406096 60782.7124864116 6 595 2674.17 11 21 395 1
8.00863 1853432 7406100 60782.7124864116 6 595 2674.17 11 21 395 1
7.87785 1853433 7406104 60782.7124864116 6 595 2674.17 11 21 395 1
8.15212 1853434 7406108 60782.712486421595 6 595 2674.17 11 21 395 1
7.79645 1853435 7406112 60782.712486421595 6 595 2674.17 11 21 395 1
7.47367 1853436 7406116 60782.712486421595 6 595 2674.17 11 21 395 1
7.56696 1853437 7406120 60782.7124864316 6 595 2674.17 11 21 395 1
7.52483 1853438 7406124 60782.7124864316 6 595 2674.17 11 21 395 1
7.80477 1853439 7406128 60782.7124864316 6 595 2674.17 11 21 395 1
7.92644 1853440 7406132 60782.7124864316 6 595 2674.17 11 21 395 1
7.76164 1853441 7406136 60782.7124864416 6 595 2674.17 11 21 395 1
7.3121 1853442 7406140 60782.7124864416 6 595 2674.17 11 21 395 1
7.4668 1853459 7406208 60782.7124864916 6 595 2674.17 11 21 395 1
7.31914 1853460 7406212 60782.7124864916 6 595 2674.17 11 21 395 1
7.69704 1853415 7406032 60782.7124863616 6 596 2685.78 11 21 395 1
8.25542 1853416 7406036 60782.7124863616 6 596 2685.78 11 21 395 1
7.83812 1853417 7406040 60782.7124863616 6 596 2685.78 11 21 395 1
7.96646 1853418 7406044 60782.712486371594 6 596 2685.78 11 21 395 1
8.41778 1853419 7406048 60782.712486371594 6 596 2685.78 11 21 395 1
8.75036 1853420 7406052 60782.712486371594 6 596 2685.78 11 21 395 1
8.41567 1853421 7406056 60782.7124863816 6 596 2685.78 11 21 395 1
8.10569 1853422 7406060 60782.7124863816 6 596 2685.78 11 21 395 1
8.25426 1853423 7406064 60782.7124863816 6 596 2685.78 11 21 395 1
8.67901 1853424 7406068 60782.712486391596 6 596 2685.78 11 21 395 1
8.38749 1853425 7406072 60782.712486391596 6 596 2685.78 11 21 395 1
7.54449 1853426 7406076 60782.712486391596 6 596 2685.78 11 21 395 1
7.39632 1853427 7406080 60782.712486391596 6 596 2685.78 11 21 395 1
7.3575 1853434 7406108 60782.712486421595 6 596 2685.78 11 21 395 1
7.58157 1853396 7405956 60782.7124863016 6 597 2697.43 11 21 395 1
7.3712 1853397 7405960 60782.7124863016 6 597 2697.43 11 21 395 1
7.44446 1853398 7405964 60782.7124863116 6 597 2697.43 11 21 395 1
7.4887 1853399 7405968 60782.7124863116 6 597 2697.43 11 21 395 1
7.83965 1853400 7405972 60782.7124863116 6 597 2697.43 11 21 395 1
7.44437 1853401 7405976 60782.712486321594 6 597 2697.43 11 21 395 1
7.50687 1853403 7405984 60782.712486321594 6 597 2697.43 11 21 395 1
7.31591 1853404 7405988 60782.7124863316 6 597 2697.43 11 21 395 1
7.3049 1853406 7405996 60782.7124863316 6 597 2697.43 11 21 395 1
7.41677 1853407 7406000 60782.7124863316 6 597 2697.43 11 21 395 1
7.31119 1853409 7406008 60782.712486341596 6 597 2697.43 11 21 395 1
7.45298 1853410 7406012 60782.712486341596 6 597 2697.43 11 21 395 1
7.63744 1853411 7406016 60782.7124863516 6 597 2697.43 11 21 395 1
7.38829 1853412 7406020 60782.7124863516 6 597 2697.43 11 21 395 1
7.75187 1853414 7406028 60782.7124863616 6 597 2697.43 11 21 395 1
7.80572 1853415 7406032 60782.7124863616 6 597 2697.43 11 21 395 1
8.04551 1853416 7406036 60782.7124863616 6 597 2697.43 11 21 395 1
8.07961 1853417 7406040 60782.7124863616 6 597 2697.43 11 21 395 1
7.87806 1853418 7406044 60782.712486371594 6 597 2697.43 11 21 395 1
8.05689 1853419 7406048 60782.712486371594 6 597 2697.43 11 21 395 1
8.06099 1853420 7406052 60782.712486371594 6 597 2697.43 11 21 395 1
7.76628 1853421 7406056 60782.7124863816 6 597 2697.43 11 21 395 1
7.36868 1853422 7406060 60782.7124863816 6 597 2697.43 11 21 395 1
7.46436 1853423 7406064 60782.7124863816 6 597 2697.43 11 21 395 1
7.77985 1853424 7406068 60782.712486391596 6 597 2697.43 11 21 395 1
7.45286 1853388 7405924 60782.7124862816 6 598 2709.13 11 21 395 1
7.52864 1853389 7405928 60782.7124862816 6 598 2709.13 11 21 395 1
7.40895 1853390 7405932 60782.7124862816 6 598 2709.13 11 21 395 1
7.36081 1853391 7405936 60782.712486291595 6 598 2709.13 11 21 395 1
7.54457 1853392 7405940 60782.712486291595 6 598 2709.13 11 21 395 1
8.01281 1853393 7405944 60782.712486291595 6 598 2709.13 11 21 395 1
7.5886 1853394 7405948 60782.712486291595 6 598 2709.13 11 21 395 1
7.70978 1853395 7405952 60782.7124863016 6 598 2709.13 11 21 395 1
7.9192 1853396 7405956 60782.7124863016 6 598 2709.13 11 21 395 1
7.80795 1853397 7405960 60782.7124863016 6 598 2709.13 11 21 395 1
7.67266 1853398 7405964 60782.7124863116 6 598 2709.13 11 21 395 1
7.55434 1853399 7405968 60782.7124863116 6 598 2709.13 11 21 395 1
7.69803 1853400 7405972 60782.7124863116 6 598 2709.13 11 21 395 1
7.58711 1853401 7405976 60782.712486321594 6 598 2709.13 11 21 395 1
7.38213 1853415 7406032 60782.7124863616 6 598 2709.13 11 21 395 1
7.3407 1853315 7405632 60782.7124860516 6 599 2720.88 11 -1 34 11
7.41925 1853368 7405844 60782.7124862216 6 599 2720.88 11 34 2 1
7.51986 1853369 7405848 60782.7124862216 6 599 2720.88 11 34 2 1
7.39752 1853381 7405896 60782.7124862616 6 599 2720.88 11 21 395 1
7.49064 1853225 7405272 60782.712485781594 6 602 2756.44 11 35 3 1
7.35444 1853166 7405036 60782.712485601594 6 603 2768.39 11 -1 34 11
7.44309 1853224 7405268 60782.712485781594 6 603 2768.39 11 35 3 1
7.77824 1853225 7405272 60782.712485781594 6 603 2768.39 11 35 3 1
7.50509 1853301 7405576 60782.712486011595 6 603 2768.39 11 36 4 1
7.49371 1853302 7405580 60782.7124860216 6 603 2768.39 11 36 4 1
7.60545 1853303 7405584 60782.7124860216 6 603 2768.39 11 36 4 1
7.4493 1853304 7405588 60782.7124860216 6 603 2768.39 11 36 4 1
7.68491 1853280 7405492 60782.7124859516 6 604 2780.4 11 37 3 1
7.33867 1853281 7405496 60782.7124859516 6 604 2780.4 11 37 3 1
7.36917 1853282 7405500 60782.7124859516 6 604 2780.4 11 37 3 1
7.32365 1853197 7405160 60782.712485701595 6 605 2792.46 11 38 4 1
7.59022 1853198 7405164 60782.712485701595 6 605 2792.46 11 38 4 1
7.48468 1853199 7405168 60782.712485701595 6 605 2792.46 11 38 4 1
7.54101 1853201 7405176 60782.7124857116 6 605 2792.46 11 38 4 1
7.33896 1853157 7405000 60782.7124855816 6 607 2816.72 11 39 80 1
7.3462 1853158 7405004 60782.7124855816 6 607 2816.72 11 39 80 1
7.34898 1853133 7404904 60782.71248550159 6 608 2828.93 11 39 80 1
7.37493 1853138 7404924 60782.712485521595 6 608 2828.93 11 39 80 1
7.33346 1853139 7404928 60782.712485521595 6 608 2828.93 11 39 80 1
7.35547 1853143 7404944 60782.7124855316 6 608 2828.93 11 39 80 1
7.89817 1853144 7404948 60782.7124855416 6 608 2828.93 11 39 80 1
7.6501 1853145 7404952 60782.7124855416 6 608 2828.93 11 39 80 1
7.69406 1853146 7404956 60782.7124855416 6 608 2828.93 11 39 80 1
7.62316 1853147 7404960 60782.712485551594 6 608 2828.93 11 39 80 1
7.47537 1853148 7404964 60782.712485551594 6 608 2828.93 11 39 80 1
7.66066 1853149 7404968 60782.712485551594 6 608 2828.93 11 39 80 1
7.59262 1853150 7404972 60782.712485551594 6 608 2828.93 11 39 80 1
7.42037 1853151 7404976 60782.7124855616 6 608 2828.93 11 39 80 1
7.54585 1853152 7404980 60782.7124855616 6 608 2828.93 11 39 80 1
7.3364 1853126 7404876 60782.7124854816 6 609 2841.19 11 39 80 1
7.42782 1853128 7404884 60782.7124854916 6 609 2841.19 11 39 80 1
8.05242 1853129 7404888 60782.7124854916 6 609 2841.19 11 39 80 1
8.1265 1853130 7404892 60782.7124854916 6 609 2841.19 11 39 80 1
7.90707 1853131 7404896 60782.71248550159 6 609 2841.19 11 39 80 1
8.06927 1853132 7404900 60782.71248550159 6 609 2841.19 11 39 80 1
8.15783 1853133 7404904 60782.71248550159 6 609 2841.19 11 39 80 1
8.11069 1853134 7404908 60782.7124855116 6 609 2841.19 11 39 80 1
7.63239 1853135 7404912 60782.7124855116 6 609 2841.19 11 39 80 1
7.3419 1853139 7404928 60782.712485521595 6 609 2841.19 11 39 80 1
7.45849 1853140 7404932 60782.712485521595 6 609 2841.19 11 39 80 1
7.35705 1853121 7404856 60782.712485471595 6 610 2853.51 11 39 80 1
7.43796 1853124 7404868 60782.7124854816 6 610 2853.51 11 39 80 1
7.30887 1853125 7404872 60782.7124854816 6 610 2853.51 11 39 80 1
7.84483 1853126 7404876 60782.7124854816 6 610 2853.51 11 39 80 1
7.43543 1853127 7404880 60782.7124854816 6 610 2853.51 11 39 80 1
7.30726 1853128 7404884 60782.7124854916 6 610 2853.51 11 39 80 1
7.42331 1853129 7404888 60782.7124854916 6 610 2853.51 11 39 80 1
7.6965 1853130 7404892 60782.7124854916 6 610 2853.51 11 39 80 1
7.38068 1853131 7404896 60782.71248550159 6 610 2853.51 11 39 80 1
7.3549 1853132 7404900 60782.71248550159 6 610 2853.51 11 39 80 1
7.47492 1853133 7404904 60782.71248550159 6 610 2853.51 11 39 80 1
7.5024 1853126 7404876 60782.7124854816 6 612 2878.3 11 39 80 1
7.63839 1853128 7404884 60782.7124854916 6 612 2878.3 11 39 80 1
7.34447 1853119 7404848 60782.7124854616 6 613 2890.77 11 39 80 1
8.0328 1853120 7404852 60782.7124854616 6 613 2890.77 11 39 80 1
8.12121 1853121 7404856 60782.712485471595 6 613 2890.77 11 39 80 1
8.16723 1853122 7404860 60782.712485471595 6 613 2890.77 11 39 80 1
7.55901 1853123 7404864 60782.712485471595 6 613 2890.77 11 39 80 1
7.79852 1853124 7404868 60782.7124854816 6 613 2890.77 11 39 80 1
7.68243 1853125 7404872 60782.7124854816 6 613 2890.77 11 39 80 1
7.68313 1853126 7404876 60782.7124854816 6 613 2890.77 11 39 80 1
7.35216 1853127 7404880 60782.7124854816 6 613 2890.77 11 39 80 1
7.40559 1853113 7404824 60782.712485441596 6 614 2903.3 11 39 80 1
7.43668 1853114 7404828 60782.7124854516 6 614 2903.3 11 39 80 1
7.4851 1853115 7404832 60782.7124854516 6 614 2903.3 11 39 80 1
7.67378 1853117 7404840 60782.7124854516 6 614 2903.3 11 39 80 1
7.60801 1853118 7404844 60782.7124854616 6 614 2903.3 11 39 80 1
7.89048 1853119 7404848 60782.7124854616 6 614 2903.3 11 39 80 1
7.89081 1853120 7404852 60782.7124854616 6 614 2903.3 11 39 80 1
7.90691 1853121 7404856 60782.712485471595 6 614 2903.3 11 39 80 1
8.16781 1853122 7404860 60782.712485471595 6 614 2903.3 11 39 80 1
7.60872 1853123 7404864 60782.712485471595 6 614 2903.3 11 39 80 1
7.90649 1853124 7404868 60782.7124854816 6 614 2903.3 11 39 80 1
7.61832 1853125 7404872 60782.7124854816 6 614 2903.3 11 39 80 1
7.32154 1853112 7404820 60782.712485441596 6 615 2915.88 11 39 80 1
7.3455 1853114 7404828 60782.7124854516 6 615 2915.88 11 39 80 1
7.85153 1853115 7404832 60782.7124854516 6 615 2915.88 11 39 80 1
7.64919 1853116 7404836 60782.7124854516 6 615 2915.88 11 39 80 1
7.66376 1853117 7404840 60782.7124854516 6 615 2915.88 11 39 80 1
7.3628 1853118 7404844 60782.7124854616 6 615 2915.88 11 39 80 1
7.44255 1853119 7404848 60782.7124854616 6 615 2915.88 11 39 80 1
7.35291 1853122 7404860 60782.712485471595 6 615 2915.88 11 39 80 1
7.47761 1853106 7404796 60782.712485421594 6 616 2928.51 11 39 80 1
7.5543 1853107 7404800 60782.712485421594 6 616 2928.51 11 39 80 1
7.78937 1853108 7404804 60782.7124854316 6 616 2928.51 11 39 80 1
7.43941 1853109 7404808 60782.7124854316 6 616 2928.51 11 39 80 1
7.57006 1853110 7404812 60782.7124854316 6 616 2928.51 11 39 80 1
7.80274 1853111 7404816 60782.712485441596 6 616 2928.51 11 39 80 1
7.68859 1853112 7404820 60782.712485441596 6 616 2928.51 11 39 80 1
7.58707 1853106 7404796 60782.712485421594 6 617 2941.2 11 39 80 1
7.4894 1853107 7404800 60782.712485421594 6 617 2941.2 11 39 80 1
7.70954 1853108 7404804 60782.7124854316 6 617 2941.2 11 39 80 1
7.38304 1853109 7404808 60782.7124854316 6 617 2941.2 11 39 80 1
7.6797 1853111 7404816 60782.712485441596 6 617 2941.2 11 39 80 1
7.43672 1853141 7404936 60782.7124855316 6 621 2992.49 11 40 2 1
7.39777 1853142 7404940 60782.7124855316 6 621 2992.49 11 40 2 1
7.32921 1855174 7413068 60782.7124917016 5 358 937.722 12 41 195 1
7.48008 1855175 7413072 60782.7124917016 5 358 937.722 12 41 195 1
7.57909 1855176 7413076 60782.7124917016 5 358 937.722 12 41 195 1
7.38909 1855173 7413064 60782.7124916916 5 359 942.047 12 41 195 1
7.33292 1855208 7413204 60782.7124918016 6 347 891.269 12 41 195 1
7.36619 1855193 7413144 60782.7124917516 6 352 912.132 12 41 195 1
7.78647 1855194 7413148 60782.712491761595 6 352 912.132 12 41 195 1
7.79918 1855195 7413152 60782.712491761595 6 352 912.132 12 41 195 1
7.45609 1855196 7413156 60782.712491761595 6 352 912.132 12 41 195 1
7.33813 1855197 7413160 60782.7124917716 6 352 912.132 12 41 195 1
7.70134 1855198 7413164 60782.7124917716 6 352 912.132 12 41 195 1
7.50575 1855200 7413172 60782.7124917716 6 352 912.132 12 41 195 1
7.56406 1855210 7413212 60782.7124918016 6 352 912.132 12 41 195 1
7.34505 1855185 7413112 60782.712491731596 6 353 916.354 12 41 195 1
7.43721 1855187 7413120 60782.712491731596 6 353 916.354 12 41 195 1
7.43403 1855188 7413124 60782.7124917416 6 353 916.354 12 41 195 1
7.71661 1855189 7413128 60782.7124917416 6 353 916.354 12 41 195 1
7.97482 1855190 7413132 60782.7124917416 6 353 916.354 12 41 195 1
8.22351 1855191 7413136 60782.7124917516 6 353 916.354 12 41 195 1
8.12634 1855192 7413140 60782.7124917516 6 353 916.354 12 41 195 1
7.86792 1855193 7413144 60782.7124917516 6 353 916.354 12 41 195 1
8.07423 1855194 7413148 60782.712491761595 6 353 916.354 12 41 195 1
7.83552 1855195 7413152 60782.712491761595 6 353 916.354 12 41 195 1
7.48526 1855180 7413092 60782.712491711594 6 354 920.594 12 41 195 1
7.77282 1855183 7413104 60782.7124917216 6 354 920.594 12 41 195 1
7.87938 1855184 7413108 60782.712491731596 6 354 920.594 12 41 195 1
8.2656 1855185 7413112 60782.712491731596 6 354 920.594 12 41 195 1
8.12832 1855186 7413116 60782.712491731596 6 354 920.594 12 41 195 1
7.72054 1855187 7413120 60782.712491731596 6 354 920.594 12 41 195 1
