7.68321 10884935 43532112 60782.87768877926 6 377 1022.94 440 16 409 1
7.62258 10884936 43532116 60782.87768877926 6 377 1022.94 440 16 409 1
7.53923 10884937 43532120 60782.87768877926 6 377 1022.94 440 16 409 1
7.49946 10884938 43532124 60782.87768877926 6 377 1022.94 440 16 409 1
7.55649 10884940 43532132 60782.87768877926 6 377 1022.94 440 16 409 1
7.54213 10884941 43532136 60782.87768877926 6 377 1022.94 440 16 409 1
7.44057 10884942 43532140 60782.87768877926 6 377 1022.94 440 16 409 1
7.73226 10885421 43534056 60782.87769027926 6 377 1022.94 440 20 392 1
8.1647 10885422 43534060 60782.87769027926 6 377 1022.94 440 20 392 1
8.42804 10885423 43534064 60782.87769027926 6 377 1022.94 440 20 392 1
8.50159 10885424 43534068 60782.87769027926 6 377 1022.94 440 20 392 1
8.5611 10885425 43534072 60782.87769027926 6 377 1022.94 440 20 392 1
8.40185 10885426 43534076 60782.87769027926 6 377 1022.94 440 20 392 1
8.81583 10885427 43534080 60782.87769027926 6 377 1022.94 440 20 392 1
8.61002 10885428 43534084 60782.87769027926 6 377 1022.94 440 20 392 1
8.17993 10885429 43534088 60782.87769027926 6 377 1022.94 440 20 392 1
8.19131 10885430 43534092 60782.87769027926 6 377 1022.94 440 20 392 1
8.20145 10885431 43534096 60782.87769027926 6 377 1022.94 440 20 392 1
8.38463 10885432 43534100 60782.87769027926 6 377 1022.94 440 20 392 1
8.55253 10885433 43534104 60782.87769027926 6 377 1022.94 440 20 392 1
8.08181 10885434 43534108 60782.87769027926 6 377 1022.94 440 20 392 1
8.40681 10885435 43534112 60782.87769027926 6 377 1022.94 440 20 392 1
8.21557 10885436 43534116 60782.87769027926 6 377 1022.94 440 20 392 1
8.2495 10885437 43534120 60782.87769027926 6 377 1022.94 440 20 392 1
8.14459 10885438 43534124 60782.87769027926 6 377 1022.94 440 20 392 1
7.98658 10885439 43534128 60782.87769027926 6 377 1022.94 440 20 392 1
8.13648 10885440 43534132 60782.87769027926 6 377 1022.94 440 20 392 1
8.18846 10885441 43534136 60782.87769027926 6 377 1022.94 440 20 392 1
7.79595 10885442 43534140 60782.87769027926 6 377 1022.94 440 20 392 1
7.71446 10885443 43534144 60782.87769027926 6 377 1022.94 440 20 392 1
7.85331 10885444 43534148 60782.87769027926 6 377 1022.94 440 20 392 1
8.03483 10885445 43534152 60782.87769027926 6 377 1022.94 440 20 392 1
7.79094 10885446 43534156 60782.87769027926 6 377 1022.94 440 20 392 1
7.75179 10885447 43534160 60782.87769037926 6 377 1022.94 440 20 392 1
7.72663 10885448 43534164 60782.87769037926 6 377 1022.94 440 20 392 1
7.40882 10885449 43534168 60782.87769037926 6 377 1022.94 440 20 392 1
7.56977 10885450 43534172 60782.87769037926 6 377 1022.94 440 20 392 1
7.34024 10883876 43527876 60782.87768557926 6 378 1027.61 440 19 273 1
7.6268 10883877 43527880 60782.87768557926 6 378 1027.61 440 19 273 1
8.3391 10883878 43527884 60782.87768557926 6 378 1027.61 440 19 273 1
8.23378 10883879 43527888 60782.87768557926 6 378 1027.61 440 19 273 1
8.30372 10883880 43527892 60782.87768557926 6 378 1027.61 440 19 273 1
7.95438 10883881 43527896 60782.87768557926 6 378 1027.61 440 19 273 1
8.16222 10883882 43527900 60782.87768557926 6 378 1027.61 440 19 273 1
8.32656 10883883 43527904 60782.87768557926 6 378 1027.61 440 19 273 1
8.19847 10883884 43527908 60782.87768557926 6 378 1027.61 440 19 273 1
8.26908 10883885 43527912 60782.87768557926 6 378 1027.61 440 19 273 1
8.43102 10883886 43527916 60782.87768557926 6 378 1027.61 440 19 273 1
7.89292 10883887 43527920 60782.87768557926 6 378 1027.61 440 19 273 1
7.52603 10883888 43527924 60782.87768557926 6 378 1027.61 440 19 273 1
7.33288 10883889 43527928 60782.87768557926 6 378 1027.61 440 19 273 1
7.32088 10883897 43527960 60782.87768557926 6 378 1027.61 440 19 273 1
7.36028 10883902 43527980 60782.87768567926 6 378 1027.61 440 19 273 1
7.71847 10883903 43527984 60782.87768567926 6 378 1027.61 440 19 273 1
7.69033 10883904 43527988 60782.87768567926 6 378 1027.61 440 19 273 1
7.50252 10883905 43527992 60782.87768567926 6 378 1027.61 440 19 273 1
7.46304 10883918 43528044 60782.87768567926 6 378 1027.61 440 18 149 1
7.42678 10883919 43528048 60782.87768567926 6 378 1027.61 440 18 149 1
7.30925 10884392 43529940 60782.87768717926 6 378 1027.61 440 21 51 1
7.3436 10884393 43529944 60782.87768717926 6 378 1027.61 440 21 51 1
7.38014 10884394 43529948 60782.87768717926 6 378 1027.61 440 21 51 1
7.32642 10884395 43529952 60782.87768717926 6 378 1027.61 440 21 51 1
7.61538 10884396 43529956 60782.87768717926 6 378 1027.61 440 21 51 1
7.99179 10884397 43529960 60782.87768717926 6 378 1027.61 440 21 51 1
7.84673 10884398 43529964 60782.87768717926 6 378 1027.61 440 21 51 1
7.53609 10884399 43529968 60782.87768717926 6 378 1027.61 440 21 51 1
7.36383 10884400 43529972 60782.87768717926 6 378 1027.61 440 21 51 1
7.32059 10884401 43529976 60782.87768717926 6 378 1027.61 440 21 51 1
7.43018 10884404 43529988 60782.87768717926 6 378 1027.61 440 21 51 1
7.30854 10884409 43530008 60782.87768717926 6 378 1027.61 440 21 51 1
7.88965 10884901 43531976 60782.87768867926 6 378 1027.61 440 16 409 1
8.25339 10884902 43531980 60782.87768867926 6 378 1027.61 440 16 409 1
8.16416 10884903 43531984 60782.87768867926 6 378 1027.61 440 16 409 1
8.46434 10884904 43531988 60782.87768867926 6 378 1027.61 440 16 409 1
8.51007 10884905 43531992 60782.87768867926 6 378 1027.61 440 16 409 1
8.8989 10884906 43531996 60782.87768867926 6 378 1027.61 440 16 409 1
8.89472 10884907 43532000 60782.87768867926 6 378 1027.61 440 16 409 1
8.5993 10884908 43532004 60782.87768867926 6 378 1027.61 440 16 409 1
8.55324 10884909 43532008 60782.87768867926 6 378 1027.61 440 16 409 1
8.69569 10884910 43532012 60782.87768867926 6 378 1027.61 440 16 409 1
8.28447 10884911 43532016 60782.87768867926 6 378 1027.61 440 16 409 1
8.05747 10884912 43532020 60782.87768867926 6 378 1027.61 440 16 409 1
7.71173 10884913 43532024 60782.87768867926 6 378 1027.61 440 16 409 1
7.62507 10884915 43532032 60782.87768867926 6 378 1027.61 440 16 409 1
7.53534 10884916 43532036 60782.87768867926 6 378 1027.61 440 16 409 1
7.41706 10884920 43532052 60782.87768877926 6 378 1027.61 440 16 409 1
7.5252 10884921 43532056 60782.87768877926 6 378 1027.61 440 16 409 1
7.37215 10884926 43532076 60782.87768877926 6 378 1027.61 440 16 409 1
7.7926 10884927 43532080 60782.87768877926 6 378 1027.61 440 16 409 1
7.65735 10884928 43532084 60782.87768877926 6 378 1027.61 440 16 409 1
7.70192 10884929 43532088 60782.87768877926 6 378 1027.61 440 16 409 1
7.50467 10884930 43532092 60782.87768877926 6 378 1027.61 440 16 409 1
7.42376 10884931 43532096 60782.87768877926 6 378 1027.61 440 16 409 1
7.74811 10884932 43532100 60782.87768877926 6 378 1027.61 440 16 409 1
7.97966 10884933 43532104 60782.87768877926 6 378 1027.61 440 16 409 1
8.02949 10884934 43532108 60782.87768877926 6 378 1027.61 440 16 409 1
7.99899 10884935 43532112 60782.87768877926 6 378 1027.61 440 16 409 1
7.76023 10884936 43532116 60782.87768877926 6 378 1027.61 440 16 409 1
7.66865 10884937 43532120 60782.87768877926 6 378 1027.61 440 16 409 1
7.39599 10884938 43532124 60782.87768877926 6 378 1027.61 440 16 409 1
7.78089 10885416 43534036 60782.87769027926 6 378 1027.61 440 20 392 1
8.06835 10885417 43534040 60782.87769027926 6 378 1027.61 440 20 392 1
8.49401 10885418 43534044 60782.87769027926 6 378 1027.61 440 20 392 1
8.53594 10885419 43534048 60782.87769027926 6 378 1027.61 440 20 392 1
8.42978 10885420 43534052 60782.87769027926 6 378 1027.61 440 20 392 1
8.72963 10885421 43534056 60782.87769027926 6 378 1027.61 440 20 392 1
8.8943 10885422 43534060 60782.87769027926 6 378 1027.61 440 20 392 1
8.85494 10885423 43534064 60782.87769027926 6 378 1027.61 440 20 392 1
8.49637 10885424 43534068 60782.87769027926 6 378 1027.61 440 20 392 1
8.38426 10885425 43534072 60782.87769027926 6 378 1027.61 440 20 392 1
7.88828 10885426 43534076 60782.87769027926 6 378 1027.61 440 20 392 1
8.37466 10885427 43534080 60782.87769027926 6 378 1027.61 440 20 392 1
8.49679 10885428 43534084 60782.87769027926 6 378 1027.61 440 20 392 1
8.17542 10885429 43534088 60782.87769027926 6 378 1027.61 440 20 392 1
8.14115 10885430 43534092 60782.87769027926 6 378 1027.61 440 20 392 1
8.22852 10885431 43534096 60782.87769027926 6 378 1027.61 440 20 392 1
8.34457 10885432 43534100 60782.87769027926 6 378 1027.61 440 20 392 1
8.52472 10885433 43534104 60782.87769027926 6 378 1027.61 440 20 392 1
7.99444 10885434 43534108 60782.87769027926 6 378 1027.61 440 20 392 1
7.95011 10885435 43534112 60782.87769027926 6 378 1027.61 440 20 392 1
7.6268 10885436 43534116 60782.87769027926 6 378 1027.61 440 20 392 1
7.77091 10885437 43534120 60782.87769027926 6 378 1027.61 440 20 392 1
7.85406 10885438 43534124 60782.87769027926 6 378 1027.61 440 20 392 1
8.32673 10885439 43534128 60782.87769027926 6 378 1027.61 440 20 392 1
8.44658 10885440 43534132 60782.87769027926 6 378 1027.61 440 20 392 1
8.10602 10885441 43534136 60782.87769027926 6 378 1027.61 440 20 392 1
7.61302 10885442 43534140 60782.87769027926 6 378 1027.61 440 20 392 1
7.58554 10885443 43534144 60782.87769027926 6 378 1027.61 440 20 392 1
7.78767 10885444 43534148 60782.87769027926 6 378 1027.61 440 20 392 1
7.92723 10885445 43534152 60782.87769027926 6 378 1027.61 440 20 392 1
7.64915 10885446 43534156 60782.87769027926 6 378 1027.61 440 20 392 1
7.49457 10885447 43534160 60782.87769037926 6 378 1027.61 440 20 392 1
7.34902 10885931 43536096 60782.877691779264 6 378 1027.61 440 27 73 1
7.37451 10885952 43536180 60782.87769187926 6 378 1027.61 440 27 73 1
7.38896 10885957 43536200 60782.87769187926 6 378 1027.61 440 27 73 1
7.56758 10883870 43527852 60782.87768557926 6 379 1032.29 440 19 273 1
7.61219 10883874 43527868 60782.87768557926 6 379 1032.29 440 19 273 1
8.05362 10883875 43527872 60782.87768557926 6 379 1032.29 440 19 273 1
8.33381 10883876 43527876 60782.87768557926 6 379 1032.29 440 19 273 1
8.15792 10883877 43527880 60782.87768557926 6 379 1032.29 440 19 273 1
8.41803 10883878 43527884 60782.87768557926 6 379 1032.29 440 19 273 1
8.68898 10883879 43527888 60782.87768557926 6 379 1032.29 440 19 273 1
8.46409 10883880 43527892 60782.87768557926 6 379 1032.29 440 19 273 1
8.2839 10883881 43527896 60782.87768557926 6 379 1032.29 440 19 273 1
7.83547 10883882 43527900 60782.87768557926 6 379 1032.29 440 19 273 1
7.52578 10883883 43527904 60782.87768557926 6 379 1032.29 440 19 273 1
7.37397 10883884 43527908 60782.87768557926 6 379 1032.29 440 19 273 1
7.36549 10883885 43527912 60782.87768557926 6 379 1032.29 440 19 273 1
7.37186 10883888 43527924 60782.87768557926 6 379 1032.29 440 19 273 1
7.40679 10883889 43527928 60782.87768557926 6 379 1032.29 440 19 273 1
7.37559 10883896 43527956 60782.87768557926 6 379 1032.29 440 19 273 1
7.50562 10883899 43527968 60782.87768567926 6 379 1032.29 440 19 273 1
7.48539 10883900 43527972 60782.87768567926 6 379 1032.29 440 19 273 1
7.45174 10883901 43527976 60782.87768567926 6 379 1032.29 440 19 273 1
7.68996 10883902 43527980 60782.87768567926 6 379 1032.29 440 19 273 1
7.90496 10883903 43527984 60782.87768567926 6 379 1032.29 440 19 273 1
7.50037 10883904 43527988 60782.87768567926 6 379 1032.29 440 19 273 1
7.31835 10884390 43529932 60782.87768707926 6 379 1032.29 440 21 51 1
7.89909 10884391 43529936 60782.87768707926 6 379 1032.29 440 21 51 1
8.19367 10884392 43529940 60782.87768717926 6 379 1032.29 440 21 51 1
7.93368 10884393 43529944 60782.87768717926 6 379 1032.29 440 21 51 1
7.33495 10884394 43529948 60782.87768717926 6 379 1032.29 440 21 51 1
7.3179 10884397 43529960 60782.87768717926 6 379 1032.29 440 21 51 1
7.52408 10884894 43531948 60782.87768867926 6 379 1032.29 440 16 409 1
7.60528 10884898 43531964 60782.87768867926 6 379 1032.29 440 16 409 1
7.79053 10884899 43531968 60782.87768867926 6 379 1032.29 440 16 409 1
8.17397 10884900 43531972 60782.87768867926 6 379 1032.29 440 16 409 1
8.47398 10884901 43531976 60782.87768867926 6 379 1032.29 440 16 409 1
8.73103 10884902 43531980 60782.87768867926 6 379 1032.29 440 16 409 1
8.84812 10884903 43531984 60782.87768867926 6 379 1032.29 440 16 409 1
8.86868 10884904 43531988 60782.87768867926 6 379 1032.29 440 16 409 1
8.59798 10884905 43531992 60782.87768867926 6 379 1032.29 440 16 409 1
8.07568 10884906 43531996 60782.87768867926 6 379 1032.29 440 16 409 1
7.9591 10884907 43532000 60782.87768867926 6 379 1032.29 440 16 409 1
7.5098 10884908 43532004 60782.87768867926 6 379 1032.29 440 16 409 1
7.64162 10884909 43532008 60782.87768867926 6 379 1032.29 440 16 409 1
7.69799 10884910 43532012 60782.87768867926 6 379 1032.29 440 16 409 1
7.34293 10884911 43532016 60782.87768867926 6 379 1032.29 440 16 409 1
7.30163 10884915 43532032 60782.87768867926 6 379 1032.29 440 16 409 1
7.65176 10884919 43532048 60782.87768877926 6 379 1032.29 440 16 409 1
7.70701 10884920 43532052 60782.87768877926 6 379 1032.29 440 16 409 1
7.79951 10884921 43532056 60782.87768877926 6 379 1032.29 440 16 409 1
7.5956 10884922 43532060 60782.87768877926 6 379 1032.29 440 16 409 1
7.73652 10884923 43532064 60782.87768877926 6 379 1032.29 440 16 409 1
7.73735 10884924 43532068 60782.87768877926 6 379 1032.29 440 16 409 1
7.87144 10884925 43532072 60782.87768877926 6 379 1032.29 440 16 409 1
7.80576 10884926 43532076 60782.87768877926 6 379 1032.29 440 16 409 1
8.30405 10884927 43532080 60782.87768877926 6 379 1032.29 440 16 409 1
8.14314 10884928 43532084 60782.87768877926 6 379 1032.29 440 16 409 1
8.00193 10884929 43532088 60782.87768877926 6 379 1032.29 440 16 409 1
8.0201 10884930 43532092 60782.87768877926 6 379 1032.29 440 16 409 1
7.61087 10884931 43532096 60782.87768877926 6 379 1032.29 440 16 409 1
7.59721 10884932 43532100 60782.87768877926 6 379 1032.29 440 16 409 1
7.79309 10884933 43532104 60782.87768877926 6 379 1032.29 440 16 409 1
7.5473 10884934 43532108 60782.87768877926 6 379 1032.29 440 16 409 1
7.5221 10884935 43532112 60782.87768877926 6 379 1032.29 440 16 409 1
7.77145 10885412 43534020 60782.87769017926 6 379 1032.29 440 20 392 1
8.05404 10885413 43534024 60782.87769017926 6 379 1032.29 440 20 392 1
8.35947 10885414 43534028 60782.87769027926 6 379 1032.29 440 20 392 1
8.5294 10885415 43534032 60782.87769027926 6 379 1032.29 440 20 392 1
9.00828 10885416 43534036 60782.87769027926 6 379 1032.29 440 20 392 1
8.81766 10885417 43534040 60782.87769027926 6 379 1032.29 440 20 392 1
8.52621 10885418 43534044 60782.87769027926 6 379 1032.29 440 20 392 1
8.25219 10885419 43534048 60782.87769027926 6 379 1032.29 440 20 392 1
7.90695 10885420 43534052 60782.87769027926 6 379 1032.29 440 20 392 1
8.17161 10885421 43534056 60782.87769027926 6 379 1032.29 440 20 392 1
8.26465 10885422 43534060 60782.87769027926 6 379 1032.29 440 20 392 1
8.17348 10885423 43534064 60782.87769027926 6 379 1032.29 440 20 392 1
8.09857 10885424 43534068 60782.87769027926 6 379 1032.29 440 20 392 1
7.97528 10885425 43534072 60782.87769027926 6 379 1032.29 440 20 392 1
8.1116 10885426 43534076 60782.87769027926 6 379 1032.29 440 20 392 1
8.12439 10885427 43534080 60782.87769027926 6 379 1032.29 440 20 392 1
8.12915 10885428 43534084 60782.87769027926 6 379 1032.29 440 20 392 1
8.0833 10885429 43534088 60782.87769027926 6 379 1032.29 440 20 392 1
8.20597 10885430 43534092 60782.87769027926 6 379 1032.29 440 20 392 1
8.36911 10885431 43534096 60782.87769027926 6 379 1032.29 440 20 392 1
8.17997 10885432 43534100 60782.87769027926 6 379 1032.29 440 20 392 1
8.25836 10885433 43534104 60782.87769027926 6 379 1032.29 440 20 392 1
8.23117 10885434 43534108 60782.87769027926 6 379 1032.29 440 20 392 1
8.28269 10885435 43534112 60782.87769027926 6 379 1032.29 440 20 392 1
8.03421 10885436 43534116 60782.87769027926 6 379 1032.29 440 20 392 1
8.03094 10885437 43534120 60782.87769027926 6 379 1032.29 440 20 392 1
7.83266 10885438 43534124 60782.87769027926 6 379 1032.29 440 20 392 1
8.29892 10885439 43534128 60782.87769027926 6 379 1032.29 440 20 392 1
8.28307 10885440 43534132 60782.87769027926 6 379 1032.29 440 20 392 1
7.81399 10885441 43534136 60782.87769027926 6 379 1032.29 440 20 392 1
7.52363 10885442 43534140 60782.87769027926 6 379 1032.29 440 20 392 1
7.44777 10885445 43534152 60782.87769027926 6 379 1032.29 440 20 392 1
7.3198 10885446 43534156 60782.87769027926 6 379 1032.29 440 20 392 1
7.36851 10885928 43536084 60782.877691779264 6 379 1032.29 440 27 73 1
7.31802 10885948 43536164 60782.87769187926 6 379 1032.29 440 27 73 1
7.59096 10885951 43536176 60782.87769187926 6 379 1032.29 440 27 73 1
7.62639 10885952 43536180 60782.87769187926 6 379 1032.29 440 27 73 1
7.30929 10885957 43536200 60782.87769187926 6 379 1032.29 440 27 73 1
7.68677 10883869 43527848 60782.87768557926 6 380 1037.0 440 19 273 1
7.72216 10883870 43527852 60782.87768557926 6 380 1037.0 440 19 273 1
7.63541 10883871 43527856 60782.87768557926 6 380 1037.0 440 19 273 1
7.51167 10883872 43527860 60782.87768557926 6 380 1037.0 440 19 273 1
7.49933 10883873 43527864 60782.87768557926 6 380 1037.0 440 19 273 1
8.23146 10883874 43527868 60782.87768557926 6 380 1037.0 440 19 273 1
7.93215 10883875 43527872 60782.87768557926 6 380 1037.0 440 19 273 1
7.50749 10883876 43527876 60782.87768557926 6 380 1037.0 440 19 273 1
7.60988 10883877 43527880 60782.87768557926 6 380 1037.0 440 19 273 1
7.91249 10883878 43527884 60782.87768557926 6 380 1037.0 440 19 273 1
8.27914 10883879 43527888 60782.87768557926 6 380 1037.0 440 19 273 1
7.4661 10883880 43527892 60782.87768557926 6 380 1037.0 440 19 273 1
7.3789 10883881 43527896 60782.87768557926 6 380 1037.0 440 19 273 1
7.35812 10883885 43527912 60782.87768557926 6 380 1037.0 440 19 273 1
7.63521 10883894 43527948 60782.87768557926 6 380 1037.0 440 19 273 1
7.52226 10883895 43527952 60782.87768557926 6 380 1037.0 440 19 273 1
7.53658 10883896 43527956 60782.87768557926 6 380 1037.0 440 19 273 1
7.45977 10883897 43527960 60782.87768557926 6 380 1037.0 440 19 273 1
7.81697 10883898 43527964 60782.87768567926 6 380 1037.0 440 19 273 1
7.50856 10883899 43527968 60782.87768567926 6 380 1037.0 440 19 273 1
7.58889 10883900 43527972 60782.87768567926 6 380 1037.0 440 19 273 1
7.79173 10883901 43527976 60782.87768567926 6 380 1037.0 440 19 273 1
7.69468 10883902 43527980 60782.87768567926 6 380 1037.0 440 19 273 1
7.53476 10883903 43527984 60782.87768567926 6 380 1037.0 440 19 273 1
7.43398 10884390 43529932 60782.87768707926 6 380 1037.0 440 21 51 1
7.84388 10884391 43529936 60782.87768707926 6 380 1037.0 440 21 51 1
7.47152 10884392 43529940 60782.87768717926 6 380 1037.0 440 21 51 1
7.33884 10884400 43529972 60782.87768717926 6 380 1037.0 440 21 51 1
7.38631 10884401 43529976 60782.87768717926 6 380 1037.0 440 21 51 1
7.32096 10884406 43529996 60782.87768717926 6 380 1037.0 440 21 51 1
7.46043 10884407 43530000 60782.87768717926 6 380 1037.0 440 21 51 1
7.34488 10884891 43531936 60782.87768867926 6 380 1037.0 440 16 409 1
7.58029 10884892 43531940 60782.87768867926 6 380 1037.0 440 16 409 1
7.65424 10884893 43531944 60782.87768867926 6 380 1037.0 440 16 409 1
7.76863 10884894 43531948 60782.87768867926 6 380 1037.0 440 16 409 1
7.54685 10884895 43531952 60782.87768867926 6 380 1037.0 440 16 409 1
7.43051 10884896 43531956 60782.87768867926 6 380 1037.0 440 16 409 1
7.46291 10884897 43531960 60782.87768867926 6 380 1037.0 440 16 409 1
7.99783 10884898 43531964 60782.87768867926 6 380 1037.0 440 16 409 1
7.49147 10884899 43531968 60782.87768867926 6 380 1037.0 440 16 409 1
7.6153 10884900 43531972 60782.87768867926 6 380 1037.0 440 16 409 1
7.75316 10884901 43531976 60782.87768867926 6 380 1037.0 440 16 409 1
8.17964 10884902 43531980 60782.87768867926 6 380 1037.0 440 16 409 1
8.23647 10884903 43531984 60782.87768867926 6 380 1037.0 440 16 409 1
7.93286 10884904 43531988 60782.87768867926 6 380 1037.0 440 16 409 1
7.41135 10884905 43531992 60782.87768867926 6 380 1037.0 440 16 409 1
7.4224 10884907 43532000 60782.87768867926 6 380 1037.0 440 16 409 1
7.37758 10884909 43532008 60782.87768867926 6 380 1037.0 440 16 409 1
7.40841 10884913 43532024 60782.87768867926 6 380 1037.0 440 16 409 1
7.66906 10884914 43532028 60782.87768867926 6 380 1037.0 440 16 409 1
7.66426 10884915 43532032 60782.87768867926 6 380 1037.0 440 16 409 1
7.61141 10884916 43532036 60782.87768867926 6 380 1037.0 440 16 409 1
7.6576 10884917 43532040 60782.87768867926 6 380 1037.0 440 16 409 1
8.28518 10884918 43532044 60782.87768867926 6 380 1037.0 440 16 409 1
8.58308 10884919 43532048 60782.87768877926 6 380 1037.0 440 16 409 1
8.22235 10884920 43532052 60782.87768877926 6 380 1037.0 440 16 409 1
8.146 10884921 43532056 60782.87768877926 6 380 1037.0 440 16 409 1
8.51053 10884922 43532060 60782.87768877926 6 380 1037.0 440 16 409 1
8.4823 10884923 43532064 60782.87768877926 6 380 1037.0 440 16 409 1
8.43107 10884924 43532068 60782.87768877926 6 380 1037.0 440 16 409 1
8.53039 10884925 43532072 60782.87768877926 6 380 1037.0 440 16 409 1
8.24375 10884926 43532076 60782.87768877926 6 380 1037.0 440 16 409 1
8.07129 10884927 43532080 60782.87768877926 6 380 1037.0 440 16 409 1
7.36512 10884928 43532084 60782.87768877926 6 380 1037.0 440 16 409 1
7.57466 10885410 43534012 60782.87769017926 6 380 1037.0 440 20 392 1
7.41395 10885411 43534016 60782.87769017926 6 380 1037.0 440 20 392 1
7.93679 10885412 43534020 60782.87769017926 6 380 1037.0 440 20 392 1
7.86631 10885413 43534024 60782.87769017926 6 380 1037.0 440 20 392 1
8.24545 10885414 43534028 60782.87769027926 6 380 1037.0 440 20 392 1
8.39307 10885415 43534032 60782.87769027926 6 380 1037.0 440 20 392 1
8.3742 10885416 43534036 60782.87769027926 6 380 1037.0 440 20 392 1
7.88886 10885417 43534040 60782.87769027926 6 380 1037.0 440 20 392 1
7.64704 10885418 43534044 60782.87769027926 6 380 1037.0 440 20 392 1
7.98144 10885419 43534048 60782.87769027926 6 380 1037.0 440 20 392 1
7.74252 10885420 43534052 60782.87769027926 6 380 1037.0 440 20 392 1
8.12166 10885421 43534056 60782.87769027926 6 380 1037.0 440 20 392 1
7.95649 10885422 43534060 60782.87769027926 6 380 1037.0 440 20 392 1
8.06686 10885423 43534064 60782.87769027926 6 380 1037.0 440 20 392 1
8.28613 10885424 43534068 60782.87769027926 6 380 1037.0 440 20 392 1
8.32748 10885425 43534072 60782.87769027926 6 380 1037.0 440 20 392 1
8.40673 10885426 43534076 60782.87769027926 6 380 1037.0 440 20 392 1
8.20356 10885427 43534080 60782.87769027926 6 380 1037.0 440 20 392 1
8.10527 10885428 43534084 60782.87769027926 6 380 1037.0 440 20 392 1
8.38509 10885429 43534088 60782.87769027926 6 380 1037.0 440 20 392 1
8.66813 10885430 43534092 60782.87769027926 6 380 1037.0 440 20 392 1
8.84038 10885431 43534096 60782.87769027926 6 380 1037.0 440 20 392 1
8.40123 10885432 43534100 60782.87769027926 6 380 1037.0 440 20 392 1
8.21631 10885433 43534104 60782.87769027926 6 380 1037.0 440 20 392 1
8.48979 10885434 43534108 60782.87769027926 6 380 1037.0 440 20 392 1
8.32421 10885435 43534112 60782.87769027926 6 380 1037.0 440 20 392 1
8.23849 10885436 43534116 60782.87769027926 6 380 1037.0 440 20 392 1
8.04108 10885437 43534120 60782.87769027926 6 380 1037.0 440 20 392 1
7.7916 10885438 43534124 60782.87769027926 6 380 1037.0 440 20 392 1
7.5855 10885439 43534128 60782.87769027926 6 380 1037.0 440 20 392 1
7.81201 10885942 43536140 60782.87769187926 6 380 1037.0 440 27 73 1
7.96141 10885943 43536144 60782.87769187926 6 380 1037.0 440 27 73 1
7.55272 10885944 43536148 60782.87769187926 6 380 1037.0 440 27 73 1
7.4625 10885945 43536152 60782.87769187926 6 380 1037.0 440 27 73 1
7.68694 10885946 43536156 60782.87769187926 6 380 1037.0 440 27 73 1
7.60897 10885947 43536160 60782.87769187926 6 380 1037.0 440 27 73 1
7.88191 10885948 43536164 60782.87769187926 6 380 1037.0 440 27 73 1
7.72646 10885949 43536168 60782.87769187926 6 380 1037.0 440 27 73 1
7.54738 10885950 43536172 60782.87769187926 6 380 1037.0 440 27 73 1
7.4373 10885951 43536176 60782.87769187926 6 380 1037.0 440 27 73 1
7.34517 10886461 43538216 60782.87769337926 6 380 1037.0 440 28 33 1
7.34637 10883850 43527772 60782.87768547926 6 381 1041.73 440 17 991 1
7.33383 10883865 43527832 60782.87768557926 6 381 1041.73 440 19 273 1
7.37737 10883867 43527840 60782.87768557926 6 381 1041.73 440 19 273 1
7.39537 10883869 43527848 60782.87768557926 6 381 1041.73 440 19 273 1
7.45099 10883871 43527856 60782.87768557926 6 381 1041.73 440 19 273 1
7.58335 10883874 43527868 60782.87768557926 6 381 1041.73 440 19 273 1
7.86246 10883875 43527872 60782.87768557926 6 381 1041.73 440 19 273 1
7.36893 10883876 43527876 60782.87768557926 6 381 1041.73 440 19 273 1
7.36288 10883877 43527880 60782.87768557926 6 381 1041.73 440 19 273 1
7.36781 10883878 43527884 60782.87768557926 6 381 1041.73 440 19 273 1
7.67216 10883879 43527888 60782.87768557926 6 381 1041.73 440 19 273 1
7.87951 10883885 43527912 60782.87768557926 6 381 1041.73 440 19 273 1
7.87156 10883886 43527916 60782.87768557926 6 381 1041.73 440 19 273 1
7.47947 10883887 43527920 60782.87768557926 6 381 1041.73 440 19 273 1
7.49586 10883889 43527928 60782.87768557926 6 381 1041.73 440 19 273 1
7.30507 10883890 43527932 60782.87768557926 6 381 1041.73 440 19 273 1
7.56861 10883891 43527936 60782.87768557926 6 381 1041.73 440 19 273 1
7.52822 10883892 43527940 60782.87768557926 6 381 1041.73 440 19 273 1
7.74782 10883893 43527944 60782.87768557926 6 381 1041.73 440 19 273 1
7.72038 10883894 43527948 60782.87768557926 6 381 1041.73 440 19 273 1
7.66794 10883898 43527964 60782.87768567926 6 381 1041.73 440 19 273 1
7.38577 10883900 43527972 60782.87768567926 6 381 1041.73 440 19 273 1
7.63338 10883901 43527976 60782.87768567926 6 381 1041.73 440 19 273 1
7.35461 10884387 43529920 60782.87768707926 6 381 1041.73 440 21 51 1
7.36429 10884391 43529936 60782.87768707926 6 381 1041.73 440 21 51 1
7.58691 10884397 43529960 60782.87768717926 6 381 1041.73 440 21 51 1
7.31699 10884400 43529972 60782.87768717926 6 381 1041.73 440 21 51 1
7.54151 10884401 43529976 60782.87768717926 6 381 1041.73 440 21 51 1
7.59572 10884891 43531936 60782.87768867926 6 381 1041.73 440 16 409 1
