7.36334 10500523 41994464 60782.738722361595 6 470 1550.3 476 44 114 2
7.48166 10500416 41994036 60782.7387219616 6 478 1605.89 476 45 52 1
7.43398 10500401 41993976 60782.7387219616 6 479 1612.97 476 45 52 1
7.30569 10500402 41993980 60782.7387219616 6 479 1612.97 476 45 52 1
7.39438 10500404 41993988 60782.7387219616 6 479 1612.97 476 45 52 1
7.57731 10500405 41993992 60782.7387219616 6 479 1612.97 476 45 52 1
7.33776 10500406 41993996 60782.7387219616 6 479 1612.97 476 45 52 1
7.37493 10500411 41994016 60782.7387219616 6 479 1612.97 476 45 52 1
7.72679 10500393 41993944 60782.7387219616 6 480 1620.07 476 45 52 1
8.06914 10500394 41993948 60782.7387219616 6 480 1620.07 476 45 52 1
7.46341 10500395 41993952 60782.7387219616 6 480 1620.07 476 45 52 1
7.68499 10500396 41993956 60782.7387219616 6 480 1620.07 476 45 52 1
8.0739 10500397 41993960 60782.7387219616 6 480 1620.07 476 45 52 1
7.87835 10500398 41993964 60782.7387219616 6 480 1620.07 476 45 52 1
7.53484 10500399 41993968 60782.7387219616 6 480 1620.07 476 45 52 1
7.74153 10500400 41993972 60782.7387219616 6 480 1620.07 476 45 52 1
7.30829 10500401 41993976 60782.7387219616 6 480 1620.07 476 45 52 1
7.30204 10500404 41993988 60782.7387219616 6 480 1620.07 476 45 52 1
7.32977 10500406 41993996 60782.7387219616 6 480 1620.07 476 45 52 1
7.40684 10500384 41993908 60782.7387218616 6 481 1627.21 476 45 52 1
7.48477 10500385 41993912 60782.7387218616 6 481 1627.21 476 45 52 1
7.3621 10500386 41993916 60782.7387218616 6 481 1627.21 476 45 52 1
7.42492 10500387 41993920 60782.7387219616 6 481 1627.21 476 45 52 1
7.74873 10500388 41993924 60782.7387219616 6 481 1627.21 476 45 52 1
7.7633 10500389 41993928 60782.7387219616 6 481 1627.21 476 45 52 1
7.39239 10500390 41993932 60782.7387219616 6 481 1627.21 476 45 52 1
8.0991 10500391 41993936 60782.7387219616 6 481 1627.21 476 45 52 1
7.58264 10500392 41993940 60782.7387219616 6 481 1627.21 476 45 52 1
7.72758 10500393 41993944 60782.7387219616 6 481 1627.21 476 45 52 1
8.02465 10500394 41993948 60782.7387219616 6 481 1627.21 476 45 52 1
7.72857 10500395 41993952 60782.7387219616 6 481 1627.21 476 45 52 1
7.32998 10500396 41993956 60782.7387219616 6 481 1627.21 476 45 52 1
7.75179 10500398 41993964 60782.7387219616 6 481 1627.21 476 45 52 1
7.35945 10500399 41993968 60782.7387219616 6 481 1627.21 476 45 52 1
7.35221 10500373 41993864 60782.7387218616 6 482 1634.38 476 45 52 1
7.55136 10500374 41993868 60782.7387218616 6 482 1634.38 476 45 52 1
7.3289 10500375 41993872 60782.7387218616 6 482 1634.38 476 45 52 1
7.33337 10500376 41993876 60782.7387218616 6 482 1634.38 476 45 52 1
7.53079 10500382 41993900 60782.7387218616 6 482 1634.38 476 45 52 1
7.76102 10500383 41993904 60782.7387218616 6 482 1634.38 476 45 52 1
7.5211 10500384 41993908 60782.7387218616 6 482 1634.38 476 45 52 1
7.5127 10500385 41993912 60782.7387218616 6 482 1634.38 476 45 52 1
7.34215 10500386 41993916 60782.7387218616 6 482 1634.38 476 45 52 1
7.44996 10500389 41993928 60782.7387219616 6 482 1634.38 476 45 52 1
7.47839 10500391 41993936 60782.7387219616 6 482 1634.38 476 45 52 1
7.31475 10500368 41993844 60782.7387218616 6 483 1641.58 476 45 52 1
7.54767 10500369 41993848 60782.7387218616 6 483 1641.58 476 45 52 1
7.32717 10500370 41993852 60782.7387218616 6 483 1641.58 476 45 52 1
7.39699 10500371 41993856 60782.7387218616 6 483 1641.58 476 45 52 1
7.51705 10500372 41993860 60782.7387218616 6 483 1641.58 476 45 52 1
7.35018 10500388 41993924 60782.7387219616 6 483 1641.58 476 45 52 1
7.3085 10500389 41993928 60782.7387219616 6 483 1641.58 476 45 52 1
7.36793 10500358 41993804 60782.7387218616 6 484 1648.81 476 46 2 1
7.37013 10500369 41993848 60782.7387218616 6 484 1648.81 476 45 52 1
7.31827 10500358 41993804 60782.7387218616 6 485 1656.07 476 46 2 1
7.46147 10499950 41992172 60782.738720561596 6 492 1707.75 476 -1 47 7
7.50033 10500462 41994220 60782.73872216159 6 492 1707.75 476 47 2 1
7.31045 10500463 41994224 60782.73872216159 6 492 1707.75 476 47 2 1
7.44379 10500217 41993240 60782.738721361595 6 499 1760.97 476 48 7 1
7.3479 10500218 41993244 60782.738721361595 6 499 1760.97 476 48 7 1
7.43734 10500219 41993248 60782.738721361595 6 499 1760.97 476 48 7 1
7.33656 10500224 41993268 60782.738721461596 6 499 1760.97 476 48 7 1
7.36326 10500217 41993240 60782.738721361595 6 500 1768.7 476 48 7 1
7.53397 10500218 41993244 60782.738721361595 6 500 1768.7 476 48 7 1
7.50434 10500219 41993248 60782.738721361595 6 500 1768.7 476 48 7 1
7.38056 10500326 41993676 60782.7387217616 6 500 1768.7 476 -1 47 7
7.5985 10499931 41992096 60782.738720561596 6 504 1799.95 476 -1 47 7
7.66053 10499913 41992024 60782.738720461595 6 516 1896.92 476 49 14 1
7.60545 10499914 41992028 60782.738720461595 6 516 1896.92 476 49 14 1
7.48046 10499915 41992032 60782.738720461595 6 516 1896.92 476 49 14 1
7.32547 10499908 41992004 60782.738720461595 6 517 1905.22 476 49 14 1
7.3438 10499909 41992008 60782.738720461595 6 517 1905.22 476 49 14 1
7.43063 10499911 41992016 60782.738720461595 6 517 1905.22 476 49 14 1
7.33118 10499902 41991980 60782.738720461595 6 518 1913.56 476 49 14 1
7.51448 10499903 41991984 60782.738720461595 6 518 1913.56 476 49 14 1
7.44661 10499904 41991988 60782.738720461595 6 518 1913.56 476 49 14 1
7.66852 10499905 41991992 60782.738720461595 6 518 1913.56 476 49 14 1
7.85911 10499906 41991996 60782.738720461595 6 518 1913.56 476 49 14 1
7.59978 10499907 41992000 60782.738720461595 6 518 1913.56 476 49 14 1
7.41048 10499908 41992004 60782.738720461595 6 518 1913.56 476 49 14 1
7.31856 10499909 41992008 60782.738720461595 6 518 1913.56 476 49 14 1
7.33081 10500417 41994040 60782.7387219616 6 518 1913.56 476 50 3 1
7.46291 10500418 41994044 60782.7387219616 6 518 1913.56 476 50 3 1
7.31036 10500419 41994048 60782.7387219616 6 518 1913.56 476 50 3 1
7.65946 10499491 41990336 60782.7387191616 6 556 2258.02 476 51 2 1
7.35084 10499492 41990340 60782.7387191616 6 556 2258.02 476 51 2 1
7.40431 10500003 41992384 60782.7387207616 6 556 2258.02 476 -1 47 7
7.42749 10499626 41990876 60782.738719561596 6 557 2267.85 476 52 11 1
7.47537 10499634 41990908 60782.7387196616 6 557 2267.85 476 52 11 1
7.33892 10499105 41988792 60782.7387180616 6 558 2277.73 476 -1 47 7
8.01025 10499616 41990836 60782.738719561596 6 558 2277.73 476 52 11 1
8.11078 10499617 41990840 60782.738719561596 6 558 2277.73 476 52 11 1
8.18635 10499618 41990844 60782.738719561596 6 558 2277.73 476 52 11 1
8.01869 10499619 41990848 60782.738719561596 6 558 2277.73 476 52 11 1
8.04472 10499620 41990852 60782.738719561596 6 558 2277.73 476 52 11 1
7.33201 10499621 41990856 60782.738719561596 6 558 2277.73 476 52 11 1
7.36739 10499622 41990860 60782.738719561596 6 558 2277.73 476 52 11 1
7.87823 10500128 41992884 60782.7387211616 6 558 2277.73 476 53 5 1
7.80216 10500129 41992888 60782.7387211616 6 558 2277.73 476 53 5 1
7.89106 10500130 41992892 60782.7387211616 6 558 2277.73 476 53 5 1
7.67759 10500131 41992896 60782.7387211616 6 558 2277.73 476 53 5 1
7.82016 10500132 41992900 60782.7387211616 6 558 2277.73 476 53 5 1
7.35394 10499601 41990776 60782.738719561596 6 559 2287.65 476 54 11 1
7.34393 10499602 41990780 60782.738719561596 6 559 2287.65 476 54 11 1
7.39922 10499603 41990784 60782.738719561596 6 559 2287.65 476 54 11 1
7.38233 10499605 41990792 60782.738719561596 6 559 2287.65 476 54 11 1
7.52048 10499617 41990840 60782.738719561596 6 559 2287.65 476 52 11 1
7.52901 10499618 41990844 60782.738719561596 6 559 2287.65 476 52 11 1
7.61273 10499587 41990720 60782.738719461595 6 560 2297.6 476 54 11 1
7.71094 10499593 41990744 60782.738719461595 6 560 2297.6 476 54 11 1
7.3758 10499583 41990704 60782.738719461595 6 561 2307.61 476 54 11 1
7.42281 10499584 41990708 60782.738719461595 6 561 2307.61 476 54 11 1
7.38685 10499585 41990712 60782.738719461595 6 561 2307.61 476 54 11 1
7.41478 10499586 41990716 60782.738719461595 6 561 2307.61 476 54 11 1
7.33495 10499340 41989732 60782.7387187616 6 562 2317.65 476 -1 47 7
7.33106 10499576 41990676 60782.738719461595 6 562 2317.65 476 54 11 1
7.31173 10499286 41989516 60782.738718561595 6 568 2378.81 476 -1 47 7
7.30916 10499471 41990256 60782.7387191616 6 572 2420.47 476 55 2 1
7.49027 10499472 41990260 60782.7387191616 6 572 2420.47 476 55 2 1
7.66455 10498941 41988136 60782.738717561595 6 586 2571.94 476 56 9 1
7.52801 10498942 41988140 60782.738717561595 6 586 2571.94 476 56 9 1
7.51407 10498944 41988148 60782.738717561595 6 586 2571.94 476 56 9 1
7.42533 10498945 41988152 60782.738717561595 6 586 2571.94 476 56 9 1
7.61505 10499453 41990184 60782.7387190616 6 586 2571.94 476 57 8 1
7.44851 10499454 41990188 60782.7387190616 6 586 2571.94 476 57 8 1
7.42844 10499456 41990196 60782.7387190616 6 586 2571.94 476 57 8 1
7.32551 10499457 41990200 60782.7387190616 6 586 2571.94 476 57 8 1
7.73548 10498938 41988124 60782.738717561595 6 587 2583.1 476 56 9 1
7.91655 10498939 41988128 60782.738717561595 6 587 2583.1 476 56 9 1
7.893 10498940 41988132 60782.738717561595 6 587 2583.1 476 56 9 1
7.87078 10498941 41988136 60782.738717561595 6 587 2583.1 476 56 9 1
7.34182 10498942 41988140 60782.738717561595 6 587 2583.1 476 56 9 1
7.61344 10499450 41990172 60782.7387190616 6 587 2583.1 476 57 8 1
7.77948 10499451 41990176 60782.7387190616 6 587 2583.1 476 57 8 1
7.74583 10499452 41990180 60782.7387190616 6 587 2583.1 476 57 8 1
7.72551 10499453 41990184 60782.7387190616 6 587 2583.1 476 57 8 1
7.39413 10499018 41988444 60782.7387177616 6 592 2639.66 476 58 3 1
7.38378 10499019 41988448 60782.7387177616 6 592 2639.66 476 58 3 1
7.33102 10499012 41988420 60782.7387177616 6 593 2651.11 476 58 3 1
7.30064 10498668 41987044 60782.738716661595 6 610 2853.51 476 -1 47 7
7.75295 10498455 41986192 60782.7387160616 6 619 2966.73 476 59 4 1
7.75974 10498456 41986196 60782.7387160616 6 619 2966.73 476 59 4 1
7.32497 10498458 41986204 60782.7387160616 6 619 2966.73 476 59 4 1
7.38296 10498460 41986212 60782.7387160616 6 619 2966.73 476 59 4 1
7.6417 10498967 41988240 60782.738717561595 6 619 2966.73 476 60 2 1
7.64245 10498968 41988244 60782.738717561595 6 619 2966.73 476 60 2 1
7.36644 10499479 41990288 60782.7387191616 6 619 2966.73 476 61 2 1
7.30374 10499480 41990292 60782.7387191616 6 619 2966.73 476 61 2 1
7.31723 10501769 41999448 60782.738726061594 3 176 370.49 478 9 745 2
7.70409 10501769 41999448 60782.738726061594 4 176 370.49 478 9 745 2
7.42247 10501770 41999452 60782.738726061594 4 176 370.49 478 9 745 2
7.30134 10501680 41999092 60782.7387258616 4 187 395.449 478 30 312 2
7.36397 10501660 41999012 60782.7387257616 4 221 478.415 478 9 745 2
7.65092 10501653 41998984 60782.7387257616 4 230 502.005 478 9 745 2
7.96637 10501651 41998976 60782.7387257616 4 231 504.672 478 9 745 2
7.35673 10501652 41998980 60782.7387257616 4 231 504.672 478 9 745 2
7.31717 10501649 41998968 60782.7387257616 4 232 507.348 478 9 745 2
7.98924 10501650 41998972 60782.7387257616 4 232 507.348 478 9 745 2
7.93202 10501651 41998976 60782.7387257616 4 232 507.348 478 9 745 2
7.38001 10501647 41998960 60782.7387257616 4 233 510.033 478 9 745 2
8.3575 10501649 41998968 60782.7387257616 4 233 510.033 478 9 745 2
7.54431 10501650 41998972 60782.7387257616 4 233 510.033 478 9 745 2
7.30515 10501651 41998976 60782.7387257616 4 233 510.033 478 9 745 2
7.67739 10501647 41998960 60782.7387257616 4 234 512.728 478 9 745 2
8.0357 10501649 41998968 60782.7387257616 4 234 512.728 478 9 745 2
8.03899 10501650 41998972 60782.7387257616 4 234 512.728 478 9 745 2
7.50352 10501649 41998968 60782.7387257616 4 235 515.432 478 9 745 2
7.44808 10501647 41998960 60782.7387257616 4 237 520.869 478 9 745 2
7.3406 10501964 42000228 60782.7387266616 5 71 166.437 478 1 319 2
7.35853 10501838 41999724 60782.7387263616 5 127 268.586 478 62 114 1
7.40356 10501829 41999688 60782.738726261596 5 160 335.643 478 63 89 1
7.35747 10501825 41999672 60782.738726261596 5 161 337.773 478 63 89 1
7.7023 10501826 41999676 60782.738726261596 5 161 337.773 478 63 89 1
7.30717 10501827 41999680 60782.738726261596 5 161 337.773 478 63 89 1
7.71882 10501825 41999672 60782.738726261596 5 162 339.909 478 63 89 1
7.88909 10501826 41999676 60782.738726261596 5 162 339.909 478 63 89 1
7.3144 10501771 41999456 60782.738726161595 5 175 368.262 478 9 745 2
7.42423 10501772 41999460 60782.738726161595 5 175 368.262 478 9 745 2
7.59577 10501769 41999448 60782.738726061594 5 176 370.49 478 9 745 2
7.77271 10501770 41999452 60782.738726061594 5 176 370.49 478 9 745 2
7.46243 10501771 41999456 60782.738726161595 5 176 370.49 478 9 745 2
7.35213 10501772 41999460 60782.738726161595 5 176 370.49 478 9 745 2
7.41662 10501768 41999444 60782.738726061594 5 177 372.724 478 9 745 2
7.8116 10501769 41999448 60782.738726061594 5 177 372.724 478 9 745 2
7.3918 10501770 41999452 60782.738726061594 5 177 372.724 478 9 745 2
7.46998 10501768 41999444 60782.738726061594 5 178 374.965 478 9 745 2
7.61358 10501766 41999436 60782.738726061594 5 179 377.213 478 9 745 2
7.32357 10501763 41999424 60782.738726061594 5 181 381.729 478 9 745 2
7.32363 10501694 41999148 60782.7387258616 5 183 386.274 478 30 312 2
7.45239 10501690 41999132 60782.7387258616 5 184 388.557 478 30 312 2
7.46315 10501685 41999112 60782.7387258616 5 185 390.847 478 30 312 2
7.32725 10501686 41999116 60782.7387258616 5 185 390.847 478 30 312 2
7.51953 10501687 41999120 60782.7387258616 5 185 390.847 478 30 312 2
7.53902 10501683 41999104 60782.7387258616 5 186 393.144 478 30 312 2
7.49586 10501684 41999108 60782.7387258616 5 186 393.144 478 30 312 2
7.72051 10501685 41999112 60782.7387258616 5 186 393.144 478 30 312 2
7.75506 10501680 41999092 60782.7387258616 5 187 395.449 478 30 312 2
7.8841 10501683 41999104 60782.7387258616 5 187 395.449 478 30 312 2
7.38067 10501684 41999108 60782.7387258616 5 187 395.449 478 30 312 2
7.4435 10501680 41999092 60782.7387258616 5 188 397.76 478 30 312 2
7.38207 10501737 41999320 60782.73872596159 5 196 416.521 478 9 745 2
7.34951 10501727 41999280 60782.73872596159 5 199 423.682 478 9 745 2
7.36267 10501723 41999264 60782.73872596159 5 200 426.085 478 9 745 2
7.66874 10501724 41999268 60782.73872596159 5 200 426.085 478 9 745 2
7.35054 10501686 41999116 60782.7387258616 5 215 463.086 478 9 745 2
7.44678 10501689 41999128 60782.7387258616 5 215 463.086 478 9 745 2
7.38273 10501686 41999116 60782.7387258616 5 216 465.619 478 9 745 2
7.30564 10501660 41999012 60782.7387257616 5 220 475.838 478 9 745 2
7.50372 10501661 41999016 60782.7387257616 5 220 475.838 478 9 745 2
7.62845 10501663 41999024 60782.7387257616 5 220 475.838 478 9 745 2
7.36935 10501658 41999004 60782.7387257616 5 221 478.415 478 9 745 2
7.5819 10501659 41999008 60782.7387257616 5 221 478.415 478 9 745 2
8.2008 10501660 41999012 60782.7387257616 5 221 478.415 478 9 745 2
7.94643 10501661 41999016 60782.7387257616 5 221 478.415 478 9 745 2
7.80502 10501657 41999000 60782.7387257616 5 222 481.0 478 9 745 2
7.58561 10501658 41999004 60782.7387257616 5 222 481.0 478 9 745 2
7.38248 10501657 41999000 60782.7387257616 5 224 486.197 478 9 745 2
7.43683 10501654 41998988 60782.7387257616 5 225 488.809 478 9 745 2
7.3831 10501657 41999000 60782.7387257616 5 225 488.809 478 9 745 2
7.44625 10501654 41998988 60782.7387257616 5 226 491.43 478 9 745 2
7.46265 10501664 41999028 60782.7387257616 5 228 496.699 478 9 745 2
7.65006 10501654 41998988 60782.7387257616 5 229 499.348 478 9 745 2
7.32619 10501661 41999016 60782.7387257616 5 229 499.348 478 9 745 2
7.31945 10501663 41999024 60782.7387257616 5 229 499.348 478 9 745 2
7.43808 10501665 41999032 60782.7387257616 5 229 499.348 478 9 745 2
7.47565 10501532 41998500 60782.738725361596 5 230 502.005 478 64 457 1
7.4479 10501652 41998980 60782.7387257616 5 230 502.005 478 9 745 2
8.39274 10501653 41998984 60782.7387257616 5 230 502.005 478 9 745 2
8.16678 10501654 41998988 60782.7387257616 5 230 502.005 478 9 745 2
7.40989 10501655 41998992 60782.7387257616 5 230 502.005 478 9 745 2
7.87003 10501657 41999000 60782.7387257616 5 230 502.005 478 9 745 2
7.71552 10501658 41999004 60782.7387257616 5 230 502.005 478 9 745 2
7.41831 10501659 41999008 60782.7387257616 5 230 502.005 478 9 745 2
7.56658 10501660 41999012 60782.7387257616 5 230 502.005 478 9 745 2
7.77976 10501530 41998492 60782.738725361596 5 231 504.672 478 64 457 1
7.85999 10501531 41998496 60782.738725361596 5 231 504.672 478 64 457 1
7.72247 10501650 41998972 60782.7387257616 5 231 504.672 478 9 745 2
8.49954 10501651 41998976 60782.7387257616 5 231 504.672 478 9 745 2
8.3753 10501652 41998980 60782.7387257616 5 231 504.672 478 9 745 2
8.46515 10501653 41998984 60782.7387257616 5 231 504.672 478 9 745 2
8.42573 10501654 41998988 60782.7387257616 5 231 504.672 478 9 745 2
7.82588 10501655 41998992 60782.7387257616 5 231 504.672 478 9 745 2
7.88407 10501656 41998996 60782.7387257616 5 231 504.672 478 9 745 2
8.54139 10501657 41999000 60782.7387257616 5 231 504.672 478 9 745 2
7.82522 10501658 41999004 60782.7387257616 5 231 504.672 478 9 745 2
7.86068 10501528 41998484 60782.738725361596 5 232 507.348 478 64 457 1
7.45878 10501530 41998492 60782.738725361596 5 232 507.348 478 64 457 1
7.9358 10501649 41998968 60782.7387257616 5 232 507.348 478 9 745 2
8.68081 10501650 41998972 60782.7387257616 5 232 507.348 478 9 745 2
8.93234 10501651 41998976 60782.7387257616 5 232 507.348 478 9 745 2
8.67832 10501652 41998980 60782.7387257616 5 232 507.348 478 9 745 2
8.63195 10501653 41998984 60782.7387257616 5 232 507.348 478 9 745 2
8.55617 10501654 41998988 60782.7387257616 5 232 507.348 478 9 745 2
7.70376 10501655 41998992 60782.7387257616 5 232 507.348 478 9 745 2
7.90811 10501656 41998996 60782.7387257616 5 232 507.348 478 9 745 2
7.6041 10501657 41999000 60782.7387257616 5 232 507.348 478 9 745 2
7.33907 10501525 41998472 60782.738725361596 5 233 510.033 478 64 457 1
7.52882 10501528 41998484 60782.738725361596 5 233 510.033 478 64 457 1
7.92938 10501647 41998960 60782.7387257616 5 233 510.033 478 9 745 2
7.87003 10501648 41998964 60782.7387257616 5 233 510.033 478 9 745 2
9.10189 10501649 41998968 60782.7387257616 5 233 510.033 478 9 745 2
8.8261 10501650 41998972 60782.7387257616 5 233 510.033 478 9 745 2
8.85288 10501651 41998976 60782.7387257616 5 233 510.033 478 9 745 2
8.70972 10501652 41998980 60782.7387257616 5 233 510.033 478 9 745 2
8.38678 10501653 41998984 60782.7387257616 5 233 510.033 478 9 745 2
7.80252 10501654 41998988 60782.7387257616 5 233 510.033 478 9 745 2
7.30165 10501646 41998956 60782.7387257616 5 234 512.728 478 9 745 2
8.41223 10501647 41998960 60782.7387257616 5 234 512.728 478 9 745 2
7.7883 10501648 41998964 60782.7387257616 5 234 512.728 478 9 745 2
9.04959 10501649 41998968 60782.7387257616 5 234 512.728 478 9 745 2
9.29086 10501650 41998972 60782.7387257616 5 234 512.728 478 9 745 2
8.59131 10501651 41998976 60782.7387257616 5 234 512.728 478 9 745 2
7.7584 10501652 41998980 60782.7387257616 5 234 512.728 478 9 745 2
7.41753 10501653 41998984 60782.7387257616 5 234 512.728 478 9 745 2
7.35572 10501644 41998948 60782.7387257616 5 235 515.432 478 9 745 2
7.51934 10501646 41998956 60782.7387257616 5 235 515.432 478 9 745 2
7.68923 10501647 41998960 60782.7387257616 5 235 515.432 478 9 745 2
8.07569 10501648 41998964 60782.7387257616 5 235 515.432 478 9 745 2
8.71281 10501649 41998968 60782.7387257616 5 235 515.432 478 9 745 2
8.41625 10501650 41998972 60782.7387257616 5 235 515.432 478 9 745 2
7.45994 10501651 41998976 60782.7387257616 5 235 515.432 478 9 745 2
7.56649 10501646 41998956 60782.7387257616 5 236 518.145 478 9 745 2
7.98613 10501647 41998960 60782.7387257616 5 236 518.145 478 9 745 2
8.18265 10501648 41998964 60782.7387257616 5 236 518.145 478 9 745 2
8.04192 10501649 41998968 60782.7387257616 5 236 518.145 478 9 745 2
7.44222 10501650 41998972 60782.7387257616 5 236 518.145 478 9 745 2
7.62689 10501645 41998952 60782.7387257616 5 237 520.869 478 9 745 2
7.92046 10501646 41998956 60782.7387257616 5 237 520.869 478 9 745 2
8.4092 10501647 41998960 60782.7387257616 5 237 520.869 478 9 745 2
7.96171 10501648 41998964 60782.7387257616 5 237 520.869 478 9 745 2
7.46474 10501649 41998968 60782.7387257616 5 237 520.869 478 9 745 2
7.64345 10501645 41998952 60782.7387257616 5 238 523.601 478 9 745 2
7.74421 10501646 41998956 60782.7387257616 5 238 523.601 478 9 745 2
7.7308 10501647 41998960 60782.7387257616 5 238 523.601 478 9 745 2
7.42775 10501648 41998964 60782.7387257616 5 238 523.601 478 9 745 2
7.31593 10501462 41998220 60782.738725161595 5 240 529.096 478 65 35 1
7.5567 10501456 41998196 60782.738725161595 5 242 534.629 478 65 35 1
7.41272 10501459 41998208 60782.738725161595 5 242 534.629 478 65 35 1
7.35366 10501452 41998180 60782.738725161595 5 243 537.41 478 65 35 1
7.38578 10501455 41998192 60782.738725161595 5 243 537.41 478 65 35 1
7.35535 10501456 41998196 60782.738725161595 5 243 537.41 478 65 35 1
7.41123 10501451 41998176 60782.738725161595 5 244 540.202 478 65 35 1
7.69675 10501444 41998148 60782.738725161595 5 245 543.003 478 65 35 1
7.46745 10501642 41998940 60782.7387257616 5 245 543.003 478 9 745 2
7.54538 10501615 41998832 60782.7387256616 5 254 568.67 478 66 4 1
7.80611 10501616 41998836 60782.7387256616 5 254 568.67 478 66 4 1
7.61486 10501613 41998824 60782.7387256616 5 255 571.573 478 66 4 1
7.41288 10501614 41998828 60782.7387256616 5 255 571.573 478 66 4 1
7.43967 10501434 41998108 60782.738725061594 5 265 601.195 478 -1 47 7
7.48828 10501349 41997768 60782.7387248616 5 270 616.418 478 67 2 1
7.52414 10501350 41997772 60782.7387248616 5 270 616.418 478 67 2 1
7.52636 10501361 41997816 60782.7387248616 5 277 638.207 478 68 2 1
7.36299 10501361 41997816 60782.7387248616 5 278 641.366 478 68 2 1
7.30511 10501398 41997964 60782.7387249616 5 278 641.366 478 69 8 1
7.38438 10501334 41997708 60782.7387247616 5 282 654.122 478 33 10 2
7.34412 10501394 41997948 60782.7387249616 5 284 660.572 478 69 8 1
7.33006 10501395 41997952 60782.7387249616 5 284 660.572 478 69 8 1
7.31696 10501390 41997932 60782.7387249616 5 287 670.338 478 69 8 1
7.31774 10501382 41997900 60782.7387249616 5 289 676.911 478 69 8 1
7.57968 10501382 41997900 60782.7387249616 5 290 680.215 478 69 8 1
7.31989 10501379 41997888 60782.7387249616 5 293 690.205 478 69 8 1
7.64941 10501380 41997892 60782.7387249616 5 293 690.205 478 69 8 1
7.51223 10501339 41997728 60782.7387247616 5 300 713.962 478 70 2 1
7.56549 10501340 41997732 60782.7387247616 5 305 731.324 478 70 2 1
7.30031 10501209 41997208 60782.738724361596 5 308 741.903 478 28 166 2
7.50855 10501210 41997212 60782.738724361596 5 308 741.903 478 28 166 2
7.77533 10501211 41997216 60782.7387244616 5 308 741.903 478 28 166 2
7.40724 10501205 41997192 60782.738724361596 5 309 745.456 478 28 166 2
7.44378 10501206 41997196 60782.738724361596 5 309 745.456 478 28 166 2
7.69247 10501207 41997200 60782.738724361596 5 309 745.456 478 28 166 2
7.86118 10501208 41997204 60782.738724361596 5 309 745.456 478 28 166 2
7.85117 10501209 41997208 60782.738724361596 5 309 745.456 478 28 166 2
7.44079 10501210 41997212 60782.738724361596 5 309 745.456 478 28 166 2
7.53721 10501204 41997188 60782.738724361596 5 310 749.023 478 28 166 2
7.43761 10501205 41997192 60782.738724361596 5 310 749.023 478 28 166 2
7.72204 10501206 41997196 60782.738724361596 5 310 749.023 478 28 166 2
7.61009 10501207 41997200 60782.738724361596 5 310 749.023 478 28 166 2
7.43642 10501199 41997168 60782.738724361596 5 313 759.807 478 28 166 2
7.38587 10501200 41997172 60782.738724361596 5 313 759.807 478 28 166 2
7.42058 10501201 41997176 60782.738724361596 5 313 759.807 478 28 166 2
7.42782 10501202 41997180 60782.738724361596 5 313 759.807 478 28 166 2
7.31406 10501193 41997144 60782.738724361596 5 314 763.43 478 28 166 2
7.36713 10501197 41997160 60782.738724361596 5 314 763.43 478 28 166 2
7.34007 10501196 41997156 60782.738724361596 5 315 767.066 478 28 166 2
7.39592 10501346 41997756 60782.7387248616 5 320 785.462 478 -1 47 7
7.42245 10501198 41997164 60782.738724361596 5 321 789.185 478 28 166 2
7.39448 10501194 41997148 60782.738724361596 5 322 792.922 478 28 166 2
7.46599 10501195 41997152 60782.738724361596 5 322 792.922 478 28 166 2
7.50238 10501197 41997160 60782.738724361596 5 322 792.922 478 28 166 2
7.47584 10501198 41997164 60782.738724361596 5 322 792.922 478 28 166 2
7.44129 10501199 41997168 60782.738724361596 5 322 792.922 478 28 166 2
7.4928 10501194 41997148 60782.738724361596 5 323 796.673 478 28 166 2
7.33626 10501195 41997152 60782.738724361596 5 323 796.673 478 28 166 2
7.42663 10501299 41997568 60782.7387246616 5 327 811.826 478 -1 47 7
7.31106 10501288 41997524 60782.7387246616 5 329 819.492 478 71 2 1
7.3604 10501290 41997532 60782.7387246616 5 329 819.492 478 71 2 1
7.58109 10501023 41996464 60782.7387238616 5 336 846.801 478 72 8 1
7.46661 10501019 41996448 60782.7387238616 5 337 850.765 478 72 8 1
7.39033 10501012 41996420 60782.7387237616 5 338 854.743 478 72 8 1
7.53272 10501015 41996432 60782.7387238616 5 338 854.743 478 72 8 1
7.48906 10501016 41996436 60782.7387238616 5 338 854.743 478 72 8 1
7.44877 10501012 41996420 60782.7387237616 5 339 858.738 478 72 8 1
7.52601 10501014 41996428 60782.7387238616 5 339 858.738 478 72 8 1
7.32485 10501005 41996392 60782.7387237616 5 340 862.748 478 72 8 1
7.36623 10501005 41996392 60782.7387237616 5 351 907.926 478 -1 47 7
7.53509 10500992 41996340 60782.7387237616 5 364 963.933 478 -1 47 7
7.31612 10501074 41996668 60782.7387239616 5 375 1013.66 478 -1 47 7
7.3396 10500962 41996220 60782.7387236616 5 376 1018.29 478 -1 47 7
7.46483 10500960 41996212 60782.7387236616 5 389 1080.23 478 4 42 3
7.40103 10500952 41996180 60782.7387236616 5 390 1085.13 478 4 42 3
7.96056 10500953 41996184 60782.7387236616 5 390 1085.13 478 4 42 3
7.60641 10500954 41996188 60782.7387236616 5 390 1085.13 478 4 42 3
7.30667 10500949 41996168 60782.7387236616 5 391 1090.05 478 4 42 3
