7.69476 1556356 6217796 60782.711585061596 6 377 1022.94 137 30 63 1
7.75986 1556358 6217804 60782.7115850716 6 377 1022.94 137 30 63 1
7.7215 1556359 6217808 60782.7115850716 6 377 1022.94 137 30 63 1
7.53853 1556360 6217812 60782.7115850716 6 377 1022.94 137 30 63 1
7.4726 1556362 6217820 60782.7115850816 6 377 1022.94 137 30 63 1
7.35576 1556363 6217824 60782.7115850816 6 377 1022.94 137 30 63 1
7.3241 1556364 6217828 60782.7115850816 6 377 1022.94 137 30 63 1
7.32369 1556349 6217768 60782.711585041594 6 378 1027.61 137 30 63 1
7.38577 1556350 6217772 60782.711585041594 6 378 1027.61 137 30 63 1
7.5771 1556351 6217776 60782.711585041594 6 378 1027.61 137 30 63 1
7.69128 1556352 6217780 60782.7115850516 6 378 1027.61 137 30 63 1
7.54312 1556353 6217784 60782.7115850516 6 378 1027.61 137 30 63 1
7.51792 1556356 6217796 60782.711585061596 6 378 1027.61 137 30 63 1
7.37758 1556359 6217808 60782.7115850716 6 378 1027.61 137 30 63 1
7.53807 1556360 6217812 60782.7115850716 6 378 1027.61 137 30 63 1
7.32559 1556362 6217820 60782.7115850816 6 378 1027.61 137 30 63 1
7.31699 1556349 6217768 60782.711585041594 6 379 1032.29 137 30 63 1
7.65416 1556350 6217772 60782.711585041594 6 379 1032.29 137 30 63 1
7.77956 1556351 6217776 60782.711585041594 6 379 1032.29 137 30 63 1
7.60698 1556352 6217780 60782.7115850516 6 379 1032.29 137 30 63 1
7.30755 1556357 6217800 60782.711585061596 6 379 1032.29 137 30 63 1
7.5247 1556358 6217804 60782.7115850716 6 379 1032.29 137 30 63 1
7.38461 1556359 6217808 60782.7115850716 6 379 1032.29 137 30 63 1
7.5086 1556360 6217812 60782.7115850716 6 379 1032.29 137 30 63 1
7.4445 1556358 6217804 60782.7115850716 6 380 1037.0 137 30 63 1
7.41528 1556326 6217676 60782.7115849716 6 382 1046.47 137 -1 40 11
7.38039 1556288 6217524 60782.7115848516 6 386 1065.64 137 -1 40 11
7.31831 1556204 6217188 60782.711584601595 6 399 1130.15 137 -1 40 11
7.45253 1556226 6217276 60782.7115846616 6 425 1269.91 137 31 3 1
7.40241 1556221 6217256 60782.711584651595 6 426 1275.59 137 31 3 1
7.33838 1556213 6217224 60782.711584631594 6 427 1281.3 137 31 3 1
7.37931 1556119 6216848 60782.711584341596 6 461 1489.95 137 32 34 1
7.3926 1556120 6216852 60782.711584341596 6 461 1489.95 137 32 34 1
7.55301 1556116 6216836 60782.7115843316 6 462 1496.55 137 32 34 1
7.78858 1556117 6216840 60782.7115843316 6 462 1496.55 137 32 34 1
7.62002 1556118 6216844 60782.711584341596 6 462 1496.55 137 32 34 1
7.37331 1556119 6216848 60782.711584341596 6 462 1496.55 137 32 34 1
7.44499 1556107 6216800 60782.7115843016 6 463 1503.17 137 32 34 1
7.38329 1556108 6216804 60782.7115843116 6 463 1503.17 137 32 34 1
7.43345 1556113 6216824 60782.711584321594 6 463 1503.17 137 32 34 1
7.71409 1556114 6216828 60782.7115843316 6 463 1503.17 137 32 34 1
7.62428 1556115 6216832 60782.7115843316 6 463 1503.17 137 32 34 1
7.58562 1556116 6216836 60782.7115843316 6 463 1503.17 137 32 34 1
7.45555 1556117 6216840 60782.7115843316 6 463 1503.17 137 32 34 1
7.6242 1556118 6216844 60782.711584341596 6 463 1503.17 137 32 34 1
7.36901 1556119 6216848 60782.711584341596 6 463 1503.17 137 32 34 1
7.53025 1556106 6216796 60782.7115843016 6 464 1509.82 137 32 34 1
7.71727 1556107 6216800 60782.7115843016 6 464 1509.82 137 32 34 1
7.56141 1556108 6216804 60782.7115843116 6 464 1509.82 137 32 34 1
7.51051 1556109 6216808 60782.7115843116 6 464 1509.82 137 32 34 1
7.63657 1556110 6216812 60782.7115843116 6 464 1509.82 137 32 34 1
7.45124 1556111 6216816 60782.711584321594 6 464 1509.82 137 32 34 1
7.54126 1556112 6216820 60782.711584321594 6 464 1509.82 137 32 34 1
7.4005 1556113 6216824 60782.711584321594 6 464 1509.82 137 32 34 1
7.40456 1556114 6216828 60782.7115843316 6 464 1509.82 137 32 34 1
7.39649 1556103 6216784 60782.711584291595 6 465 1516.5 137 32 34 1
7.39012 1556104 6216788 60782.711584291595 6 465 1516.5 137 32 34 1
7.63951 1556105 6216792 60782.7115843016 6 465 1516.5 137 32 34 1
7.5139 1556106 6216796 60782.7115843016 6 465 1516.5 137 32 34 1
7.31339 1556100 6216772 60782.7115842816 6 466 1523.2 137 32 34 1
7.40766 1556101 6216776 60782.711584291595 6 466 1523.2 137 32 34 1
7.32121 1556102 6216780 60782.711584291595 6 466 1523.2 137 32 34 1
7.60959 1556103 6216784 60782.711584291595 6 466 1523.2 137 32 34 1
7.32191 1556105 6216792 60782.7115843016 6 466 1523.2 137 32 34 1
7.36748 1556267 6217440 60782.7115847916 6 466 1523.2 137 33 2 1
7.35655 1556103 6216784 60782.711584291595 6 467 1529.93 137 32 34 1
7.46126 1556263 6217424 60782.711584781595 6 467 1529.93 137 33 2 1
7.30031 1556309 6217608 60782.7115849216 6 488 1678.03 137 34 2 1
7.45985 1556310 6217612 60782.7115849216 6 488 1678.03 137 34 2 1
7.36392 1556297 6217560 60782.711584881596 6 489 1685.41 137 35 2 1
7.31401 1556298 6217564 60782.711584881596 6 489 1685.41 137 35 2 1
7.30271 1556145 6216952 60782.711584421595 6 501 1776.46 137 -1 40 11
7.40274 1556097 6216760 60782.711584271594 6 504 1799.95 137 36 16 1
7.75804 1556098 6216764 60782.7115842816 6 504 1799.95 137 36 16 1
7.38051 1556099 6216768 60782.7115842816 6 504 1799.95 137 36 16 1
7.43018 1556085 6216712 60782.711584241595 6 505 1807.84 137 36 16 1
7.46341 1556095 6216752 60782.711584271594 6 505 1807.84 137 36 16 1
7.35788 1556096 6216756 60782.711584271594 6 505 1807.84 137 36 16 1
7.55839 1556097 6216760 60782.711584271594 6 505 1807.84 137 36 16 1
7.72708 1556098 6216764 60782.7115842816 6 505 1807.84 137 36 16 1
7.52566 1556084 6216708 60782.7115842316 6 506 1815.77 137 36 16 1
7.41797 1556085 6216712 60782.711584241595 6 506 1815.77 137 36 16 1
7.39454 1556087 6216720 60782.711584241595 6 506 1815.77 137 36 16 1
7.34716 1556089 6216728 60782.7115842516 6 506 1815.77 137 36 16 1
7.5221 1556094 6216748 60782.7115842616 6 506 1815.77 137 36 16 1
7.4262 1556095 6216752 60782.711584271594 6 506 1815.77 137 36 16 1
7.38606 1556075 6216672 60782.711584211596 6 507 1823.73 137 36 16 1
7.48808 1556076 6216676 60782.711584211596 6 507 1823.73 137 36 16 1
7.52586 1555989 6216328 60782.7115839516 6 542 2124.64 137 -1 40 11
8.99574 1555758 6215404 60782.7115832516 5 499 1760.97 242 37 26 1
9.37512 1555759 6215408 60782.7115832516 5 499 1760.97 242 37 26 1
8.85635 1556158 6217004 60782.7115844616 6 355 924.85 242 -1 40 11
8.90486 1556133 6216904 60782.7115843816 6 358 937.722 242 38 3 1
8.92182 1556134 6216908 60782.711584391596 6 358 937.722 242 38 3 1
8.86955 1556135 6216912 60782.711584391596 6 358 937.722 242 38 3 1
8.92104 1556114 6216828 60782.7115843316 6 361 950.749 242 39 7 1
9.07197 1556115 6216832 60782.7115843316 6 361 950.749 242 39 7 1
8.87212 1556117 6216840 60782.7115843316 6 361 950.749 242 39 7 1
9.18864 1556110 6216812 60782.7115843116 6 362 955.126 242 39 7 1
8.85428 1556111 6216816 60782.711584321594 6 362 955.126 242 39 7 1
9.14316 1556112 6216820 60782.711584321594 6 362 955.126 242 39 7 1
8.97894 1556113 6216824 60782.711584321594 6 362 955.126 242 39 7 1
8.91264 1556007 6216400 60782.7115840016 6 418 1230.8 242 40 21 1
9.13381 1556008 6216404 60782.7115840016 6 418 1230.8 242 40 21 1
9.09105 1556004 6216388 60782.7115839916 6 419 1236.32 242 40 21 1
8.87969 1556005 6216392 60782.7115839916 6 419 1236.32 242 40 21 1
9.03133 1556006 6216396 60782.7115840016 6 419 1236.32 242 40 21 1
8.93445 1556007 6216400 60782.7115840016 6 419 1236.32 242 40 21 1
9.01809 1555998 6216364 60782.7115839716 6 420 1241.86 242 40 21 1
8.89997 1555999 6216368 60782.711583981596 6 420 1241.86 242 40 21 1
9.1314 1556000 6216372 60782.711583981596 6 420 1241.86 242 40 21 1
8.88561 1556001 6216376 60782.711583981596 6 420 1241.86 242 40 21 1
9.09768 1556002 6216380 60782.7115839916 6 420 1241.86 242 40 21 1
9.00265 1555993 6216344 60782.711583961594 6 421 1247.43 242 40 21 1
8.97931 1555994 6216348 60782.711583961594 6 421 1247.43 242 40 21 1
8.93677 1555995 6216352 60782.711583961594 6 421 1247.43 242 40 21 1
9.09801 1555996 6216356 60782.7115839716 6 421 1247.43 242 40 21 1
8.84323 1555986 6216316 60782.7115839416 6 422 1253.01 242 40 21 1
9.2674 1555985 6216312 60782.711583931596 6 423 1258.62 242 40 21 1
9.1324 1555986 6216316 60782.7115839416 6 423 1258.62 242 40 21 1
9.02765 1555987 6216320 60782.7115839416 6 423 1258.62 242 40 21 1
8.94616 1555988 6216324 60782.7115839416 6 423 1258.62 242 40 21 1
8.87005 1555983 6216304 60782.711583931596 6 426 1275.59 242 40 21 1
9.12503 1555964 6216228 60782.7115838716 6 436 1333.7 242 41 9 1
8.98374 1555965 6216232 60782.7115838716 6 436 1333.7 242 41 9 1
8.86235 1555957 6216200 60782.7115838516 6 437 1339.64 242 41 9 1
9.05641 1555958 6216204 60782.7115838516 6 437 1339.64 242 41 9 1
8.99231 1555959 6216208 60782.7115838516 6 437 1339.64 242 41 9 1
9.0978 1555960 6216212 60782.711583861594 6 437 1339.64 242 41 9 1
8.98738 1555957 6216200 60782.7115838516 6 438 1345.61 242 41 9 1
9.03717 1555958 6216204 60782.7115838516 6 438 1345.61 242 41 9 1
8.89923 1555959 6216208 60782.7115838516 6 438 1345.61 242 41 9 1
8.93325 1555208 6213204 60782.7115815816 6 466 1523.2 242 -1 40 11
8.87291 1555765 6215432 60782.71158327159 6 498 1753.27 242 37 26 1
8.8751 1555767 6215440 60782.71158327159 6 498 1753.27 242 37 26 1
8.89873 1555774 6215468 60782.711583291595 6 498 1753.27 242 37 26 1
9.39251 1555757 6215400 60782.711583241595 6 499 1760.97 242 37 26 1
9.84842 1555758 6215404 60782.7115832516 6 499 1760.97 242 37 26 1
10.2704 1555759 6215408 60782.7115832516 6 499 1760.97 242 37 26 1
9.84284 1555760 6215412 60782.7115832516 6 499 1760.97 242 37 26 1
9.71698 1555761 6215416 60782.7115832516 6 499 1760.97 242 37 26 1
9.29178 1555762 6215420 60782.7115832616 6 499 1760.97 242 37 26 1
9.26024 1555763 6215424 60782.7115832616 6 499 1760.97 242 37 26 1
8.91967 1555750 6215372 60782.7115832216 6 500 1768.7 242 37 26 1
8.90452 1555751 6215376 60782.7115832216 6 500 1768.7 242 37 26 1
9.05509 1555752 6215380 60782.7115832316 6 500 1768.7 242 37 26 1
9.60582 1555753 6215384 60782.7115832316 6 500 1768.7 242 37 26 1
9.58127 1555754 6215388 60782.7115832316 6 500 1768.7 242 37 26 1
9.88964 1555755 6215392 60782.711583241595 6 500 1768.7 242 37 26 1
9.44797 1555756 6215396 60782.711583241595 6 500 1768.7 242 37 26 1
9.45885 1555757 6215400 60782.711583241595 6 500 1768.7 242 37 26 1
9.58819 1555758 6215404 60782.7115832516 6 500 1768.7 242 37 26 1
9.01639 1555759 6215408 60782.7115832516 6 500 1768.7 242 37 26 1
9.02711 1555742 6215340 60782.7115832016 6 501 1776.46 242 37 26 1
9.08149 1555745 6215352 60782.711583211596 6 501 1776.46 242 37 26 1
9.19949 1555746 6215356 60782.711583211596 6 501 1776.46 242 37 26 1
8.93838 1555747 6215360 60782.711583211596 6 501 1776.46 242 37 26 1
9.0065 1555266 6213436 60782.711581751595 6 541 2115.41 242 42 9 1
9.11175 1555259 6213408 60782.71158173159 6 542 2124.64 242 42 9 1
9.16046 1555260 6213412 60782.71158173159 6 542 2124.64 242 42 9 1
9.01167 1555261 6213416 60782.7115817416 6 542 2124.64 242 42 9 1
9.1982 1555248 6213364 60782.711581701595 6 543 2133.9 242 42 9 1
8.96963 1555249 6213368 60782.711581701595 6 543 2133.9 242 42 9 1
8.90287 1555250 6213372 60782.711581701595 6 543 2133.9 242 42 9 1
8.9885 1555251 6213376 60782.7115817116 6 543 2133.9 242 42 9 1
8.84696 1555247 6213360 60782.7115816916 6 544 2143.21 242 42 9 1
8.86931 1556126 6216876 60782.7115843616 6 215 463.086 243 -1 40 11
8.83558 1556091 6216736 60782.7115842616 6 231 504.672 243 43 19 1
9.01983 1556093 6216744 60782.7115842616 6 231 504.672 243 43 19 1
8.88694 1556090 6216732 60782.7115842516 6 232 507.348 243 43 19 1
9.15686 1556091 6216736 60782.7115842616 6 232 507.348 243 43 19 1
8.8153 1556086 6216716 60782.711584241595 6 233 510.033 243 43 19 1
8.96019 1556089 6216728 60782.7115842516 6 233 510.033 243 43 19 1
9.01453 1556090 6216732 60782.7115842516 6 233 510.033 243 43 19 1
8.95696 1556091 6216736 60782.7115842616 6 233 510.033 243 43 19 1
8.91562 1556085 6216712 60782.711584241595 6 234 512.728 243 43 19 1
9.13476 1556087 6216720 60782.711584241595 6 234 512.728 243 43 19 1
8.9217 1556089 6216728 60782.7115842516 6 234 512.728 243 43 19 1
8.88586 1556083 6216704 60782.7115842316 6 235 515.432 243 43 19 1
9.03216 1556084 6216708 60782.7115842316 6 235 515.432 243 43 19 1
8.9897 1556085 6216712 60782.711584241595 6 235 515.432 243 43 19 1
8.9027 1556080 6216692 60782.71158422159 6 236 518.145 243 43 19 1
8.83479 1556081 6216696 60782.7115842316 6 236 518.145 243 43 19 1
8.80354 1556084 6216708 60782.7115842316 6 236 518.145 243 43 19 1
8.82829 1556085 6216712 60782.711584241595 6 236 518.145 243 43 19 1
8.86769 1556081 6216696 60782.7115842316 6 237 520.869 243 43 19 1
8.92472 1556070 6216652 60782.711584191595 6 239 526.344 243 -1 40 11
8.81008 1555837 6215720 60782.7115834816 6 317 774.382 243 44 19 1
8.8429 1555838 6215724 60782.7115834916 6 317 774.382 243 44 19 1
8.90647 1556016 6216436 60782.7115840316 6 317 774.382 243 45 5 1
9.2004 1556017 6216440 60782.7115840316 6 317 774.382 243 45 5 1
8.84286 1556018 6216444 60782.7115840316 6 317 774.382 243 45 5 1
9.09379 1556020 6216452 60782.71158404159 6 317 774.382 243 45 5 1
8.99148 1555838 6215724 60782.7115834916 6 318 778.061 243 44 19 1
9.02612 1556017 6216440 60782.7115840316 6 318 778.061 243 45 5 1
8.8035 1555835 6215712 60782.7115834816 6 319 781.754 243 44 19 1
8.84592 1555835 6215712 60782.7115834816 6 320 785.462 243 44 19 1
8.97902 1555836 6215716 60782.7115834816 6 320 785.462 243 44 19 1
8.83971 1555831 6215696 60782.711583471595 6 321 789.185 243 44 19 1
8.98494 1555832 6215700 60782.711583471595 6 321 789.185 243 44 19 1
9.02144 1555833 6215704 60782.711583471595 6 321 789.185 243 44 19 1
8.91177 1555835 6215712 60782.7115834816 6 321 789.185 243 44 19 1
8.99202 1555828 6215684 60782.7115834616 6 322 792.922 243 44 19 1
9.02186 1555829 6215688 60782.7115834616 6 322 792.922 243 44 19 1
9.11911 1555830 6215692 60782.7115834616 6 322 792.922 243 44 19 1
9.20863 1555831 6215696 60782.711583471595 6 322 792.922 243 44 19 1
9.10959 1555832 6215700 60782.711583471595 6 322 792.922 243 44 19 1
8.92286 1555833 6215704 60782.711583471595 6 322 792.922 243 44 19 1
8.86169 1555826 6215676 60782.71158345159 6 323 796.673 243 44 19 1
8.81285 1555827 6215680 60782.71158345159 6 323 796.673 243 44 19 1
8.9121 1555822 6215660 60782.711583441596 6 324 800.439 243 44 19 1
8.87758 1555386 6213916 60782.7115821216 6 391 1090.05 243 46 2 1
8.93139 1555382 6213900 60782.7115821016 6 392 1094.99 243 46 2 1
8.83255 1555337 6213720 60782.7115819716 6 407 1171.58 243 47 10 1
8.91545 1555338 6213724 60782.7115819716 6 407 1171.58 243 47 10 1
8.81348 1555332 6213700 60782.7115819516 6 408 1176.85 243 47 10 1
8.97732 1555328 6213684 60782.7115819416 6 409 1182.15 243 47 10 1
8.94169 1555329 6213688 60782.7115819416 6 409 1182.15 243 47 10 1
9.19936 1555330 6213692 60782.7115819516 6 409 1182.15 243 47 10 1
9.32257 1555331 6213696 60782.7115819516 6 409 1182.15 243 47 10 1
8.83963 1555332 6213700 60782.7115819516 6 409 1182.15 243 47 10 1
8.84352 1555327 6213680 60782.7115819416 6 410 1187.46 243 47 10 1
9.00559 1555328 6213684 60782.7115819416 6 410 1187.46 243 47 10 1
8.80511 1555516 6214436 60782.7115825116 6 511 1855.92 243 -1 40 11
8.83566 1555419 6214048 60782.7115822216 6 528 1998.92 243 -1 40 11
8.8189 1554056 6208596 60782.711578081595 6 540 2106.22 243 48 3 1
9.09209 1554059 6208608 60782.7115780916 6 540 2106.22 243 48 3 1
9.30502 1554060 6208612 60782.7115780916 6 540 2106.22 243 48 3 1
8.85242 1554147 6208960 60782.711578361595 6 615 2915.88 243 49 13 1
9.4752 1554148 6208964 60782.711578361595 6 615 2915.88 243 49 13 1
9.21318 1554149 6208968 60782.711578361595 6 615 2915.88 243 49 13 1
9.23454 1554150 6208972 60782.7115783716 6 615 2915.88 243 49 13 1
9.209 1554151 6208976 60782.7115783716 6 615 2915.88 243 49 13 1
8.90871 1554152 6208980 60782.7115783716 6 615 2915.88 243 49 13 1
8.90651 1554153 6208984 60782.7115783816 6 615 2915.88 243 49 13 1
9.17958 1554154 6208988 60782.7115783816 6 615 2915.88 243 49 13 1
9.09652 1554155 6208992 60782.7115783816 6 615 2915.88 243 49 13 1
8.92998 1554156 6208996 60782.7115783816 6 615 2915.88 243 49 13 1
8.95332 1554143 6208944 60782.711578341594 6 616 2928.51 243 49 13 1
9.03771 1554145 6208952 60782.7115783516 6 616 2928.51 243 49 13 1
8.83752 1554148 6208964 60782.711578361595 6 616 2928.51 243 49 13 1
7.33511 1554787 6211520 60782.7115803016 6 420 1241.86 259 50 5 1
7.56369 1554783 6211504 60782.711580291594 6 421 1247.43 259 50 5 1
7.46246 1554784 6211508 60782.711580291594 6 421 1247.43 259 50 5 1
7.34885 1554780 6211492 60782.7115802816 6 422 1253.01 259 50 5 1
7.32659 1554781 6211496 60782.7115802816 6 422 1253.01 259 50 5 1
7.32746 1552909 6204008 60782.7115746016 6 427 1281.3 288 51 22 2
7.41288 1552915 6204032 60782.7115746216 5 425 1269.91 289 51 22 2
7.5701 1553082 6204700 60782.711575131594 6 266 604.217 289 52 2 1
7.54287 1553083 6204704 60782.711575131594 6 266 604.217 289 52 2 1
7.32108 1552919 6204048 60782.7115746316 6 424 1264.26 289 51 22 2
7.81321 1552920 6204052 60782.7115746316 6 424 1264.26 289 51 22 2
7.58902 1552921 6204056 60782.711574641595 6 424 1264.26 289 51 22 2
7.45062 1552914 6204028 60782.7115746216 6 425 1269.91 289 51 22 2
8.1229 1552915 6204032 60782.7115746216 6 425 1269.91 289 51 22 2
7.96369 1552916 6204036 60782.7115746216 6 425 1269.91 289 51 22 2
7.93261 1552917 6204040 60782.7115746316 6 425 1269.91 289 51 22 2
7.85112 1552918 6204044 60782.7115746316 6 425 1269.91 289 51 22 2
7.91858 1552919 6204048 60782.7115746316 6 425 1269.91 289 51 22 2
7.69956 1552920 6204052 60782.7115746316 6 425 1269.91 289 51 22 2
7.46863 1552910 6204012 60782.7115746016 6 426 1275.59 289 51 22 2
7.9629 1552911 6204016 60782.711574611596 6 426 1275.59 289 51 22 2
7.83709 1552912 6204020 60782.711574611596 6 426 1275.59 289 51 22 2
7.5987 1552914 6204028 60782.7115746216 6 426 1275.59 289 51 22 2
7.57925 1552915 6204032 60782.7115746216 6 426 1275.59 289 51 22 2
7.53348 1552916 6204036 60782.7115746216 6 426 1275.59 289 51 22 2
7.60193 1552908 6204004 60782.7115746016 6 427 1281.3 289 51 22 2
7.81139 1552909 6204008 60782.7115746016 6 427 1281.3 289 51 22 2
7.63591 1552910 6204012 60782.7115746016 6 427 1281.3 289 51 22 2
7.5466 1552911 6204016 60782.711574611596 6 427 1281.3 289 51 22 2
7.32026 1564120 6248852 60782.7116086216 6 605 2792.46 289 53 2 1
7.36843 1564121 6248856 60782.7116086216 6 605 2792.46 289 53 2 1
7.33991 1565428 6254084 60782.711612581596 6 203 433.339 290 -1 40 11
7.31707 1564160 6249012 60782.7116087416 6 599 2720.88 290 -1 40 11
7.37422 1564922 6252060 60782.7116110516 6 381 1041.73 291 -1 40 11
7.33627 1563784 6247508 60782.711607601595 6 608 2828.93 291 54 2 1
7.35742 1563786 6247516 60782.711607601595 6 608 2828.93 291 54 2 1
7.33569 1563761 6247416 60782.71160753159 6 610 2853.51 291 55 2 1
7.61418 1563762 6247420 60782.71160753159 6 610 2853.51 291 55 2 1
7.3657 1564720 6251252 60782.7116104416 6 420 1241.86 294 -1 40 11
7.30059 1565444 6254148 60782.711612631596 5 115 245.603 297 56 46 2
7.35639 1565448 6254164 60782.7116126516 6 113 241.837 297 56 46 2
7.42571 1565446 6254156 60782.7116126416 6 114 243.717 297 56 46 2
7.585 1565447 6254160 60782.7116126416 6 114 243.717 297 56 46 2
7.53058 1565444 6254148 60782.711612631596 6 115 245.603 297 56 46 2
7.58517 1565445 6254152 60782.7116126416 6 115 245.603 297 56 46 2
7.42058 1565442 6254140 60782.711612631596 6 116 247.492 297 56 46 2
7.45935 1565443 6254144 60782.711612631596 6 116 247.492 297 56 46 2
7.35477 1565441 6254136 60782.7116126216 6 117 249.386 297 56 46 2
7.3448 1565439 6254128 60782.7116126216 6 118 251.285 297 56 46 2
7.5144 1550723 6195264 60782.71156797159 6 487 1670.68 297 -1 40 11
7.4606 1565442 6254140 60782.711612631596 4 116 247.492 298 56 46 2
7.30782 1565439 6254128 60782.7116126216 4 118 251.285 298 56 46 2
7.41173 1565445 6254152 60782.7116126416 5 114 243.717 298 56 46 2
7.38896 1565442 6254140 60782.711612631596 5 115 245.603 298 56 46 2
7.89302 1565443 6254144 60782.711612631596 5 115 245.603 298 56 46 2
7.52838 1565444 6254148 60782.711612631596 5 115 245.603 298 56 46 2
7.72091 1565441 6254136 60782.7116126216 5 116 247.492 298 56 46 2
8.23747 1565442 6254140 60782.711612631596 5 116 247.492 298 56 46 2
7.69035 1565443 6254144 60782.711612631596 5 116 247.492 298 56 46 2
7.45888 1565439 6254128 60782.7116126216 5 117 249.386 298 56 46 2
7.54101 1565440 6254132 60782.7116126216 5 117 249.386 298 56 46 2
7.72805 1565441 6254136 60782.7116126216 5 117 249.386 298 56 46 2
7.35815 1565442 6254140 60782.711612631596 5 117 249.386 298 56 46 2
7.30093 1565438 6254124 60782.711612611594 5 118 251.285 298 56 46 2
8.03347 1565439 6254128 60782.7116126216 5 118 251.285 298 56 46 2
7.30439 1564894 6251948 60782.711610961596 5 280 647.72 298 -1 40 11
7.45613 1565445 6254152 60782.7116126416 6 114 243.717 298 56 46 2
7.4248 1565447 6254160 60782.7116126416 6 114 243.717 298 56 46 2
7.75767 1565443 6254144 60782.711612631596 6 115 245.603 298 56 46 2
7.71752 1565444 6254148 60782.711612631596 6 115 245.603 298 56 46 2
7.62958 1565445 6254152 60782.7116126416 6 115 245.603 298 56 46 2
7.34509 1565446 6254156 60782.7116126416 6 115 245.603 298 56 46 2
7.58827 1565441 6254136 60782.7116126216 6 116 247.492 298 56 46 2
8.15233 1565442 6254140 60782.711612631596 6 116 247.492 298 56 46 2
7.99167 1565443 6254144 60782.711612631596 6 116 247.492 298 56 46 2
7.38668 1565444 6254148 60782.711612631596 6 116 247.492 298 56 46 2
7.3431 1565439 6254128 60782.7116126216 6 117 249.386 298 56 46 2
7.5961 1565440 6254132 60782.7116126216 6 117 249.386 298 56 46 2
7.91825 1565441 6254136 60782.7116126216 6 117 249.386 298 56 46 2
7.85522 1565442 6254140 60782.711612631596 6 117 249.386 298 56 46 2
7.5641 1565443 6254144 60782.711612631596 6 117 249.386 298 56 46 2
7.35229 1565438 6254124 60782.711612611594 6 118 251.285 298 56 46 2
8.04294 1565439 6254128 60782.7116126216 6 118 251.285 298 56 46 2
7.6453 1565440 6254132 60782.7116126216 6 118 251.285 298 56 46 2
7.47326 1565441 6254136 60782.7116126216 6 118 251.285 298 56 46 2
7.63922 1565438 6254124 60782.711612611594 6 119 253.189 298 56 46 2
7.31703 1565439 6254128 60782.7116126216 6 119 253.189 298 56 46 2
7.34819 1563408 6246004 60782.7116064616 6 482 1634.38 299 57 2 1
7.45265 1563408 6246004 60782.7116064616 6 483 1641.58 299 57 2 1
7.41029 1565208 6253204 60782.71161192159 5 146 306.454 302 58 58 2
7.33718 1565215 6253232 60782.711611941595 6 144 302.376 302 58 58 2
7.40191 1565216 6253236 60782.711611941595 6 144 302.376 302 58 58 2
7.37397 1565211 6253216 60782.7116119316 6 145 304.412 302 58 58 2
7.46585 1565212 6253220 60782.7116119316 6 145 304.412 302 58 58 2
7.39814 1565213 6253224 60782.7116119316 6 145 304.412 302 58 58 2
7.64096 1565208 6253204 60782.71161192159 6 146 306.454 302 58 58 2
7.64307 1565209 6253208 60782.71161192159 6 146 306.454 302 58 58 2
7.4558 1565210 6253212 60782.71161192159 6 146 306.454 302 58 58 2
7.56311 1565208 6253204 60782.71161192159 6 147 308.501 302 58 58 2
7.31736 1565209 6253208 60782.71161192159 6 147 308.501 302 58 58 2
7.39628 1565205 6253192 60782.711611911596 6 148 310.554 302 58 58 2
7.31591 1565224 6253268 60782.711611971594 6 136 286.286 303 58 58 2
7.54821 1565231 6253296 60782.711611991595 6 137 288.279 303 58 58 2
7.62084 1565229 6253288 60782.7116119816 6 138 290.276 303 58 58 2
7.33764 1565230 6253292 60782.7116119816 6 138 290.276 303 58 58 2
7.30287 1565231 6253296 60782.711611991595 6 138 290.276 303 58 58 2
7.48294 1565225 6253272 60782.711611971594 6 139 292.279 303 58 58 2
7.68152 1565226 6253276 60782.711611971594 6 139 292.279 303 58 58 2
7.30242 1565227 6253280 60782.711611971594 6 139 292.279 303 58 58 2
7.35465 1565228 6253284 60782.7116119816 6 139 292.279 303 58 58 2
7.50682 1565222 6253260 60782.7116119616 6 140 294.288 303 58 58 2
7.67419 1565223 6253264 60782.7116119616 6 140 294.288 303 58 58 2
7.69551 1565224 6253268 60782.711611971594 6 140 294.288 303 58 58 2
7.60499 1565225 6253272 60782.711611971594 6 140 294.288 303 58 58 2
7.33549 1565226 6253276 60782.711611971594 6 140 294.288 303 58 58 2
7.79678 1565220 6253252 60782.7116119516 6 141 296.302 303 58 58 2
7.99026 1565221 6253256 60782.7116119616 6 141 296.302 303 58 58 2
8.21693 1565222 6253260 60782.7116119616 6 141 296.302 303 58 58 2
7.616 1565223 6253264 60782.7116119616 6 141 296.302 303 58 58 2
7.32837 1565216 6253236 60782.711611941595 6 142 298.321 303 58 58 2
7.79434 1565218 6253244 60782.7116119516 6 142 298.321 303 58 58 2
7.64034 1565219 6253248 60782.7116119516 6 142 298.321 303 58 58 2
7.87475 1565220 6253252 60782.7116119516 6 142 298.321 303 58 58 2
7.7395 1565221 6253256 60782.7116119616 6 142 298.321 303 58 58 2
7.32572 1565222 6253260 60782.7116119616 6 142 298.321 303 58 58 2
7.31239 1565213 6253224 60782.7116119316 6 143 300.346 303 58 58 2
7.80795 1565216 6253236 60782.711611941595 6 143 300.346 303 58 58 2
7.33909 1565217 6253240 60782.711611941595 6 143 300.346 303 58 58 2
7.5569 1565218 6253244 60782.7116119516 6 143 300.346 303 58 58 2
7.50951 1565219 6253248 60782.7116119516 6 143 300.346 303 58 58 2
